# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:53:08	77.47793750000002	60	-17594.83750000008	-17477.937500000025	-100.0	-16.900000000055115
2012-04-05T12:53:09	77.46406250000003	60	-17548.16250000004	-17464.062500000025	-100.0	15.899999999987813
2012-04-05T12:53:09	77.46143749999999	60	-17541.337499999943	-17461.43749999999	-100.0	20.100000000047658
2012-04-05T12:53:09	77.46937499999999	60	-17588.474999999988	-17469.374999999985	-100.0	-19.100000000003092
2012-04-05T12:53:10	77.45087500000001	60	-17554.075000000004	-17450.87500000001	-100.0	-3.199999999992542
2012-04-05T12:53:10	77.45612500000003	60	-17521.225000000035	-17456.12500000003	-100.0	34.89999999999327
2012-04-05T12:53:11	77.49381250000002	60	-17641.412500000006	-17493.81250000002	-100.0	-47.59999999998854
2012-04-05T12:53:11	77.48124999999999	60	-17612.94999999999	-17481.24999999999	-100.0	-31.700000000000728
2012-04-05T12:53:12	77.47331249999998	60	-17579.612499999967	-17473.312499999978	-100.0	-6.299999999987449
2012-04-05T12:53:12	77.47131249999998	60	-17604.012499999935	-17471.31249999998	-100.0	-32.69999999995434
2012-04-05T12:53:12	77.46075	60	-17568.149999999965	-17460.750000000004	-100.0	-7.399999999961437
2012-04-05T12:53:13	77.4686875	60	-17528.487499999974	-17468.6875	-100.0	40.2000000000271
2012-04-05T12:53:13	77.46406250000003	60	-17536.562500000084	-17464.062500000025	-100.0	27.499999999940883
2012-04-05T12:53:14	77.43962499999999	60	-17485.725000000017	-17439.624999999993	-100.0	53.89999999997599
2012-04-05T12:53:14	77.46012500000003	60	-17542.225000000115	-17460.125000000033	-100.0	17.89999999991778
2012-04-05T12:53:15	77.4924375	60	-17643.137499999975	-17492.437499999993	-100.0	-50.69999999998345
2012-04-05T12:53:15	77.47331249999998	60	-17580.71249999994	-17473.312499999978	-100.0	-7.399999999961437
2012-04-05T12:53:15	77.46606250000002	60	-17569.262500000015	-17466.062500000022	-100.0	-3.199999999992542
2012-04-05T12:53:16	77.46206250000002	60	-17597.962500000052	-17462.062500000015	-100.0	-35.900000000037835
2012-04-05T12:53:16	77.48718749999998	60	-17630.487499999883	-17487.187499999975	-100.0	-43.29999999990832
2012-04-05T12:53:17	77.46075	60	-17510.05000000002	-17460.750000000004	-100.0	50.69999999998345
2012-04-05T12:53:17	77.47000000000001	60	-17564.70000000007	-17470.000000000015	-100.0	5.299999999942884
2012-04-05T12:53:18	77.47924999999998	60	-17600.34999999991	-17479.249999999978	-100.0	-21.09999999993306
2012-04-05T12:53:18	77.45612500000003	60	-17546.62500000005	-17456.12500000003	-100.0	9.499999999979991
2012-04-05T12:53:19	77.46075	60	-17518.450000000048	-17460.750000000004	-100.0	42.29999999995471
2012-04-05T12:53:19	77.47793750000002	60	-17605.43750000006	-17477.937500000025	-100.0	-27.500000000031832
2012-04-05T12:53:19	77.4686875	60	-17566.58749999998	-17468.6875	-100.0	2.1000000000185537
2012-04-05T12:53:20	77.43962499999999	60	-17476.225000000013	-17439.624999999993	-100.0	63.399999999978725
2012-04-05T12:53:20	77.48187500000002	60	-17623.074999999997	-17481.87500000002	-100.0	-41.19999999998072
2012-04-05T12:53:21	77.46606250000002	60	-17574.562500000047	-17466.062500000022	-100.0	-8.500000000026375
2012-04-05T12:53:21	77.46800000000002	60	-17552.100000000006	-17468.00000000002	-100.0	15.900000000010552
2012-04-05T12:53:22	77.47724999999998	60	-17590.949999999957	-17477.249999999985	-100.0	-13.699999999971624
2012-04-05T12:53:22	77.45943749999999	60	-17591.137499999993	-17459.437499999993	-100.0	-31.700000000000728
2012-04-05T12:53:22	77.46606250000002	60	-17540.76250000003	-17466.062500000022	-100.0	25.299999999992906
2012-04-05T12:53:23	77.4409375	60	-17500.737499999977	-17440.937500000004	-100.0	40.2000000000271
2012-04-05T12:53:23	77.46537499999998	60	-17561.174999999923	-17465.37499999998	-100.0	4.200000000059845
2012-04-05T12:53:24	77.49181250000001	60	-17615.112500000047	-17491.812500000007	-100.0	-23.3000000000402
2012-04-05T12:53:24	77.47862500000001	60	-17609.325000000033	-17478.625000000007	-100.0	-30.700000000024374
2012-04-05T12:53:25	77.44293750000001	60	-17505.937500000004	-17442.937500000015	-100.0	37.00000000001182
2012-04-05T12:53:25	77.4686875	60	-17613.087499999994	-17468.6875	-100.0	-44.399999999996
2012-04-05T12:53:25	77.46475000000001	60	-17563.75000000006	-17464.75000000001	-100.0	0.9999999999536157
2012-04-05T12:53:26	77.47924999999998	60	-17559.14999999993	-17479.249999999978	-100.0	20.100000000047658
2012-04-05T12:53:26	77.46406250000003	60	-17540.762500000055	-17464.062500000025	-100.0	23.299999999971988
2012-04-05T12:53:27	77.46537499999998	60	-17601.27499999993	-17465.37499999998	-100.0	-35.899999999946886
2012-04-05T12:53:27	77.476625	60	-17589.324999999997	-17476.625	-100.0	-12.69999999999527
2012-04-05T12:53:28	77.47993750000002	60	-17604.237500000036	-17479.93750000002	-100.0	-24.300000000016553
2012-04-05T12:53:28	77.48981250000001	60	-17606.71250000007	-17489.812500000015	-100.0	-16.900000000055115
2012-04-05T12:53:29	77.46475000000001	60	-17565.849999999984	-17464.75000000001	-100.0	-1.0999999999739885
2012-04-05T12:53:29	77.46606250000002	60	-17567.162500000086	-17466.062500000022	-100.0	-1.100000000064938
2012-04-05T12:53:29	77.49112500000003	60	-17614.32500000007	-17491.125000000025	-100.0	-23.200000000042564
2012-04-05T12:53:30	77.48387500000001	60	-17590.175	-17483.87500000001	-100.0	-6.299999999987449
2012-04-05T12:53:30	77.46075	60	-17514.24999999999	-17460.750000000004	-100.0	46.50000000001455
2012-04-05T12:53:31	77.47993750000002	60	-17604.237500000036	-17479.93750000002	-100.0	-24.300000000016553
2012-04-05T12:53:31	77.46406250000003	60	-17560.862500000032	-17464.062500000025	-100.0	3.199999999992542
2012-04-05T12:53:32	77.47593750000001	60	-17551.637499999997	-17475.937500000015	-100.0	24.300000000016553
2012-04-05T12:53:32	77.47531249999999	60	-17561.612499999945	-17475.312499999985	-100.0	13.700000000039836
2012-04-05T12:53:32	77.49181250000001	60	-17641.512500000015	-17491.812500000007	-100.0	-49.700000000007094
2012-04-05T12:53:33	77.46800000000002	60	-17548.900000000016	-17468.00000000002	-100.0	19.100000000003092
2012-04-05T12:53:33	77.49443749999999	60	-17643.037499999933	-17494.43749999999	-100.0	-48.599999999942156
2012-04-05T12:53:34	77.46343749999998	60	-17543.43749999993	-17463.43749999998	-100.0	20.000000000050022
2012-04-05T12:53:34	77.47331249999998	60	-17570.112499999963	-17473.312499999978	-100.0	3.2000000000152795
2012-04-05T12:53:35	77.45349999999999	60	-17492.199999999964	-17453.499999999993	-100.0	61.300000000028376
2012-04-05T12:53:35	77.47793750000002	60	-17593.837500000038	-17477.937500000025	-100.0	-15.900000000010552
2012-04-05T12:53:35	77.47993750000002	60	-17556.73750000007	-17479.93750000002	-100.0	23.199999999951615
2012-04-05T12:53:36	77.45612500000003	60	-17544.4250000001	-17456.12500000003	-100.0	11.699999999927968
2012-04-05T12:53:36	77.47331249999998	60	-17573.312499999978	-17473.312499999978	-100.0	0.0
2012-04-05T12:53:37	77.46343749999998	60	-17579.33749999997	-17463.43749999998	-100.0	-15.899999999987813
2012-04-05T12:53:37	77.472625	60	-17564.12499999994	-17472.624999999993	-100.0	8.500000000049113
2012-04-05T12:53:38	77.46012500000003	60	-17528.425000000054	-17460.125000000033	-100.0	31.69999999997799
2012-04-05T12:53:38	77.47593750000001	60	-17607.637499999993	-17475.937500000015	-100.0	-31.69999999997799
2012-04-05T12:53:39	77.45881250000001	60	-17535.612500000054	-17458.812500000007	-100.0	23.199999999951615
2012-04-05T12:53:39	77.446875	60	-17520.375000000044	-17446.875000000007	-100.0	26.49999999996453
2012-04-05T12:53:39	77.43037500000003	60	-17462.775000000078	-17430.375000000025	-100.0	67.59999999994761
2012-04-05T12:53:40	77.48918749999999	60	-17635.68749999991	-17489.187499999985	-100.0	-46.4999999999236
2012-04-05T12:53:40	77.50962500000001	60	-17663.525000000012	-17509.625000000015	-100.0	-53.89999999999873
2012-04-05T12:53:41	77.45349999999999	60	-17544.999999999967	-17453.499999999993	-100.0	8.500000000026375
2012-04-05T12:53:41	77.46343749999998	60	-17589.937499999945	-17463.43749999998	-100.0	-26.49999999996453
2012-04-05T12:53:42	77.47924999999998	60	-17657.449999999903	-17479.249999999978	-100.0	-78.19999999992433
2012-04-05T12:53:42	77.4924375	60	-17597.637500000004	-17492.437499999993	-100.0	-5.2000000000134605
2012-04-05T12:53:42	77.48187500000002	60	-17537.47500000002	-17481.87500000002	-100.0	44.399999999996
2012-04-05T12:53:43	77.46937499999999	60	-17594.774999999976	-17469.374999999985	-100.0	-25.39999999999054
2012-04-05T12:53:43	77.48056249999999	60	-17607.9625	-17480.56249999999	-100.0	-27.40000000001146
2012-04-05T12:53:44	77.45549999999999	60	-17517.499999999996	-17455.499999999985	-100.0	37.99999999998818
2012-04-05T12:53:44	77.47993750000002	60	-17559.93750000006	-17479.93750000002	-100.0	19.999999999959073
2012-04-05T12:53:45	77.46275	60	-17532.149999999972	-17462.75	-100.0	30.60000000002674
2012-04-05T12:53:45	77.4984375	60	-17644.937500000007	-17498.437499999993	-100.0	-46.50000000001455
2012-04-05T12:53:45	77.48056249999999	60	-17580.56249999999	-17480.56249999999	-100.0	0.0
2012-04-05T12:53:46	77.52550000000001	60	-17737.500000000044	-17525.500000000007	-100.0	-112.00000000003456
2012-04-05T12:53:46	77.45018750000003	60	-17502.587500000038	-17450.187500000025	-100.0	47.59999999998854
2012-04-05T12:53:47	77.47200000000002	60	-17586.800000000057	-17472.000000000022	-100.0	-14.800000000036562
2012-04-05T12:53:47	77.49443749999999	60	-17588.03749999998	-17494.43749999999	-100.0	6.400000000007822
2012-04-05T12:53:48	77.4825625	60	-17585.762500000015	-17482.5625	-100.0	-3.2000000000152795
2012-04-05T12:53:48	77.4825625	60	-17513.86249999999	-17482.5625	-100.0	68.70000000001255
2012-04-05T12:53:49	77.46143749999999	60	-17579.437499999927	-17461.43749999999	-100.0	-17.999999999938154
2012-04-05T12:53:49	77.44356249999998	60	-17498.062499999924	-17443.562499999985	-100.0	45.500000000060936
2012-04-05T12:53:49	77.47200000000002	60	-17536.100000000075	-17472.000000000022	-100.0	35.899999999946886
2012-04-05T12:53:50	77.446875	60	-17489.775000000016	-17446.875000000007	-100.0	57.09999999999127
2012-04-05T12:53:50	77.46206250000002	60	-17529.26250000004	-17462.062500000015	-100.0	32.799999999974716
2012-04-05T12:53:51	77.47200000000002	60	-17588.900000000078	-17472.000000000022	-100.0	-16.900000000055115
2012-04-05T12:53:51	77.47400000000002	60	-17622.70000000007	-17474.00000000002	-100.0	-48.70000000005348
2012-04-05T12:53:52	77.472625	60	-17573.624999999945	-17472.624999999993	-100.0	-0.9999999999536157
2012-04-05T12:53:52	77.46800000000002	60	-17601.80000000004	-17468.00000000002	-100.0	-33.80000000001928
2012-04-05T12:53:52	77.46406250000003	60	-17567.26250000004	-17464.062500000025	-100.0	-3.2000000000152795
2012-04-05T12:53:53	77.48056249999999	60	-17594.26249999994	-17480.56249999999	-100.0	-13.699999999948886
2012-04-05T12:53:53	77.48649999999999	60	-17606.499999999953	-17486.499999999993	-100.0	-19.999999999959073
2012-04-05T12:53:54	77.47400000000002	60	-17576.200000000055	-17474.00000000002	-100.0	-2.2000000000389264
2012-04-05T12:53:54	77.47200000000002	60	-17578.40000000003	-17472.000000000022	-100.0	-6.400000000007822
2012-04-05T12:53:55	77.51162500000001	60	-17687.724999999984	-17511.62500000001	-100.0	-76.09999999997399
2012-04-05T12:53:55	77.48187500000002	60	-17583.97500000006	-17481.87500000002	-100.0	-2.100000000041291
2012-04-05T12:53:55	77.47068750000001	60	-17545.38750000004	-17470.68750000001	-100.0	25.29999999997017
2012-04-05T12:53:56	77.4825625	60	-17596.26249999997	-17482.5625	-100.0	-13.699999999971624
2012-04-05T12:53:56	77.46143749999999	60	-17544.537499999933	-17461.43749999999	-100.0	16.900000000055115
2012-04-05T12:53:57	77.47131249999998	60	-17506.812499999938	-17471.31249999998	-100.0	64.50000000004366
2012-04-05T12:53:57	77.46606250000002	60	-17540.76250000003	-17466.062500000022	-100.0	25.299999999992906
2012-04-05T12:53:58	77.47331249999998	60	-17577.512499999924	-17473.312499999978	-100.0	-4.199999999946158
2012-04-05T12:53:58	77.46206250000002	60	-17529.26250000004	-17462.062500000015	-100.0	32.799999999974716
2012-04-05T12:53:59	77.48918749999999	60	-17633.58749999998	-17489.187499999985	-100.0	-44.399999999996
2012-04-05T12:53:59	77.50106250000003	60	-17648.66250000011	-17501.062500000033	-100.0	-47.60000000007949
2012-04-05T12:53:59	77.48787500000002	60	-17622.775000000012	-17487.87500000002	-100.0	-34.89999999999327
2012-04-05T12:54:00	77.48587500000002	60	-17605.975000000093	-17485.875000000022	-100.0	-20.100000000070395
2012-04-05T12:54:00	77.48387500000001	60	-17618.775000000005	-17483.87500000001	-100.0	-34.89999999999327
2012-04-05T12:54:01	77.47131249999998	60	-17542.712499999976	-17471.31249999998	-100.0	28.60000000000582
2012-04-05T12:54:01	77.46937499999999	60	-17518.674999999912	-17469.374999999985	-100.0	50.7000000000744
2012-04-05T12:54:02	77.47593750000001	60	-17556.837500000012	-17475.937500000015	-100.0	19.100000000003092
2012-04-05T12:54:02	77.48518749999998	60	-17584.087499999918	-17485.18749999998	-100.0	1.100000000064938
2012-04-05T12:54:02	77.48187500000002	60	-17578.675000000025	-17481.87500000002	-100.0	3.199999999992542
2012-04-05T12:54:03	77.48056249999999	60	-17595.362500000003	-17480.56249999999	-100.0	-14.800000000013824
2012-04-05T12:54:03	77.48649999999999	60	-17613.900000000005	-17486.499999999993	-100.0	-27.40000000001146
2012-04-05T12:54:04	77.45812500000002	60	-17529.62500000004	-17458.125000000025	-100.0	28.499999999985448
2012-04-05T12:54:04	77.47862500000001	60	-17568.12500000005	-17478.625000000007	-100.0	10.499999999956344
2012-04-05T12:54:05	77.48387500000001	60	-17587.075000000004	-17483.87500000001	-100.0	-3.199999999992542
