# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-03T13:14:30	76.76924999999999	-17656.55048358687	-16769.249999999985	-35.70048358687657	-851.6000000000076
2012-04-03T13:14:32	76.79487500000002	-18280.523496533504	-16794.87500000002	-37.37997108687657	-1448.2685254466105
2012-04-03T13:14:34	76.8499375	-18197.00457462581	-16849.937499999996	-39.06496483687658	-1308.0021097889357
2012-04-03T13:14:36	76.9511875	-17837.64758358689	-16951.187500000004	-40.760083586876576	-845.7000000000107
2012-04-03T13:14:38	76.99162499999998	-17631.08424608682	-16991.624999999985	-42.459246086876576	-596.9999999999573
2012-04-03T13:14:40	77.06593749999999	-17584.803339836875	-17065.93749999999	-44.16583983687657	-474.7000000000071
2012-04-03T13:14:42	77.08331249999998	-17590.68667108679	-17083.312499999978	-45.87417108687657	-461.4999999999327
2012-04-03T13:14:44	76.75281250000003	-16644.96195233697	-16752.812500000033	-47.54945233687658	155.39999999994052
2012-04-03T13:14:46	76.95024999999998	-16997.994477336826	-16950.24999999998	-49.24447733687657	1.5000000000327418
2012-04-03T13:14:49	77.04631250000003	-17184.761608586974	-17046.31250000003	-50.94910858687658	-87.50000000006821
2012-04-03T13:14:51	76.78450000000001	-16386.827558586912	-16784.500000000007	-52.627558586876575	450.29999999997017
2012-04-03T13:14:53	75.57523849721231	-13216.505175188642	-15575.23849721231	-54.18508243659781	2412.9184044602653
2012-04-03T13:14:55	73.33217052346288	-7914.661660492375	-13332.170523462879	-55.518299488944095	5473.027162459448
2012-04-03T13:14:57	68.08253134364732	6049.491953893636	-8082.531343647318	-56.32655262330883	14188.349850164263
2012-04-03T13:14:59	72.45741383264352	-5172.748258879693	-12457.413832643524	-57.57229400657318	7342.237867770405
2012-04-03T13:15:01	71.50635397535434	-3120.04326532539	-11506.353975354345	-58.72292940410862	8445.033639433062
2012-04-03T13:15:03	72.58883140512911	-7870.561870340618	-12588.831405129113	-59.98181254462153	4778.251347333116
2012-04-03T13:15:05	73.81419568945087	-14646.799187145221	-13814.19568945087	-61.363232113566625	-771.2402655807864
2012-04-03T13:15:07	74.33556194175556	-24403.207687036484	-14335.561941755557	-62.79678830774218	-10004.848956973183
2012-04-03T13:15:09	74.60530611433539	-18106.191083961552	-14605.306114335392	-64.25731891917572	-3436.627650706987
2012-04-03T13:15:11	75.0739126800966	-20847.77131787139	-15073.912680096597	-65.76471018718537	-5708.093927587606
2012-04-03T13:15:13	75.3919608687353	-19944.271916779246	-15391.960868735296	-67.3039062740589	-4485.007141769893
2012-04-03T13:15:15	75.73793774875016	-18884.802743677945	-15737.937748750155	-68.87770004893392	-3077.987294878858
2012-04-03T13:15:17	76.11768888295705	-19039.58145781668	-16117.688882957054	-70.48946893722962	-2851.4031059223953
2012-04-03T13:15:19	76.40243750000002	-19349.977429750652	-16402.43750000002	-72.12971268722963	-2875.410217063404
2012-04-03T13:15:21	76.49918749999999	-18853.406843282646	-16499.18749999999	-73.77963143722961	-2280.439711845429
2012-04-03T13:15:23	76.50387499999998	-18358.367628960703	-16503.874999999978	-75.43001893722962	-1779.062610023493
2012-04-03T13:15:25	76.668875	-18235.471508436982	-16668.875	-77.09690643722962	-1489.4996019997507
2012-04-03T13:15:27	76.66068750000002	-17608.248262456	-16660.687500000022	-78.76297518722961	-868.7977872687497
2012-04-03T13:15:29	76.70743750000001	-17275.87121893723	-16707.43750000001	-80.43371893722961	-487.9999999999882
2012-04-03T13:15:31	76.16675	-15716.900393937227	-16166.749999999993	-82.05039393722961	531.899999999996
2012-04-03T13:15:33	75.80917936306867	-14781.2976558521	-15809.179363068666	-83.63131187353648	1111.5130190901027
2012-04-03T13:15:35	76.52806250000003	-16388.046618123622	-16528.062500000033	-85.28411812353647	225.29999999994743
2012-04-03T13:15:37	76.81112500000002	-17138.79023062355	-16811.12500000002	-86.96523062353648	-240.69999999999254
2012-04-03T13:15:39	74.82243267329297	-11894.872424452558	-14822.432673292966	-88.44747389086578	3016.007722731274
2012-04-03T13:15:41	74.92753709522054	-13034.736675173812	-14927.537095220543	-89.94022760038784	1982.7406476471197
2012-04-03T13:15:44	75.74859233535281	-15743.168177841366	-15748.59233535281	-91.51508683392312	96.93924434536711
2012-04-03T13:15:46	76.357875	-16178.725874333888	-16357.875000000007	-93.15087433392313	272.3000000000411
2012-04-03T13:15:48	75.84936245647772	-14405.278197421614	-15849.36245647772	-94.7358105795709	1538.8200696356762
2012-04-03T13:15:50	74.87301806505465	-15050.177804259427	-14873.018065054652	-96.22311238607637	-80.93662681869773
2012-04-03T13:15:52	75.7179819546972	-17080.48864044138	-15717.981954697194	-97.79491058154608	-1264.711775162641
2012-04-03T13:15:54	76.21437499999998	-17059.043611516987	-16214.374999999976	-99.41634808154608	-745.2522634354636
2012-04-03T13:15:56	75.99487998394491	-15514.087958256761	-15994.879983944913	-100.0	580.7920256881516
2012-04-03T13:15:58	76.32993749999999	-17198.85756963561	-16329.937499999985	-100.0	-768.9200696356238
2012-04-03T13:16:00	76.64281250000003	-19574.483595912643	-16642.812500000033	-100.0	-2831.6710959126112
2012-04-03T13:16:02	76.71975000000002	-18422.578872484537	-16719.75000000002	-100.0	-1602.8288724845197
2012-04-03T13:16:04	76.89900000000003	-18094.400000000114	-16899.00000000003	-100.0	-1095.400000000086
2012-04-03T13:16:06	76.1084706952782	-16390.21583341146	-16108.4706952782	-100.0	-181.7451381332603
2012-04-03T13:16:08	75.53808726593458	-14371.126891429927	-15538.087265934579	-100.0	1266.9603745046516
2012-04-03T13:16:10	76.41206250000002	-16142.862499999996	-16412.06250000002	-100.0	369.20000000002346
2012-04-03T13:16:12	76.39412500000002	-15973.125000000015	-16394.12500000002	-100.0	521.0000000000036
2012-04-03T13:16:14	74.95518090839299	-11945.070361821727	-14955.18090839299	-100.0	3110.1105465712635
2012-04-03T13:16:16	76.09845037785598	-16182.417869980436	-16098.450377855983	-100.0	16.032507875547708
2012-04-03T13:16:18	76.56768750000002	-18315.047874504722	-16567.68750000002	-100.0	-1647.3603745047058
2012-04-03T13:16:20	75.76828241710342	-14838.234284468865	-15768.28241710342	-100.0	1030.0481326345562
2012-04-03T13:16:22	76.32999999999998	-16327.399999999932	-16329.999999999984	-100.0	102.6000000000522
2012-04-03T13:16:24	76.5393125	-19173.9230465712	-16539.312499999993	-100.0	-2534.610546571207
2012-04-03T13:16:26	76.62306249999999	-17562.4418954304	-16623.06249999999	-100.0	-839.3793954304101
2012-04-03T13:16:28	76.603625	-16761.124999999953	-16603.624999999993	-100.0	-57.49999999995907
2012-04-03T13:16:30	76.75887499999999	-18443.823132634498	-16758.87499999999	-100.0	-1584.9481326345085
2012-04-03T13:16:32	76.60274999999997	-17139.14999999995	-16602.74999999997	-100.0	-436.39999999998054
2012-04-03T13:16:34	74.95175319733413	-12511.658313068743	-14951.753197334128	-100.0	2540.094884265386
2012-04-03T13:16:36	75.53839978296725	-13902.93943571486	-15538.399782967246	-100.0	1735.4603472523877
2012-04-03T13:16:39	76.32500000000002	-15979.200000000052	-16325.000000000016	-100.0	445.7999999999629
2012-04-03T13:16:41	76.40850000000003	-15947.900000000101	-16408.500000000033	-100.0	560.5999999999312
2012-04-03T13:16:43	75.84985685108886	-14745.227812831077	-15849.856851088858	-100.0	1204.6290382577808
2012-04-03T13:16:45	74.0581155894844	-12728.29541692484	-14058.115589484401	-100.0	1429.8201725595618
2012-04-03T13:16:47	75.51162754071701	-15568.791953116644	-15511.627540717014	-100.0	42.83558760037067
2012-04-03T13:16:49	76.11020282452573	-15866.527343766866	-16110.202824525728	-100.0	343.67548075886134
2012-04-03T13:16:51	75.18361707329295	-13323.804390561618	-15183.61707329295	-100.0	1959.8126827313308
2012-04-03T13:16:53	75.60870579560478	-15322.864106830246	-15608.705795604777	-100.0	385.84168877453067
2012-04-03T13:16:55	76.10030583010493	-19467.810215097772	-16100.30583010493	-100.0	-3267.5043849928443
2012-04-03T13:16:57	76.09702791309482	-17133.668508899307	-16097.02791309482	-100.0	-936.6405958044879
2012-04-03T13:16:59	76.19718750000003	-16436.362980758902	-16197.187500000027	-100.0	-139.1754807588768
2012-04-03T13:17:01	76.476625	-18645.437682731277	-16476.625	-100.0	-2068.812682731277
2012-04-03T13:17:03	76.57762500000003	-18227.895727032424	-16577.625000000025	-100.0	-1550.270727032398
2012-04-03T13:17:05	76.49518749999999	-17226.998171832078	-16495.187499999985	-100.0	-631.8106718320905
2012-04-03T13:17:07	76.74856249999999	-17891.01783904827	-16748.562499999993	-100.0	-1042.4553390482743
2012-04-03T13:17:09	76.69937499999999	-17602.874999999927	-16699.37499999999	-100.0	-803.49999999994
2012-04-03T13:17:11	76.68237500000001	-17111.575000000023	-16682.375000000007	-100.0	-329.20000000001437
2012-04-03T13:17:13	76.05604013663033	-15321.504355238816	-16056.04013663033	-100.0	834.5357813915143
2012-04-03T13:17:15	75.21205794041919	-13259.050645089905	-15212.057940419185	-100.0	2053.00729532928
2012-04-03T13:17:17	74.5396132393427	-11105.294422291034	-14539.6132393427	-100.0	3534.318817051667
2012-04-03T13:17:19	75.05464231711747	-12523.07002450544	-15054.64231711747	-100.0	2631.5722926120316
2012-04-03T13:17:21	75.9144746106146	-14785.83398759796	-15914.474610614605	-100.0	1228.640623016645
2012-04-03T13:17:23	76.12641397628893	-16339.01211974269	-16126.41397628893	-100.0	-112.59814345376071
2012-04-03T13:17:25	76.42712500000002	-18471.232295329348	-16427.12500000002	-100.0	-1944.1072953293315
2012-04-03T13:17:27	76.55737500000002	-19885.793817051737	-16557.375000000022	-100.0	-3228.4188170517155
2012-04-03T13:17:29	76.71249999999999	-19465.07229261203	-16712.499999999993	-100.0	-2652.572292612035
2012-04-03T13:17:31	76.79675	-18308.39062301664	-16796.750000000004	-100.0	-1411.6406230166376
2012-04-03T13:17:34	76.95381250000003	-18377.65013793778	-16953.812500000025	-100.0	-1323.8376379377542
2012-04-03T13:17:36	77.11250000000001	-18309.1	-17112.50000000001	-100.0	-1096.5999999999894
2012-04-03T13:17:38	76.90181249999998	-17552.912499999908	-16901.812499999978	-100.0	-551.0999999999285
2012-04-03T13:17:40	75.97931688288277	-14906.223895495217	-15979.316882882771	-100.0	1173.0929873875539
2012-04-03T13:17:42	76.06642343796611	-14997.900938711877	-16066.423437966108	-100.0	1168.5224992542317
2012-04-03T13:17:44	76.631875	-16216.77499999994	-16631.874999999993	-100.0	515.1000000000522
2012-04-03T13:17:46	76.84281250000001	-16511.3125	-16842.812500000007	-100.0	431.50000000000546
2012-04-03T13:17:48	76.82512500000003	-16802.425000000112	-16825.12500000003	-100.0	122.69999999991796
2012-04-03T13:17:50	76.57343749999998	-17624.03048738752	-16573.43749999998	-100.0	-950.5929873875402
2012-04-03T13:17:52	75.92818469836638	-15807.002715006814	-15928.18469836638	-100.0	221.1819833595655
2012-04-03T13:17:54	76.75425	-17050.05000000001	-16754.25	-100.0	-195.80000000000837
2012-04-03T13:17:56	76.9396875	-17194.6875	-16939.687500000004	-100.0	-154.99999999999545
2012-04-03T13:17:58	77.0226875	-17438.787499999962	-17022.687500000004	-100.0	-316.09999999996035
2012-04-03T13:18:00	77.09393750000002	-18026.73750000009	-17093.937500000025	-100.0	-832.8000000000657
2012-04-03T13:18:02	77.24243750000002	-19445.24198261385	-17242.437500000022	-100.0	-2102.8044826138284
2012-04-03T13:18:04	76.9889375	-17464.43750000002	-16988.937500000007	-100.0	-375.5000000000109
2012-04-03T13:18:06	77.252625	-17853.32499999998	-17252.624999999996	-100.0	-500.6999999999835
2012-04-03T13:18:08	77.41525000000003	-18143.35000000007	-17415.25000000003	-100.0	-628.1000000000404
2012-04-03T13:18:10	77.47312500000001	-18179.82499999999	-17473.12500000001	-100.0	-606.699999999978
2012-04-03T13:18:12	77.45800000000001	-17902.899999999994	-17458.00000000001	-100.0	-344.8999999999842
2012-04-03T13:18:14	77.48225000000001	-18371.55000000001	-17482.250000000007	-100.0	-789.3000000000029
2012-04-03T13:18:16	77.11368750000001	-16991.387500000037	-17113.68750000001	-100.0	222.2999999999729
2012-04-03T13:18:18	77.41668750000001	-17518.987499999974	-17416.687500000007	-100.0	-2.2999999999683496
2012-04-03T13:18:20	77.0115625	-16373.062499999975	-17011.562499999996	-100.0	738.5000000000218
2012-04-03T13:18:22	77.10537500000001	-16641.175000000007	-17105.37500000001	-100.0	564.2000000000053
2012-04-03T13:18:24	75.2347925635776	-11738.860665301745	-15234.7925635776	-100.0	3595.931898275853
2012-04-03T13:18:26	71.21445258980644	-1875.6767334967299	-11214.452589806442	-100.0	9438.775856309712
2012-04-03T13:18:29	70.15370632096665	1367.0635654867292	-10153.706320966648	-100.0	11620.769886453378
2012-04-03T13:18:31	73.58457278505608	-8201.389241145818	-13584.572785056082	-100.0	5483.183543910263
2012-04-03T13:18:33	72.67446374659353	-5685.005741143167	-12674.463746593532	-100.0	7089.458005450365
2012-04-03T13:18:35	74.38938474082258	-13136.732224414543	-14389.384740822577	-100.0	1352.652516408034
2012-04-03T13:18:37	75.09438712879123	-21402.282391166882	-15094.387128791226	-100.0	-6207.895262375655
2012-04-03T13:18:39	75.43978291888233	-23997.50547554742	-15439.782918882329	-100.0	-8457.722556665089
2012-04-03T13:18:41	75.71246393763955	-19217.089781773113	-15712.463937639555	-100.0	-3404.6258441335567
2012-04-03T13:18:43	76.00618265505808	-21436.932908601368	-16006.182655058083	-100.0	-5330.750253543283
2012-04-03T13:18:45	74.73914320414808	-15398.75674546888	-14739.143204148078	-100.0	-559.6135413208003
2012-04-03T13:18:47	75.6264455582978	-16577.739045508326	-15626.445558297803	-100.0	-851.2934872105234
2012-04-03T13:18:49	76.0022914707465	-17002.30515372917	-16002.291470746499	-100.0	-900.0136829826715
2012-04-03T13:18:51	76.23418750000003	-17168.945199776797	-16234.187500000033	-100.0	-834.7576997767646
2012-04-03T13:18:53	76.39687500000001	-17121.98275190709	-16396.875000000007	-100.0	-625.1077519070805
2012-04-03T13:18:55	76.54162499999998	-19525.59587336303	-16541.62499999998	-100.0	-2883.970873363046
2012-04-03T13:18:57	76.642125	-18367.2121067235	-16642.124999999993	-100.0	-1625.087106723504
2012-04-03T13:18:59	76.75312500000001	-18054.45864680563	-16753.12500000001	-100.0	-1201.3336468056195
2012-04-03T13:19:01	76.86556250000002	-17975.76250000001	-16865.562500000025	-100.0	-1010.1999999999862
2012-04-03T13:19:03	77.03743750000001	-18162.337500000012	-17037.43750000001	-100.0	-1024.9000000000024
2012-04-03T13:19:05	77.1974375	-18346.737500000047	-17197.437500000007	-100.0	-1049.3000000000393
2012-04-03T13:19:07	77.31293749999999	-18486.237499999985	-17312.93749999999	-100.0	-1073.2999999999947
2012-04-03T13:19:09	77.36131249999998	-18434.412499999937	-17361.31249999998	-100.0	-973.099999999954
2012-04-03T13:19:11	77.42099999999999	-18409.699999999943	-17420.999999999993	-100.0	-888.6999999999489
2012-04-03T13:19:13	77.48356250000003	-18297.36250000007	-17483.562500000033	-100.0	-713.8000000000375
2012-04-03T13:19:15	77.3510625	-17696.86249999998	-17351.062499999996	-100.0	-245.79999999998563
2012-04-03T13:19:17	77.39806250000001	-17634.262500000037	-17398.062500000007	-100.0	-136.20000000003074
2012-04-03T13:19:19	77.58937499999999	-18054.275	-17589.37499999999	-100.0	-364.90000000001146
2012-04-03T13:19:22	77.73256250000003	-18331.062500000087	-17732.56250000003	-100.0	-498.5000000000582
2012-04-03T13:19:24	75.61860453702478	-12734.671796264374	-15618.60453702478	-100.0	2983.932740760406
2012-04-03T13:19:26	76.76043749999998	-15915.437499999955	-16760.43749999998	-100.0	945.0000000000273
2012-04-03T13:19:28	77.10674999999998	-16740.64999999993	-17106.749999999978	-100.0	466.1000000000513
2012-04-03T13:19:30	77.20562499999998	-16691.62499999997	-17205.62499999998	-100.0	614.00000000001
2012-04-03T13:19:32	77.13299999999998	-16273.699999999906	-17132.99999999998	-100.0	959.3000000000757
2012-04-03T13:19:34	76.21950000000004	-17280.932740760454	-16219.50000000004	-100.0	-961.4327407604151
2012-04-03T13:19:36	73.74546531295307	-9021.50981367802	-13745.465312953072	-100.0	4823.955499275053
2012-04-03T13:19:38	66.09990865065964	11411.037508284891	-6099.908650659643	-100.0	17610.946158944535
2012-04-03T13:19:40	72.56292684260728	-5234.609790778962	-12562.926842607283	-100.0	7428.317051828321
2012-04-03T13:19:42	72.19209140733699	-4386.637659076201	-12192.09140733699	-100.0	7905.453748260788
2012-04-03T13:19:44	72.3182699675987	-6176.301915756545	-12318.269967598695	-100.0	6241.96805184215
2012-04-03T13:19:46	74.07999011077092	-14715.22978727948	-14079.990110770921	-100.0	-535.2396765085587
2012-04-03T13:19:48	74.50773797964273	-28060.264906015662	-14507.737979642727	-100.0	-13452.526926372935
2012-04-03T13:19:50	74.78316462198605	-18435.54506899207	-14783.164621986047	-100.0	-3552.3804470060213
2012-04-03T13:19:52	73.78156742487971	-16424.729052948067	-13781.567424879711	-100.0	-2543.1616280683556
2012-04-03T13:19:54	74.92615016266097	-19198.758474760623	-14926.150162660975	-100.0	-4172.608312099646
2012-04-03T13:19:56	75.28260141249164	-17306.7794952448	-15282.601412491644	-100.0	-1924.1780827531556
2012-04-03T13:19:58	74.5920827845195	-14827.03447232235	-14592.082784519505	-100.0	-134.9516878028453
2012-04-03T13:20:00	74.95953020786806	-15341.715145279271	-14959.530207868056	-100.0	-282.1849374112162
2012-04-03T13:20:02	74.32087706826533	-15283.772497682327	-14320.877068265332	-100.0	-862.8954294169944
2012-04-03T13:20:04	74.76890147966188	-14617.303586863323	-14768.901479661878	-100.0	251.5978927985543
2012-04-03T13:20:06	75.33559792263117	-15520.392338854403	-15335.597922631167	-100.0	-84.7944162232352
2012-04-03T13:20:08	75.68796105372412	-17541.366284451513	-15687.961053724124	-100.0	-1753.4052307273896
2012-04-03T13:20:10	75.91336294238175	-17539.495317603665	-15913.362942381753	-100.0	-1526.1323752219141
2012-04-03T13:20:12	76.10877999915422	-19069.424688576448	-16108.779999154223	-100.0	-2860.6446894222245
2012-04-03T13:20:14	76.29375000000003	-18833.507632541074	-16293.750000000031	-100.0	-2439.7576325410455
2012-04-03T13:20:17	76.01859820793416	-17211.398664418954	-16018.598207934161	-100.0	-1092.8004564847924
2012-04-03T13:20:19	75.28285617664228	-14734.688373311341	-15282.856176642284	-100.0	648.1678033309436
2012-04-03T13:20:21	75.9929036464573	-16220.168772978159	-15992.903646457293	-100.0	-127.26512652086514
2012-04-03T13:20:23	76.22975000000002	-16523.302001353306	-16229.750000000024	-100.0	-193.55200135328232
2012-04-03T13:20:25	76.44575000000002	-16788.949999999997	-16445.75000000002	-100.0	-243.1999999999789
2012-04-03T13:20:27	76.598125	-17625.367867305333	-16598.124999999996	-100.0	-927.2428673053355
2012-04-03T13:20:29	76.65000000000003	-18937.430117372434	-16650.000000000033	-100.0	-2187.4301173724007
2012-04-03T13:20:31	74.25635871627958	-11577.886827995233	-14256.358716279577	-100.0	2778.4718882843435
2012-04-03T13:20:33	75.1157324688481	-13433.304419005006	-15115.732468848095	-100.0	1782.428049843088
2012-04-03T13:20:35	75.08832708651855	-13016.45042494819	-15088.327086518546	-100.0	2171.8766615703544
2012-04-03T13:20:37	73.21336773152495	-7897.756101964888	-13213.367731524955	-100.0	5415.611629560067
2012-04-03T13:20:39	73.97588961942661	-9797.313010509133	-13975.88961942661	-100.0	4278.576608917479
2012-04-03T13:20:41	75.01672566765131	-16333.312789846093	-15016.725667651315	-100.0	-1216.5871221947782
2012-04-03T13:20:43	73.67932919229781	-11481.083949817366	-13679.329192297813	-100.0	2298.245242480448
2012-04-03T13:20:45	74.28625686611456	-13102.94451346817	-14286.256866114556	-100.0	1283.312352646385
2012-04-03T13:20:47	74.66805762043154	-17095.561442682076	-14668.05762043154	-100.0	-2327.5038222505373
2012-04-03T13:20:49	74.16875372467433	-14577.336293070686	-14168.753724674332	-100.0	-308.5825683963549
2012-04-03T13:20:51	75.16166955317968	-15493.579770025059	-15161.669553179678	-100.0	-231.910216845381
2012-04-03T13:20:53	75.35061493413252	-18124.672121068055	-15350.614934132522	-100.0	-2674.0571869355335
2012-04-03T13:20:55	75.62470335461008	-17866.21773620291	-15624.703354610077	-100.0	-2141.514381592833
2012-04-03T13:20:57	75.03389831854894	-15719.24343553677	-15033.898318548936	-100.0	-585.3451169878326
2012-04-03T13:20:59	75.60677530643548	-18007.609837253316	-15606.77530643548	-100.0	-2300.8345308178377
2012-04-03T13:21:01	75.90002233212596	-17181.386778440003	-15900.022332125956	-100.0	-1181.3644463140463
2012-04-03T13:21:03	76.0938739004566	-17383.088246575124	-16093.8739004566	-100.0	-1189.2143461185242
2012-04-03T13:21:05	76.12746606351618	-17031.88639776595	-16127.466063516182	-100.0	-804.4203342497667
2012-04-03T13:21:07	76.35806250000003	-18576.725190321784	-16358.062500000031	-100.0	-2118.662690321753
2012-04-03T13:21:09	76.41331249999998	-17803.772009703167	-16413.312499999975	-100.0	-1290.4595097031915
2012-04-03T13:21:12	76.48287499999999	-17515.43926859845	-16482.874999999993	-100.0	-932.5642685984576
2012-04-03T13:21:14	76.50931250000002	-17274.014259269497	-16509.312500000022	-100.0	-664.7017592694738
2012-04-03T13:21:16	76.26981250000001	-16597.566798374148	-16269.812500000015	-100.0	-227.75429837413412
2012-04-03T13:21:18	76.51143749999999	-16856.837499999914	-16511.437499999985	-100.0	-245.39999999992688
2012-04-03T13:21:20	76.71474999999998	-17297.049999999992	-16714.74999999998	-100.0	-482.3000000000093
2012-04-03T13:21:22	76.824125	-17470.125	-16824.124999999996	-100.0	-546.0000000000036
2012-04-03T13:21:24	76.97206250000004	-17812.46250000006	-16972.062500000036	-100.0	-740.4000000000224
2012-04-03T13:21:26	77.07018749999997	-18450.78749999991	-17070.187499999975	-100.0	-1280.5999999999358
2012-04-03T13:21:28	76.74243750000002	-17212.037500000082	-16742.437500000022	-100.0	-369.6000000000595
2012-04-03T13:21:30	74.42386891877429	-10858.459188813184	-14423.86891877429	-100.0	3665.4097299611067
2012-04-03T13:21:32	76.0122358437166	-14813.213193663156	-16012.235843716595	-100.0	1299.022650053439
2012-04-03T13:21:34	76.43218750000001	-15668.387499999973	-16432.18750000001	-100.0	863.8000000000375
2012-04-03T13:21:36	76.55100000000002	-15820.300000000081	-16551.000000000015	-100.0	830.6999999999334
2012-04-03T13:21:38	76.57968750000003	-16419.28750000005	-16579.687500000033	-100.0	260.39999999998145
2012-04-03T13:21:40	76.01507724282638	-18661.010561309722	-16015.077242826379	-100.0	-2545.933318483344
2012-04-03T13:21:42	76.08651531095111	-16305.362458526342	-16086.515310951114	-100.0	-118.84714757522943
2012-04-03T13:21:44	76.43606249999999	-16542.26249999996	-16436.062499999993	-100.0	-6.199999999967076
2012-04-03T13:21:46	76.45543749999999	-16402.537499999944	-16455.43749999999	-100.0	152.9000000000451
2012-04-03T13:21:48	75.83972102308584	-14755.774660023138	-15839.721023085844	-100.0	1183.9463630627051
2012-04-03T13:21:50	76.50843750000001	-17397.81391147783	-16508.437500000015	-100.0	-789.376411477815
2012-04-03T13:21:52	76.73343749999998	-17868.51300247816	-16733.437499999978	-100.0	-1035.0755024781847
2012-04-03T13:21:54	76.08917417448092	-15634.152853650397	-16089.174174480917	-100.0	555.0213208305195
2012-04-03T13:21:56	75.78864294936456	-14821.771668347868	-15788.642949364557	-100.0	1066.871281016688
2012-04-03T13:21:58	75.39461157919506	-14782.436468969801	-15394.611579195058	-100.0	712.1751102252574
2012-04-03T13:22:00	75.67877455724678	-14451.313848841613	-15678.774557246783	-100.0	1327.4607084051695
2012-04-03T13:22:02	75.90261643306825	-14673.302725977472	-15902.616433068246	-100.0	1329.3137070907733
2012-04-03T13:22:04	74.69356016984511	-12560.577762427829	-14693.560169845114	-100.0	2232.982407417285
2012-04-03T13:22:07	74.49502282604247	-12525.230628727135	-14495.022826042472	-100.0	2069.792197315337
2012-04-03T13:22:09	75.6821267590478	-16242.1510468122	-15682.126759047804	-100.0	-460.024287764395
2012-04-03T13:22:11	75.6175464024048	-15619.581354657623	-15617.546402404798	-100.0	97.96504774717505
2012-04-03T13:22:13	76.0282969317931	-16329.385729752848	-16028.296931793093	-100.0	-201.08879795975554
2012-04-03T13:22:15	76.19374999999998	-18694.053728247767	-16193.74999999998	-100.0	-2400.3037282477862
2012-04-03T13:22:17	76.2455625	-19146.42597833206	-16245.562500000005	-100.0	-2800.863478332053
2012-04-03T13:22:19	76.3061875	-17404.684685523494	-16306.187499999993	-100.0	-998.4971855235017
2012-04-03T13:22:21	75.90101056683962	-16454.553229935325	-15901.010566839617	-100.0	-453.54266309570903
2012-04-03T13:22:23	76.31087499999998	-16862.999909131002	-16310.874999999982	-100.0	-452.124909131021
2012-04-03T13:22:25	76.4840625	-17048.562500000015	-16484.062499999993	-100.0	-464.5000000000209
2012-04-03T13:22:27	76.60112500000002	-17270.025000000056	-16601.125000000025	-100.0	-568.9000000000306
2012-04-03T13:22:29	76.69525000000003	-17417.750000000087	-16695.25000000003	-100.0	-622.5000000000591
