# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
200	72.74126036028656	0.21739127959151006	1.809111892756747	1760.8718516128051
200	72.84379120495424	0.21898860449418578	1.8046766183859502	1756.6460647689162
200	72.97194405855922	0.22241886712892267	1.8000702911274002	1752.227572169586
200	73.06137990675458	0.22581375708135454	1.7946740209039134	1747.0677418183548
200	73.1844045484212	0.22962377323752037	1.789196255840921	1741.8028744335488
200	73.30473868595261	0.2316551757306513	1.7842355487938872	1737.0307199122365
200	73.4193564974489	0.23318332050554602	1.7791778238140672	1732.1572041350464
200	73.52110158958101	0.2342174153087342	1.7731259190820983	1726.3155183438462
200	73.62191887808021	0.23494977926432625	1.7666090951745324	1720.02851729028
200	73.74472463169614	0.23545567666479883	1.760410691445125	1714.0302855473458
200	73.84697022324195	0.23555715612667427	1.7534993472155334	1707.3342959440797
200	73.95406787553765	0.23539092994855082	1.7461195857649088	1700.161962888999
200	74.06124910818299	0.23534305134086253	1.7383546320040077	1692.5943104460625
200	74.1744415341809	0.23552483366380272	1.730658162430266	1685.0708566574651
200	74.28010542500488	0.23554916883000487	1.722982993179694	1677.5625598871998
200	74.39773912646638	0.2352139179246393	1.7157311546803158	1670.448031574011
200	74.51593177508587	0.2344921664481916	1.70935791776397	1664.1885589102476
200	74.62353203922625	0.23349719824541637	1.703219448601959	1658.1609119054067
200	74.72471034741199	0.23226412964919518	1.6975352400800827	1652.602279492574
200	74.81446069601427	0.23092503144191312	1.691565006170446	1646.7864446363026
200	74.93274473739936	0.2287505971627155	1.6858325218290384	1641.1825568159645
200	75.04527065073796	0.2259376106200648	1.6804598508561135	1635.923032256415
200	75.14298924629236	0.22347098985081004	1.6744839329003853	1630.0785488904578
200	75.23870306301943	0.22161746775992697	1.6681778064957709	1623.919065846704
200	75.32855939644678	0.2201309622564196	1.661408655163973	1617.3200815467487
200	75.44790385746644	0.21850701047716825	1.6550270250884331	1611.0699863087395
200	75.53853162596758	0.2175488178716023	1.647623845908629	1603.8098026664045
200	75.64969416947429	0.21670614431930346	1.6405514184053347	1596.8573386525732
200	75.74162014502309	0.21629121084592384	1.632940816489885	1589.3744099687
200	75.82748292091458	0.21613714829778985	1.6247719414266284	1581.3545297956807
200	75.92309596697832	0.21623293896226414	1.6174273761675384	1574.1772971645653
200	76.03184801317171	0.21743969802781749	1.61083247225368	1567.732939691586
200	76.12708746985157	0.21847926735495093	1.6042563955983136	1561.3105179708803
200	76.21665326250003	0.21870266613049694	1.597500638325075	1554.7256332164898
200	76.33350255625002	0.21870734010221327	1.5917891180667143	1549.1507339526952
200	76.42402810625002	0.21871096112424482	1.5864882914556768	1544.0028315701795
200	76.52374608125	0.21871494984326034	1.5817772558041745	1539.4399734700596
200	76.61492540000002	0.21871859701599305	1.5770481241842116	1534.8737575655175
200	76.71948283125	0.21872277931322515	1.5724657488043547	1530.4423176185878
200	76.81592852875	0.2187266371411738	1.5678364154902011	1525.9692117263007
200	76.90949236812499	0.21873037969477593	1.5633348038531627	1521.6326077513888
200	76.99710277375003	0.2187338841109181	1.5579789430843425	1516.4675816206366
200	77.09764757625003	0.21873790590304054	1.5529548676107188	1511.621871382059
200	77.190916309375	0.2187416366523678	1.5483451938055102	1507.1918497783752
200	77.28777958687503	0.21874551118344243	1.5433039033253229	1502.333554404522
200	77.3662752428125	0.21874865100969032	1.5377664823219033	1497.0148287985078
200	77.45706233593751	0.21875228249345469	1.5318957364012173	1491.3697089509185
200	77.55716645687502	0.2187562866582482	1.525811328045672	1485.4939889716934
200	77.65530520125	0.21876021220806763	1.519724249035676	1479.6032144957794
200	77.74449941687499	0.2187637799766975	1.513396088157736	1473.4739940158424
200	77.84063769125002	0.2187676255076525	1.506698392454698	1466.9573058537258
200	77.93041526499998	0.2187712166106195	1.499594406264765	1460.0304294227292
200	78.008022140625	0.21941576832931275	1.492609024233944	1453.2544163567418
200	78.11263619375	0.22041687476836103	1.4853498195598094	1446.1572798491623
200	78.21235420076653	0.22088125626005706	1.4788450654894767	1439.7972020963823
200	78.32418352164794	0.22081223585938403	1.4734503869896773	1434.5124022522978
200	78.4110773525128	0.22054766280346882	1.4680993382597711	1429.2824076444867
200	78.49422833036672	0.22012149352394772	1.462235926471506	1423.5497928443522
200	78.56919616686264	0.21959157224924297	1.4555682383866315	1417.0343644961126
200	78.65788785618292	0.21878486799342056	1.4494094488673728	1411.0316917230023
200	78.76057695669178	0.21760457056436167	1.4435515242455117	1405.2965395109409
200	78.84988843650336	0.2163596436459727	1.4377023418066783	1399.5664896036524
200	78.93821277633512	0.21491196294913095	1.431857639172094	1393.8368351923639
200	79.0192014032497	0.21311408831813594	1.4260065157832507	1388.1127544336607
200	79.11044024490482	0.21102929174095664	1.4202782421471853	1382.5009482750413
200	79.20450078136183	0.20920492533366541	1.4152273000804576	1377.5552940363832
200	79.31079776637104	0.20756981391032525	1.4113344086315054	1373.7374686353423
200	79.3851648875257	0.20659077287967875	1.4071187030131027	1369.617064058124
200	79.46408772558839	0.20570412656418569	1.4025490565559138	1365.1592584969706
200	79.54487601690269	0.20496233088003635	1.3973087590798772	1360.0395964734369
200	79.62333751062077	0.20440529120243411	1.3923648084354	1355.2321129576287
200	79.70296000230482	0.20400697811926705	1.3876059793165763	1350.6201605605206
200	79.78717696611862	0.20377077357434814	1.3826967421185512	1345.8643034920271
200	79.87275916927227	0.20372723363031753	1.3776333186205807	1340.9544969658382
200	79.95579603996579	0.20387268848459428	1.3721294322575415	1335.6067136418364
200	80.03630701679741	0.20398298707597462	1.3671801156704255	1330.8185706053919
200	80.11791862204642	0.2039255672499536	1.3618337963921248	1325.6386389331572
200	80.20025560538436	0.2037618950452611	1.3568753152777109	1320.8467826441765
200	80.28347245292467	0.20375575491706854	1.3516786677525627	1315.8152654210166
200	80.36869143280364	0.20394450295459876	1.3461051927517476	1310.398569884585
200	80.43943304105261	0.2042510981280543	1.3400055948329224	1304.4770690257305
200	80.52386159933745	0.20479441054156666	1.3343670467155029	1299.0107664891664
200	80.59562001508266	0.20540698475068098	1.3282944198613809	1293.1281540991615
200	80.68056336495675	0.2063094051961798	1.3220729307129317	1287.0812182006468
200	80.74937441438271	0.20717960899919774	1.3161363839432207	1281.3492341753163
200	80.832012961081	0.20838666092305402	1.3100804535563952	1275.487309195198
200	80.91374583075405	0.2097510688256108	1.3042219447292076	1269.8122569304928
200	80.99133857043398	0.21185260841960485	1.298131109163262	1263.9024138795153
200	81.07223715034779	0.21453746271737373	1.2924299204691476	1258.3731262149258
200	81.16424480587382	0.21737107230613617	1.2872428380867038	1253.3259154303362
200	81.26584905984153	0.21902588207728968	1.2827964141360195	1248.9841901483644
200	81.34740456260299	0.2199694775793546	1.2781637832614239	1244.459755412419
200	81.43584064906501	0.2206155252858224	1.2740662224312056	1240.463551967745
200	81.50802790622762	0.22085682908418391	1.269695247114046	1236.2068167819614
200	81.58837400787186	0.22082632994532503	1.2654962607598643	1232.1212235105215
200	81.67063098252609	0.2204703059450992	1.2608931943136534	1227.6206777696955
200	81.74234068158881	0.21989172057496376	1.2559604719079216	1222.7978992334831
200	81.83324110128838	0.21879697770495454	1.2517324866726796	1218.66059986361
200	81.91156013561063	0.21752592892414668	1.247711108163388	1214.7321142602898
200	81.98530294151786	0.21547235442471901	1.2434407360252202	1210.559870785004
200	82.08901452488557	0.212140718337551	1.2402413984618381	1207.424066680983
200	82.16668883114951	0.20997071537173895	1.2369628528394498	1204.2102281674458
200	82.24900115628525	0.20860534762253735	1.2333415629637665	1200.644244068979
200	82.31607430853971	0.20761356606480774	1.2298188958340024	1197.1976178966668
200	82.40713655139089	0.2064452533689689	1.2271082707104257	1194.549638883759
200	82.49972370978175	0.20547285835240814	1.2257147617185669	1193.2038100534785
200	82.5960216770617	0.2046973049142622	1.2248899450931665	1192.4144715992913
200	82.65357109924796	0.20435052768984008	1.2231342113360881	1190.7151024831958
200	82.7236480689224	0.20404759145750972	1.2206270105563741	1188.2732555879647
200	82.8043910141864	0.20386241936013505	1.2182440916218311	1185.9504920746053
200	82.87535629525041	0.20384547669040387	1.216163757500753	1183.933971458829
200	82.94464480507062	0.20396101314040038	1.2138863792981414	1181.7301424422603
200	83.03954313480085	0.2057712674190526	1.2122992123175118	1180.1895739366869
200	83.10648673927724	0.20707490736256773	1.210151629945763	1178.1028534481509
200	83.18311792499229	0.20794667773367337	1.2081713801924348	1176.1816502514835
200	83.25569631141487	0.2079944705937038	1.2063425378264534	1174.4110229835856
200	83.33433508229676	0.20791652118357717	1.2053505178394714	1173.4538614734568
200	83.41127863791417	0.2077097710774325	1.2040179860845714	1172.162785482068
200	83.47913145668811	0.2074202085890846	1.2021881475594622	1170.3920398910461
200	83.55920860138157	0.2069486864272818	1.2003714754201167	1168.6284719955024
200	83.62038013290923	0.20649328036552106	1.1978251494329804	1166.1641868040772
200	83.70072600591718	0.20576880179275747	1.1952838651304527	1163.696715849108
200	83.78410510820544	0.2048636577035552	1.1930191670281323	1161.489599043954
200	83.87109363265594	0.20375039264273198	1.1912084384513717	1159.714249872717
200	83.9453843787004	0.20266064563777775	1.189311449971678	1157.856315523953
200	84.01712711925904	0.20065603220947992	1.187161397515645	1155.7530900516947
200	84.0874851303308	0.19853917213907835	1.184761655294268	1153.4097943155355
200	84.15853090761715	0.19648449417154268	1.1821770281653476	1150.8904748923605
200	84.23742334137883	0.1951732765426044	1.1797320312110462	1148.5014498257974
200	84.29047297174075	0.1944488245180338	1.1766033189138427	1145.468198461816
200	84.37107232351505	0.19359624388729912	1.173270973243647	1142.22211117445
200	84.43872717916138	0.19311607782996987	1.1697671602564812	1138.8140798913316
200	84.50769299622343	0.19285140465785844	1.1657004555686428	1134.8532321949826
200	84.57231544419639	0.19281149550420196	1.1614028213497325	1130.6751199342161
200	84.64642686145788	0.19301503686314447	1.156646691948886	1126.0310290666303
200	84.72783803953246	0.19354592381903046	1.1521807078771535	1121.6537506406285
200	84.78792555483642	0.19414326034082308	1.147233071628763	1116.812810562309
200	84.86400744981256	0.1951476364161664	1.1422420851555213	1111.9087304994778
200	84.92938782308458	0.19622919954336737	1.1369566075668902	1106.7128628880844
200	84.99059234643487	0.19814387386657017	1.1316559161663973	1101.5183718802853
200	85.05873143252867	0.20089450931050123	1.126967370418705	1096.9453959080354
200	85.11829760158048	0.20326384710789114	1.1219094138218437	1092.0293881348923
200	85.18574972028762	0.20508245118311663	1.1170396284003417	1087.3074320657136
200	85.25447734900062	0.20608340261875924	1.1118477958468003	1082.2573316311384
200	85.33716679990751	0.20700071601066838	1.1071223944573005	1077.6372510403528
200	85.41810822947795	0.20760154139338738	1.1028691652365947	1073.4623725120855
200	85.50140005397873	0.2079181879944798	1.0987893826726987	1069.4294374296223
200	85.56790279676454	0.20795372219807007	1.0949778776976529	1065.6714384803997
200	85.643747497384	0.2077601007875245	1.091337643661124	1062.0722719756277
200	85.70137859601157	0.2074463314484234	1.0870683429180472	1057.8587101131247
200	85.78102216152958	0.2067751645214173	1.0840512648051739	1054.8882099641362
200	85.85986624879072	0.2058372125262622	1.0813473518792647	1052.2178084749098
200	85.92964559734125	0.2047772604166056	1.0788070571417698	1049.7115476156844
200	86.0043200000151	0.20279640008753574	1.0760640867621658	1046.9957763859295
200	86.08398211188907	0.2004528564264234	1.074153861059083	1045.1057358782189
200	86.16295877034761	0.1983837773396857	1.0731246837350692	1044.0884421762655
200	86.22756316038823	0.19740546917421398	1.0726283997855248	1043.6013113927854
200	86.29217523176871	0.19651644305717753	1.0713032423376163	1042.301978757999
200	86.35315823503993	0.19576102593308065	1.0694688250948836	1040.505501525586
200	86.4274678002938	0.1949524905454041	1.0679907756520721	1039.05788386116
200	86.4916086722192	0.1943552105165054	1.0661674479610281	1037.2735445105334
200	86.56266477610265	0.19380412533369906	1.0641902775263599	1035.3335747121564
200	86.61370142146646	0.19348092307149045	1.0622871280906454	1033.4858784187168
200	86.67502233230658	0.19317372066328176	1.059840561069408	1031.133003610879
200	86.73747473339722	0.1929526099726644	1.0572492224324657	1028.6675440410495
200	86.80321703867855	0.19282059250460293	1.0545259867182941	1026.0724222416477
200	86.87721113465429	0.19279624517380967	1.0521889554636277	1023.8487800651608
200	86.93269723823266	0.19286456997564017	1.0495374853863788	1021.3285026793097
200	87.00258169015632	0.1934003569192413	1.0467742593496965	1018.6912353796887
200	87.06592709316149	0.19404712460966778	1.0441120566727937	1016.1569883147079
200	87.12771960162581	0.19462272188090424	1.0408347103764086	1013.0165661378487
200	87.19444444444447	0.19481288888887605	1.037808619726317	1010.1224841525623
200	87.25874461111111	0.19481546089558321	1.035078698134459	1007.5226592314079
200	87.32195000000004	0.19481798911110104	1.0327673718907697	1005.3351108070814
200	87.3775135555556	0.19482021165335084	1.0301709677681532	1002.8876174531234
200	87.44621200000003	0.1948229595911215	1.0276825825304132	1000.5465715737643
200	87.50226061111115	0.1948252015355223	1.0248157830522162	997.851586297875
200	87.56280833333335	0.1948276234444677	1.021772248274739	994.9938332690945
200	87.62426800000004	0.19483008183109973	1.0188857362712984	992.2971615011757
200	87.68917688888895	0.19483267818662853	1.0153635421358296	988.9737678431718
200	87.75117383333337	0.19483515806446405	1.0120867726726626	985.8981635570782
200	87.82201477777784	0.19483799170217253	1.0089219170880637	982.9211389008974
200	87.89500766666671	0.1948409114177707	1.0059869217583866	980.1577817680177
200	87.96017483333335	0.1948435181044772	1.0028463834939851	977.1880889277162
200	88.02101822222225	0.19484595184000852	0.9996932766321927	974.2108360290313
200	88.0843349444445	0.19484848450885295	0.9968972237239659	971.589687656359
200	88.15004627777783	0.19485111296221191	0.9937934904409698	968.6595071180071
200	88.20745355555557	0.19485340925336914	0.9906660000076586	965.7152454469681
200	88.25454977777783	0.19485529310219363	0.9867947580681096	962.0562107805189
200	88.31632211111115	0.19485776399555732	0.9825664343368126	958.0340776980225
200	88.37173016666671	0.19485998031774443	0.9780106604994634	953.6899861137792
200	88.42931511111111	0.19486228371556535	0.9729108121692749	948.7938373498478
200	88.49778811111115	0.1948650226355113	0.9679355754582383	943.992313531246
200	88.55201494444445	0.19486719170888023	0.9626345031567458	938.863051573172
200	88.62501711111113	0.19487011179552383	0.9581875807194976	934.5649520641
200	88.68015794444446	0.19487231742887445	0.9539233042245301	930.4592196746931
200	88.7530842777778	0.1948752344821969	0.9505828884991778	927.2586484740712
200	88.80873694444443	0.19487746058889854	0.94697186523092	923.7878115422883
200	88.87871205555557	0.194880259593333	0.9439426619893218	920.8831212707363
200	88.94947088888888	0.19488308994667136	0.9408716829511576	917.9124149522527
200	89.01919961111112	0.194885879095537	0.9385019664761152	915.6362579828138
200	89.07404188888887	0.1948880727866822	0.9362986974597131	913.5346064532174
200	89.13263938888888	0.1948904166866754	0.9341060641357173	911.4366213888994
200	89.18917233333333	0.194892678004436	0.9320463832698415	909.4665579565036
200	89.24261661111112	0.1948948157755268	0.9302184014163801	907.7255324033069
200	89.30128483333333	0.19489716250446065	0.9288168837450448	906.3977768990252
200	89.35015377777778	0.1948991172621959	0.9270090289275751	904.669441545839
200	89.41633666666665	0.19490176457779285	0.9254198447547617	903.1396564365481
200	89.48752688888888	0.19490461218666155	0.9240903917076955	901.845674201558
200	89.5630683888889	0.19490763384668242	0.9236392898731185	901.4002979807137
200	89.6218067222222	0.19490998338002896	0.9231122992504539	900.870804710468
200	89.67969366666668	0.19491229885777273	0.9227384930340673	900.4816492189474
200	89.73387238888888	0.19491446600665085	0.921682112280833	899.4147177361982
200	89.79600022222222	0.19491695112000684	0.9205666465671113	898.2984986802347
200	89.85444327777779	0.19491928884221466	0.9193030942701735	897.0480936860986
200	89.91257672222224	0.19492161418001785	0.9180244389286722	895.7764117032306
200	89.96310161111111	0.1949789816723495	0.9167751586539543	894.5337217090389
200	90.02693622222223	0.19546244638085852	0.915381701397541	893.137602496097
200	90.08699877777778	0.19596656730554685	0.9142224602757038	891.9641761181474
200	90.14775483333332	0.19650196663057784	0.9130980965490487	890.817057001493
200	90.20962026806275	0.19661036634815332	0.9119956343289645	889.6817120159685
200	90.26232913226032	0.1966304040097384	0.9107741555145225	888.4270963889475
200	90.32752511269345	0.19657987226321438	0.9097999685162045	887.4042397545951
200	90.39561184137281	0.19643824511305752	0.9091338213065703	886.6713087555264
200	90.47230140009817	0.19616989446191724	0.9087833792520377	886.2430180689278
200	90.53557458979319	0.19586142922319993	0.908727555931818	886.1042979720903
200	90.59875994264017	0.195474469303079	0.9085124828804715	885.808528748383
200	90.65336037479169	0.19507619554477174	0.9079926483810471	885.2132762570947
200	90.70462750922944	0.19464795409179203	0.9070926343220372	884.2472205757894
200	90.75990107016506	0.19412689995925803	0.9060911529202142	883.1844242455204
200	90.81169966851105	0.19358222565186622	0.9047748952427516	881.8174925834782
200	90.8656868974303	0.1929559010138462	0.9035552189962817	880.5508440234407
200	90.92868368073314	0.19214849145797075	0.9028472436384166	879.7846946863737
200	90.97571273032608	0.1914295864093276	0.9018253303484429	878.7209329899138
200	91.03455686381182	0.1903460520209279	0.9007700200676618	877.625891121964
200	91.09565049239782	0.1891986038485527	0.8998515476827459	876.6647203461025
200	91.14646272651318	0.18826045799072233	0.8987999239734998	875.5830044089697
200	91.20230080835803	0.18746315744496655	0.8975122125276965	874.2751507220722
200	91.25208879680596	0.18681358393631342	0.8954054125667081	872.1752938173664
200	91.29591587667757	0.18628154659407414	0.8927999116779046	869.6053691274539
200	91.35997667866715	0.1855719050418685	0.8901949515994548	867.0241926496192
200	91.40660575349492	0.18510687845976292	0.8870487889233712	863.9247021753852
200	91.45713144679674	0.18465264487605282	0.8839085650935338	860.8419813619588
200	91.51647571162326	0.18418586593723774	0.8805900221282039	857.5732830030942
200	91.56061988397589	0.18388589622625773	0.8772318406053998	854.2947027352977
200	91.60386743288664	0.18363146080868376	0.8731954346451051	850.3707962719027
200	91.66445649919581	0.1833411738785884	0.8697481323402253	847.0234892466385
200	91.7105885596528	0.1831722911044409	0.865775820813169	843.1757288960746
200	91.76320931557862	0.18303502120718917	0.8620386916614311	839.5695253032568
200	91.81780043367259	0.18295525735936735	0.8586587005472687	836.3212164920752
200	91.8783279790286	0.18294167004280837	0.855829121230854	833.6096222260229
200	91.93193113488076	0.18299549841741225	0.852779388815114	830.6875762651173
200	91.99223269412316	0.18331699077160124	0.849884890344653	827.910614663483
200	92.03366897081106	0.18372375615945202	0.8464199169402424	824.583406747286
200	92.07564726985714	0.1841187835575937	0.8423107314839133	820.6306261012778
