# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T15:42:15	77.43500000000002	60	-17587.700000000023	-17435.00000000002	-100.0	-52.700000000004366
2012-04-04T15:42:17	77.39093750000002	60	-17486.537500000035	-17390.937500000022	-100.0	4.399999999986903
2012-04-04T15:42:19	77.38912499999998	60	-17636.224999999933	-17389.124999999978	-100.0	-147.0999999999549
2012-04-04T15:42:21	77.41162500000002	60	-17508.72500000004	-17411.625000000015	-100.0	2.899999999976899
2012-04-04T15:42:23	77.40499999999999	60	-17515.49999999994	-17404.999999999985	-100.0	-10.499999999956344
2012-04-04T15:42:25	77.38037499999999	60	-17392.974999999937	-17380.374999999985	-100.0	87.40000000004784
2012-04-04T15:42:27	77.3963125	60	-17504.912499999948	-17396.312499999993	-100.0	-8.599999999955799
2012-04-04T15:42:29	77.44356249999998	60	-17630.662499999995	-17443.562499999985	-100.0	-87.10000000000946
2012-04-04T15:42:31	77.45806250000001	60	-17632.362500000003	-17458.06250000001	-100.0	-74.29999999999382
2012-04-04T15:42:33	77.44637499999999	60	-17612.574999999993	-17446.37499999999	-100.0	-66.20000000000346
2012-04-04T15:42:35	77.44518749999999	60	-17648.887499999993	-17445.18749999999	-100.0	-103.70000000000346
2012-04-04T15:42:37	77.413	60	-17539.7	-17412.999999999996	-100.0	-26.700000000005275
2012-04-04T15:42:39	77.4233125	60	-17490.91250000001	-17423.312499999993	-100.0	32.399999999984175
2012-04-04T15:42:41	77.4678125	60	-17583.412499999966	-17467.812499999993	-100.0	-15.59999999997217
2012-04-04T15:42:43	77.46768750000003	60	-17601.787500000082	-17467.687500000025	-100.0	-34.10000000005766
2012-04-04T15:42:45	77.45899999999997	60	-17581.09999999995	-17458.999999999975	-100.0	-22.099999999977626
2012-04-04T15:42:47	77.449125	60	-17606.924999999996	-17449.124999999996	-100.0	-57.79999999999745
2012-04-04T15:42:49	77.47774999999999	60	-17664.849999999973	-17477.749999999985	-100.0	-87.09999999998672
2012-04-04T15:42:51	77.4750625	60	-17586.662500000028	-17475.062500000007	-100.0	-11.600000000021282
2012-04-04T15:42:53	77.4586875	60	-17544.28749999995	-17458.687499999996	-100.0	14.40000000004602
2012-04-04T15:42:56	77.48562499999998	60	-17628.225000000002	-17485.624999999985	-100.0	-42.600000000015825
2012-04-04T15:42:58	77.4710625	60	-17606.162500000013	-17471.062500000004	-100.0	-35.10000000001128
2012-04-04T15:43:00	77.47762500000003	60	-17577.425000000105	-17477.625000000033	-100.0	0.19999999992705852
2012-04-04T15:43:02	77.42056249999999	60	-17433.36249999996	-17420.56249999999	-100.0	87.20000000002983
2012-04-04T15:43:04	77.38043749999999	60	-17355.237499999967	-17380.437499999985	-100.0	125.20000000001802
2012-04-04T15:43:06	77.40475	60	-17375.350000000042	-17404.750000000007	-100.0	129.39999999996417
2012-04-04T15:43:08	77.40762500000001	60	-17406.125000000022	-17407.62500000001	-100.0	101.49999999998727
2012-04-04T15:43:10	77.3796875	60	-17322.98749999996	-17379.687500000004	-100.0	156.7000000000462
2012-04-04T15:43:12	77.35481250000002	60	-17349.612500000076	-17354.812500000022	-100.0	105.19999999994525
2012-04-04T15:43:14	77.38068750000002	60	-17481.08750000008	-17380.687500000022	-100.0	-0.40000000005875336
2012-04-04T15:43:16	77.4178125	60	-17538.71249999998	-17417.812499999996	-100.0	-20.899999999983265
2012-04-04T15:43:18	77.38562499999999	60	-17450.42499999996	-17385.62499999999	-100.0	35.20000000003165
2012-04-04T15:43:20	77.33981250000004	60	-17376.01250000009	-17339.812500000036	-100.0	63.79999999994652
2012-04-04T15:43:22	77.31287499999998	60	-17345.774999999907	-17312.874999999978	-100.0	67.10000000007312
2012-04-04T15:43:24	77.33693750000002	60	-17366.937500000015	-17336.93750000002	-100.0	70.00000000000455
2012-04-04T15:43:26	77.34493750000003	60	-17328.33750000008	-17344.93750000003	-100.0	116.59999999994852
2012-04-04T15:43:28	77.32700000000001	60	-17333.200000000048	-17327.00000000001	-100.0	93.79999999996471
2012-04-04T15:43:30	77.31556250000003	60	-17376.76250000001	-17315.562500000025	-100.0	38.800000000014734
2012-04-04T15:43:32	77.30793750000001	60	-17400.037500000057	-17307.937500000007	-100.0	7.899999999949614
2012-04-04T15:43:34	77.29043750000001	60	-17316.0375	-17290.43750000001	-100.0	74.40000000001419
2012-04-04T15:43:36	77.29075	60	-17304.049999999963	-17290.750000000004	-100.0	86.70000000004165
2012-04-04T15:43:38	77.3058125	60	-17371.912499999984	-17305.8125	-100.0	33.90000000001692
2012-04-04T15:43:40	77.29962500000002	60	-17374.12500000001	-17299.625000000022	-100.0	25.500000000010914
2012-04-04T15:43:42	77.29531250000002	60	-17375.112500000047	-17295.312500000022	-100.0	20.19999999997708
2012-04-04T15:43:45	77.31293749999999	60	-17448.937499999956	-17312.93749999999	-100.0	-35.99999999996726
2012-04-04T15:43:47	77.33506250000003	60	-17505.96250000009	-17335.062500000036	-100.0	-70.90000000005148
2012-04-04T15:43:49	77.38537500000001	60	-17612.675000000025	-17385.37500000001	-100.0	-127.30000000001382
2012-04-04T15:43:51	77.38937500000002	60	-17632.975000000006	-17389.375000000015	-100.0	-143.59999999999218
2012-04-04T15:43:53	77.39937500000003	60	-17665.875000000055	-17399.375000000036	-100.0	-166.5000000000191
2012-04-04T15:43:55	77.44987499999998	60	-17768.97499999996	-17449.874999999978	-100.0	-219.09999999998035
2012-04-04T15:43:57	77.41812499999999	60	-17651.024999999914	-17418.12499999999	-100.0	-132.89999999992688
2012-04-04T15:43:59	77.39975000000003	60	-17522.75000000005	-17399.750000000025	-100.0	-23.000000000024556
2012-04-04T15:44:01	77.39193749999998	60	-17496.03749999993	-17391.93749999998	-100.0	-4.099999999948523
2012-04-04T15:44:03	77.38100000000001	60	-17451.599999999984	-17381.000000000015	-100.0	29.400000000032378
2012-04-04T15:44:05	77.41206250000002	60	-17451.562500000084	-17412.06250000002	-100.0	60.49999999993361
2012-04-04T15:44:07	77.45050000000002	60	-17602.30000000007	-17450.50000000002	-100.0	-51.800000000048385
2012-04-04T15:44:09	77.49993749999999	60	-17760.237499999923	-17499.937499999985	-100.0	-160.29999999993834
2012-04-04T15:44:11	77.46568750000003	60	-17683.687500000102	-17465.68750000003	-100.0	-118.00000000007458
2012-04-04T15:44:13	77.47837500000003	60	-17734.17500000005	-17478.37500000003	-100.0	-155.800000000022
2012-04-04T15:44:15	77.48625000000001	60	-17704.95	-17486.25000000001	-100.0	-118.69999999998981
2012-04-04T15:44:17	77.50068749999998	60	-17680.98749999993	-17500.687499999985	-100.0	-80.29999999994288
2012-04-04T15:44:19	77.49118749999998	60	-17577.18749999997	-17491.18749999998	-100.0	14.000000000010004
2012-04-04T15:44:21	77.469125	60	-17574.624999999964	-17469.125000000004	-100.0	-5.499999999960892
2012-04-04T15:44:23	77.45706249999999	60	-17522.962499999936	-17457.062499999993	-100.0	34.10000000005766
2012-04-04T15:44:25	77.36768749999999	60	-17277.987499999952	-17367.68749999999	-100.0	189.70000000003893
2012-04-04T15:44:27	77.388875	60	-17309.975000000024	-17388.875	-100.0	178.899999999976
2012-04-04T15:44:29	77.37356250000003	60	-17285.36250000012	-17373.562500000033	-100.0	188.19999999991524
2012-04-04T15:44:31	77.38162499999999	60	-17341.624999999953	-17381.624999999985	-100.0	140.00000000003183
2012-04-04T15:44:34	77.424625	60	-17472.725000000028	-17424.625000000007	-100.0	51.89999999997781
2012-04-04T15:44:36	77.40099999999998	60	-17554.299999999974	-17400.99999999998	-100.0	-53.29999999999018
2012-04-04T15:44:38	77.44781250000003	60	-17642.11250000007	-17447.812500000025	-100.0	-94.30000000004384
2012-04-04T15:44:40	77.45493750000003	60	-17685.13750000002	-17454.93750000003	-100.0	-130.19999999999072
2012-04-04T15:44:42	77.45262499999998	60	-17666.224999999977	-17452.62499999998	-100.0	-113.59999999999673
2012-04-04T15:44:44	77.45275	60	-17597.749999999978	-17452.749999999996	-100.0	-44.99999999998181
2012-04-04T15:44:46	77.44993749999999	60	-17628.237500000003	-17449.93749999999	-100.0	-78.30000000001291
2012-04-04T15:44:48	77.41731249999998	60	-17468.512499999903	-17417.312499999978	-100.0	48.80000000007385
2012-04-04T15:44:50	77.410625	60	-17439.724999999944	-17410.624999999996	-100.0	70.90000000005148
2012-04-04T15:44:52	77.37231250000002	60	-17343.81250000008	-17372.312500000022	-100.0	128.49999999993997
2012-04-04T15:44:54	77.34725000000002	60	-17278.450000000055	-17347.25000000002	-100.0	168.7999999999647
2012-04-04T15:44:56	77.3499375	60	-17289.937500000007	-17349.937499999996	-100.0	159.9999999999909
2012-04-04T15:44:58	77.34899999999998	60	-17339.699999999968	-17348.999999999975	-100.0	109.30000000000746
2012-04-04T15:45:00	77.38181250000001	60	-17435.71250000003	-17381.81250000001	-100.0	46.099999999978536
2012-04-04T15:45:02	77.35606250000002	60	-17430.062500000022	-17356.062500000022	-100.0	25.99999999999909
2012-04-04T15:45:04	77.38556249999999	60	-17546.862499999952	-17385.562499999993	-100.0	-61.299999999960164
2012-04-04T15:45:06	77.34899999999998	60	-17447.49999999994	-17348.999999999975	-100.0	1.5000000000327418
2012-04-04T15:45:08	77.3293125	60	-17397.81250000004	-17329.3125	-100.0	31.499999999959982
2012-04-04T15:45:10	77.3046875	60	-17281.287499999984	-17304.6875	-100.0	123.4000000000151
2012-04-04T15:45:12	77.30668750000001	60	-17327.687499999993	-17306.68750000001	-100.0	79.0000000000191
2012-04-04T15:45:14	77.29400000000001	60	-17247.500000000044	-17294.00000000001	-100.0	146.49999999996908
2012-04-04T15:45:16	77.31237500000003	60	-17353.77500000012	-17312.375000000033	-100.0	58.599999999910324
2012-04-04T15:45:18	77.38399999999999	60	-17571.499999999964	-17383.999999999985	-100.0	-87.49999999997726
2012-04-04T15:45:20	77.3681875	60	-17569.787500000013	-17368.187500000004	-100.0	-101.60000000000764
2012-04-04T15:45:23	77.38393749999997	60	-17607.53749999992	-17383.937499999975	-100.0	-123.59999999994216
2012-04-04T15:45:25	77.36400000000002	60	-17576.00000000003	-17364.00000000002	-100.0	-112.00000000001182
2012-04-04T15:45:27	77.372875	60	-17569.67499999993	-17372.874999999993	-100.0	-96.79999999993925
2012-04-04T15:45:29	77.38318749999999	60	-17481.8875	-17383.187499999993	-100.0	1.2999999999919964
2012-04-04T15:45:31	77.4095625	60	-17575.76250000001	-17409.562500000007	-100.0	-66.20000000000346
2012-04-04T15:45:33	77.444375	60	-17641.075000000026	-17444.374999999993	-100.0	-96.70000000003256
2012-04-04T15:45:35	77.43068750000002	60	-17637.38750000002	-17430.68750000002	-100.0	-106.70000000000073
2012-04-04T15:45:37	77.40024999999999	60	-17544.049999999974	-17400.249999999985	-100.0	-43.79999999998745
2012-04-04T15:45:39	77.39325000000001	60	-17509.350000000035	-17393.250000000007	-100.0	-16.100000000028558
2012-04-04T15:45:41	77.38818750000002	60	-17453.98750000003	-17388.187500000015	-100.0	34.199999999987085
2012-04-04T15:45:43	77.40906249999999	60	-17452.562499999985	-17409.06249999999	-100.0	56.50000000000546
2012-04-04T15:45:45	77.41718750000003	60	-17495.587500000038	-17417.187500000025	-100.0	21.59999999998945
2012-04-04T15:45:47	77.39468749999999	60	-17485.787499999995	-17394.68749999999	-100.0	8.89999999999418
2012-04-04T15:45:49	77.37525	60	-17446.449999999968	-17375.249999999993	-100.0	28.80000000002383
2012-04-04T15:45:51	77.38437499999999	60	-17478.274999999954	-17384.374999999993	-100.0	6.100000000037653
2012-04-04T15:45:53	77.42393750000002	60	-17547.737500000072	-17423.937500000022	-100.0	-23.800000000051114
2012-04-04T15:45:55	77.41550000000001	60	-17512.79999999998	-17415.500000000007	-100.0	2.700000000027103
2012-04-04T15:45:57	77.4146875	60	-17546.687500000015	-17414.6875	-100.0	-32.00000000001637
2012-04-04T15:45:59	77.4365	60	-17634.5	-17436.499999999996	-100.0	-98.00000000000182
2012-04-04T15:46:01	77.44393749999999	60	-17639.23749999999	-17443.93749999999	-100.0	-95.29999999999745
2012-04-04T15:46:03	77.45381249999998	60	-17601.612499999923	-17453.812499999985	-100.0	-47.799999999938336
2012-04-04T15:46:05	77.41968749999998	60	-17526.38749999994	-17419.68749999998	-100.0	-6.699999999955253
2012-04-04T15:46:07	77.42312500000001	60	-17536.625000000036	-17423.125000000015	-100.0	-13.500000000021828
2012-04-04T15:46:09	77.4135	60	-17476.700000000004	-17413.5	-100.0	36.799999999993815
2012-04-04T15:46:11	77.4405	60	-17535.000000000015	-17440.5	-100.0	5.499999999983629
2012-04-04T15:46:13	77.4515625	60	-17547.96250000001	-17451.562499999993	-100.0	3.5999999999830834
2012-04-04T15:46:15	77.43031250000003	60	-17547.312500000106	-17430.31250000003	-100.0	-17.000000000075488
2012-04-04T15:46:18	77.386	60	-17426.59999999997	-17385.999999999996	-100.0	59.40000000002783
2012-04-04T15:46:20	77.4043125	60	-17489.61250000001	-17404.312500000004	-100.0	14.699999999993452
2012-04-04T15:46:22	77.37506250000001	60	-17370.362500000036	-17375.062500000015	-100.0	104.69999999997981
2012-04-04T15:46:24	77.38900000000002	60	-17388.900000000074	-17389.000000000025	-100.0	100.09999999995216
2012-04-04T15:46:26	77.38706250000003	60	-17417.86250000003	-17387.06250000003	-100.0	69.20000000000073
2012-04-04T15:46:28	77.40862499999999	60	-17544.82499999997	-17408.624999999985	-100.0	-36.199999999985266
2012-04-04T15:46:30	77.426125	60	-17561.024999999994	-17426.125	-100.0	-34.89999999999327
2012-04-04T15:46:32	77.46875000000001	60	-17718.650000000016	-17468.750000000015	-100.0	-149.90000000000236
2012-04-04T15:46:34	77.45624999999998	60	-17663.849999999915	-17456.24999999998	-100.0	-107.59999999993397
2012-04-04T15:46:36	77.4420625	60	-17630.06249999997	-17442.062500000007	-100.0	-87.99999999996544
2012-04-04T15:46:38	77.43068750000002	60	-17565.98750000007	-17430.68750000002	-100.0	-35.30000000005202
2012-04-04T15:46:40	77.422125	60	-17515.724999999984	-17422.124999999993	-100.0	6.400000000007822
2012-04-04T15:46:42	77.42087499999998	60	-17444.27499999993	-17420.87499999998	-100.0	76.60000000005311
2012-04-04T15:46:44	77.463875	60	-17576.07500000003	-17463.875	-100.0	-12.200000000029831
2012-04-04T15:46:46	77.47918750000002	60	-17638.58750000005	-17479.187500000022	-100.0	-59.40000000002783
2012-04-04T15:46:48	77.463875	60	-17616.974999999973	-17463.875	-100.0	-53.09999999997217
2012-04-04T15:46:50	77.41625	60	-17506.85000000002	-17416.250000000004	-100.0	9.399999999982356
2012-04-04T15:46:52	77.387625	60	-17434.425000000032	-17387.625	-100.0	53.199999999969805
2012-04-04T15:46:54	77.38906250000004	60	-17369.362500000094	-17389.062500000036	-100.0	119.69999999994343
2012-04-04T15:46:56	77.43206249999999	60	-17456.662499999926	-17432.062499999985	-100.0	75.40000000005875
2012-04-04T15:46:58	77.39981249999998	60	-17397.31249999995	-17399.81249999998	-100.0	102.50000000003183
2012-04-04T15:47:00	77.35318750000002	60	-17352.28750000004	-17353.18750000002	-100.0	100.89999999997872
2012-04-04T15:47:02	77.35206250000002	60	-17395.162500000046	-17352.06250000002	-100.0	56.89999999997326
2012-04-04T15:47:04	77.39218750000002	60	-17497.187499999993	-17392.18750000002	-100.0	-4.999999999972715
2012-04-04T15:47:06	77.38825000000003	60	-17418.150000000096	-17388.25000000003	-100.0	70.09999999993397
2012-04-04T15:47:08	77.35962500000002	60	-17395.325000000088	-17359.625000000022	-100.0	64.2999999999347
2012-04-04T15:47:10	77.3364375	60	-17409.63749999998	-17336.437500000004	-100.0	26.800000000025648
2012-04-04T15:47:13	77.33656250000001	60	-17411.76250000001	-17336.562500000015	-100.0	24.80000000000473
2012-04-04T15:47:15	77.38193749999998	60	-17465.53749999991	-17381.937499999978	-100.0	16.40000000006694
2012-04-04T15:47:17	77.42287499999998	60	-17578.274999999896	-17422.874999999978	-100.0	-55.39999999991778
2012-04-04T15:47:19	77.38231250000003	60	-17518.612500000032	-17382.312500000025	-100.0	-36.30000000000564
2012-04-04T15:47:21	77.36325000000004	60	-17506.15000000009	-17363.250000000036	-100.0	-42.900000000054206
2012-04-04T15:47:23	77.4015625	60	-17605.56249999997	-17401.562499999996	-100.0	-103.99999999997362
