# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:45:08	77.37162499999998	60	-17404.932837499902	-17371.62499999998	-71.30783750000003	38.000000000079126
2012-04-05T12:45:08	77.353125	60	-17363.868150000002	-17353.125000000007	-73.04315000000003	62.30000000000473
2012-04-05T12:45:09	77.35837500000001	60	-17395.053987500003	-17358.37500000001	-74.77898750000003	38.10000000000855
2012-04-05T12:45:09	77.33525	60	-17326.16251250003	-17335.250000000004	-76.51251250000003	85.59999999997672
2012-04-05T12:45:09	77.33656250000001	60	-17337.608668750043	-17336.562500000015	-78.24616875000004	77.19999999997071
2012-04-05T12:45:09	77.3411875	60	-17372.46778750004	-17341.187500000004	-79.98028750000003	48.69999999996253
2012-04-05T12:45:10	77.33131250000001	60	-17378.125918750018	-17331.31250000001	-81.71341875000003	34.89999999999327
2012-04-05T12:45:10	77.332	60	-17373.246618749967	-17331.999999999993	-83.44661875000003	42.200000000025284
2012-04-05T12:45:10	77.3431875	60	-17441.0684375	-17343.1875	-85.18093750000003	-12.69999999999527
2012-04-05T12:45:10	77.33925	60	-17430.464862499997	-17339.250000000007	-86.91486250000003	-4.299999999989268
2012-04-05T12:45:11	77.34187499999999	60	-17431.624049999962	-17341.87499999999	-88.64905000000003	-1.0999999999739885
2012-04-05T12:45:11	77.35574999999999	60	-17485.234624999946	-17355.749999999985	-90.38462500000003	-39.099999999962165
2012-04-05T12:45:11	77.36168749999997	60	-17501.308293749942	-17361.687499999975	-92.12079375000002	-47.49999999996817
2012-04-05T12:45:11	77.33725000000001	60	-17421.604518750028	-17337.25000000001	-93.85451875000003	9.499999999979991
2012-04-05T12:45:12	77.33725000000001	60	-17429.638243750018	-17337.25000000001	-95.58824375000003	3.199999999992542
2012-04-05T12:45:12	77.35968750000004	60	-17485.511712500112	-17359.687500000036	-97.32421250000004	-28.500000000076398
2012-04-05T12:45:12	77.35443750000002	60	-17451.397156250066	-17354.43750000002	-99.05965625000005	2.0999999999503416
2012-04-05T12:45:12	77.36099999999999	60	-17459.900000000016	-17360.99999999999	-100.0	1.0999999999739885
2012-04-05T12:45:12	77.36037500000002	60	-17497.37500000003	-17360.37500000002	-100.0	-37.00000000001182
2012-04-05T12:45:13	77.35181249999998	60	-17475.112499999927	-17351.812499999978	-100.0	-23.29999999994925
2012-04-05T12:45:13	77.33593749999999	60	-17397.937499999905	-17335.937499999985	-100.0	38.000000000079126
2012-04-05T12:45:13	77.36368749999998	60	-17478.487499999927	-17363.68749999998	-100.0	-14.799999999945612
2012-04-05T12:45:13	77.36431250000001	60	-17469.612500000047	-17364.31250000001	-100.0	-5.300000000033833
2012-04-05T12:45:14	77.380875	60	-17513.674999999977	-17380.875000000004	-100.0	-32.799999999974716
2012-04-05T12:45:14	77.378875	60	-17522.175000000014	-17378.874999999993	-100.0	-43.30000000002201
2012-04-05T12:45:14	77.3900625	60	-17576.66250000002	-17390.0625	-100.0	-86.60000000002128
2012-04-05T12:45:14	77.39274999999999	60	-17539.250000000007	-17392.749999999993	-100.0	-46.50000000001455
2012-04-05T12:45:15	77.38943750000003	60	-17529.637500000055	-17389.43750000003	-100.0	-40.2000000000271
2012-04-05T12:45:15	77.386125	60	-17494.525000000012	-17386.125000000007	-100.0	-8.400000000006003
2012-04-05T12:45:15	77.38812500000002	60	-17502.925000000054	-17388.12500000002	-100.0	-14.800000000036562
2012-04-05T12:45:15	77.3570625	60	-17404.262499999993	-17357.062499999996	-100.0	52.800000000002
2012-04-05T12:45:16	77.34387499999998	60	-17365.674999999967	-17343.87499999998	-100.0	78.20000000001528
2012-04-05T12:45:16	77.37162499999998	60	-17443.124999999905	-17371.62499999998	-100.0	28.500000000076398
2012-04-05T12:45:16	77.38412500000001	60	-17480.925000000017	-17384.12500000001	-100.0	3.199999999992542
2012-04-05T12:45:16	77.39274999999999	60	-17500.149999999954	-17392.749999999993	-100.0	-7.399999999961437
2012-04-05T12:45:16	77.37625000000001	60	-17506.95000000004	-17376.250000000015	-100.0	-30.700000000024374
2012-04-05T12:45:17	77.36762500000003	60	-17505.625000000113	-17367.625000000033	-100.0	-38.000000000079126
2012-04-05T12:45:17	77.37625000000001	60	-17483.650000000067	-17376.250000000015	-100.0	-7.400000000052387
2012-04-05T12:45:17	77.36562500000002	60	-17436.025000000038	-17365.625000000022	-100.0	29.599999999982174
2012-04-05T12:45:17	77.36893749999999	60	-17430.837499999976	-17368.937499999985	-100.0	38.10000000000855
2012-04-05T12:45:18	77.38218750000001	60	-17491.68750000002	-17382.187500000015	-100.0	-9.500000000002728
2012-04-05T12:45:18	77.37556250000003	60	-17488.262500000026	-17375.56250000003	-100.0	-12.69999999999527
2012-04-05T12:45:18	77.376875	60	-17477.874999999978	-17376.875	-100.0	-0.9999999999763531
2012-04-05T12:45:18	77.386125	60	-17518.92499999998	-17386.125000000007	-100.0	-32.799999999974716
2012-04-05T12:45:19	77.39074999999998	60	-17525.649999999976	-17390.74999999998	-100.0	-34.89999999999327
2012-04-05T12:45:19	77.40331250000003	60	-17537.112500000047	-17403.312500000025	-100.0	-33.80000000001928
2012-04-05T12:45:19	77.43106250000001	60	-17619.86249999998	-17431.06250000001	-100.0	-88.79999999996926
2012-04-05T12:45:19	77.41718750000003	60	-17581.68750000007	-17417.187500000025	-100.0	-64.50000000004366
2012-04-05T12:45:20	77.4178125	60	-17568.51249999998	-17417.812499999996	-100.0	-50.69999999998345
2012-04-05T12:45:20	77.43900000000002	60	-17616.200000000084	-17439.000000000022	-100.0	-77.20000000006166
2012-04-05T12:45:20	77.44887500000002	60	-17621.774999999994	-17448.875000000015	-100.0	-72.89999999998145
2012-04-05T12:45:20	77.45549999999999	60	-17594.599999999948	-17455.499999999985	-100.0	-39.099999999962165
2012-04-05T12:45:20	77.42643749999998	60	-17541.2374999999	-17426.437499999978	-100.0	-14.799999999922875
2012-04-05T12:45:21	77.41056249999998	60	-17498.96249999996	-17410.56249999998	-100.0	11.600000000021282
2012-04-05T12:45:21	77.41518750000002	60	-17477.087500000005	-17415.187500000015	-100.0	38.10000000000855
2012-04-05T12:45:21	77.40856249999997	60	-17444.06249999991	-17408.562499999975	-100.0	64.5000000000664
2012-04-05T12:45:21	77.4079375	60	-17431.83750000003	-17407.937500000004	-100.0	76.09999999997399
2012-04-05T12:45:22	77.42643749999998	60	-17526.437499999978	-17426.437499999978	-100.0	0.0
2012-04-05T12:45:22	77.43037500000003	60	-17562.075000000095	-17430.375000000025	-100.0	-31.700000000068936
2012-04-05T12:45:22	77.40131250000002	60	-17479.11250000002	-17401.31250000002	-100.0	22.199999999998
2012-04-05T12:45:22	77.398	60	-17481.10000000003	-17397.999999999996	-100.0	16.899999999964166
2012-04-05T12:45:23	77.41256249999998	60	-17519.96249999994	-17412.562499999978	-100.0	-7.399999999961437
2012-04-05T12:45:23	77.41449999999998	60	-17495.399999999972	-17414.499999999975	-100.0	19.100000000003092
2012-04-05T12:45:23	77.413875	60	-17487.47499999997	-17413.875000000004	-100.0	26.400000000035106
2012-04-05T12:45:23	77.42906250000001	60	-17573.46250000001	-17429.062500000015	-100.0	-44.399999999996
2012-04-05T12:45:23	77.42643749999998	60	-17571.93749999995	-17426.437499999978	-100.0	-45.49999999996999
2012-04-05T12:45:24	77.437625	60	-17577.725000000028	-17437.624999999996	-100.0	-40.10000000002947
2012-04-05T12:45:24	77.41649999999998	60	-17519.7	-17416.499999999985	-100.0	-3.2000000000152795
2012-04-05T12:45:24	77.437625	60	-17575.624999999985	-17437.624999999996	-100.0	-37.99999999998818
2012-04-05T12:45:24	77.43631250000003	60	-17547.91250000005	-17436.31250000003	-100.0	-11.600000000021282
2012-04-05T12:45:25	77.411875	60	-17488.575000000026	-17411.874999999996	-100.0	23.299999999971988
2012-04-05T12:45:25	77.39931250000002	60	-17438.012500000063	-17399.312500000022	-100.0	61.299999999960164
2012-04-05T12:45:25	77.39537500000003	60	-17461.5750000001	-17395.37500000003	-100.0	33.79999999992833
2012-04-05T12:45:25	77.36831250000002	60	-17357.412500000046	-17368.312500000015	-100.0	110.89999999996962
2012-04-05T12:45:26	77.3801875	60	-17390.387499999968	-17380.187500000004	-100.0	89.80000000003656
2012-04-05T12:45:26	77.38150000000003	60	-17432.90000000009	-17381.500000000033	-100.0	48.599999999942156
2012-04-05T12:45:26	77.36368749999998	60	-17406.68749999992	-17363.68749999998	-100.0	57.000000000061846
2012-04-05T12:45:26	77.37556250000003	60	-17443.86250000003	-17375.56250000003	-100.0	31.700000000000728
2012-04-05T12:45:27	77.38412500000001	60	-17509.425000000003	-17384.12500000001	-100.0	-25.299999999992906
2012-04-05T12:45:27	77.40462499999998	60	-17543.724999999944	-17404.62499999998	-100.0	-39.099999999962165
2012-04-05T12:45:27	77.402	60	-17534.799999999952	-17402.0	-100.0	-32.79999999995198
2012-04-05T12:45:27	77.41981249999999	60	-17609.612500000007	-17419.812499999993	-100.0	-89.80000000001382
2012-04-05T12:45:27	77.37818750000001	60	-17482.38749999998	-17378.18750000001	-100.0	-4.199999999968895
2012-04-05T12:45:28	77.36237500000001	60	-17427.57500000002	-17362.375000000015	-100.0	34.799999999995634
2012-04-05T12:45:28	77.378875	60	-17437.67500000001	-17378.874999999993	-100.0	41.19999999998072
2012-04-05T12:45:28	77.37425000000002	60	-17429.850000000046	-17374.25000000002	-100.0	44.39999999997326
2012-04-05T12:45:28	77.376875	60	-17408.17500000001	-17376.875	-100.0	68.69999999998981
2012-04-05T12:45:29	77.37950000000002	60	-17481.600000000042	-17379.500000000022	-100.0	-2.1000000000185537
2012-04-05T12:45:29	77.36962499999998	60	-17481.22499999994	-17369.624999999985	-100.0	-11.59999999995307
2012-04-05T12:45:29	77.363	60	-17437.60000000001	-17363.0	-100.0	25.39999999999054
2012-04-05T12:45:29	77.35374999999998	60	-17420.949999999913	-17353.749999999978	-100.0	32.800000000065666
2012-04-05T12:45:30	77.37425000000002	60	-17470.05000000005	-17374.25000000002	-100.0	4.199999999968895
2012-04-05T12:45:30	77.39274999999999	60	-17513.949999999946	-17392.749999999993	-100.0	-21.199999999953434
2012-04-05T12:45:30	77.35643750000003	60	-17435.337500000092	-17356.437500000025	-100.0	21.09999999993306
2012-04-05T12:45:30	77.38943750000003	60	-17531.737500000076	-17389.43750000003	-100.0	-42.30000000004566
2012-04-05T12:45:31	77.39337500000002	60	-17556.775000000092	-17393.375000000022	-100.0	-63.40000000006967
2012-04-05T12:45:31	77.39931250000002	60	-17539.412500000028	-17399.312500000022	-100.0	-40.10000000000673
2012-04-05T12:45:31	77.41318750000002	60	-17545.887500000066	-17413.187500000022	-100.0	-32.70000000004529
2012-04-05T12:45:31	77.47000000000001	60	-17751.699999999993	-17470.000000000015	-100.0	-181.699999999978
2012-04-05T12:45:31	77.44031249999998	60	-17621.712499999892	-17440.312499999975	-100.0	-81.39999999991687
2012-04-05T12:45:32	77.44356249999998	60	-17623.86249999993	-17443.562499999985	-100.0	-80.29999999994288
2012-04-05T12:45:32	77.43500000000002	60	-17592.10000000001	-17435.00000000002	-100.0	-57.09999999999127
2012-04-05T12:45:32	77.42775	60	-17551.049999999974	-17427.750000000004	-100.0	-23.299999999971988
2012-04-05T12:45:32	77.41718750000003	60	-17432.687500000044	-17417.187500000025	-100.0	84.49999999997999
2012-04-05T12:45:33	77.41912500000001	60	-17485.225000000057	-17419.125000000007	-100.0	33.899999999948704
2012-04-05T12:45:34	77.43437499999997	60	-17519.67499999996	-17434.374999999975	-100.0	14.700000000016189
2012-04-05T12:45:34	77.38681249999999	60	-17409.712499999947	-17386.81249999999	-100.0	77.10000000004129
2012-04-05T12:45:34	77.38350000000003	60	-17412.700000000063	-17383.500000000025	-100.0	70.79999999996289
2012-04-05T12:45:34	77.39737500000003	60	-17465.675000000025	-17397.375000000025	-100.0	31.700000000000728
2012-04-05T12:45:34	77.39537500000003	60	-17457.375000000065	-17395.37500000003	-100.0	37.99999999996544
2012-04-05T12:45:35	77.39274999999999	60	-17426.150000000023	-17392.749999999993	-100.0	66.59999999997126
2012-04-05T12:45:35	77.40993750000001	60	-17546.937500000044	-17409.93750000001	-100.0	-37.00000000003456
2012-04-05T12:45:35	77.42575	60	-17593.34999999994	-17425.749999999993	-100.0	-67.59999999994761
2012-04-05T12:45:35	77.42112500000002	60	-17559.125000000007	-17421.12500000002	-100.0	-37.99999999998818
2012-04-05T12:45:36	77.39468749999999	60	-17493.587499999925	-17394.68749999999	-100.0	1.100000000064938
2012-04-05T12:45:36	77.38150000000003	60	-17463.500000000095	-17381.500000000033	-100.0	17.999999999938154
2012-04-05T12:45:36	77.37356250000003	60	-17415.36250000007	-17373.562500000033	-100.0	58.19999999996526
2012-04-05T12:45:36	77.39537500000003	60	-17446.77500000009	-17395.37500000003	-100.0	48.599999999942156
2012-04-05T12:45:37	77.3900625	60	-17440.36249999997	-17390.0625	-100.0	49.70000000002983
2012-04-05T12:45:37	77.40725000000002	60	-17527.350000000064	-17407.25000000002	-100.0	-20.100000000047658
2012-04-05T12:45:37	77.41056249999998	60	-17557.062499999905	-17410.56249999998	-100.0	-46.4999999999236
2012-04-05T12:45:37	77.42049999999999	60	-17595.59999999992	-17420.49999999999	-100.0	-75.09999999992942
2012-04-05T12:45:37	77.40131250000002	60	-17510.8125	-17401.31250000002	-100.0	-9.499999999979991
2012-04-05T12:45:38	77.42243750000003	60	-17574.237500000076	-17422.43750000003	-100.0	-51.800000000048385
2012-04-05T12:45:38	77.42112500000002	60	-17543.325000000015	-17421.12500000002	-100.0	-22.199999999998
2012-04-05T12:45:38	77.43700000000001	60	-17579.300000000057	-17437.00000000001	-100.0	-42.30000000004566
2012-04-05T12:45:38	77.446875	60	-17589.075000000033	-17446.875000000007	-100.0	-42.200000000025284
2012-04-05T12:45:39	77.43437499999997	60	-17587.274999999907	-17434.374999999975	-100.0	-52.899999999931424
2012-04-05T12:45:39	77.44887500000002	60	-17591.174999999992	-17448.875000000015	-100.0	-42.299999999977445
2012-04-05T12:45:39	77.43500000000002	60	-17557.200000000015	-17435.00000000002	-100.0	-22.199999999998
2012-04-05T12:45:39	77.42643749999998	60	-17509.537499999922	-17426.437499999978	-100.0	16.900000000055115
2012-04-05T12:45:40	77.413875	60	-17461.075	-17413.875000000004	-100.0	52.800000000002
2012-04-05T12:45:40	77.40131250000002	60	-17448.412500000086	-17401.31250000002	-100.0	52.899999999931424
2012-04-05T12:45:40	77.40925000000001	60	-17445.850000000013	-17409.250000000015	-100.0	63.400000000001455
2012-04-05T12:45:40	77.39143750000002	60	-17421.737500000032	-17391.437500000022	-100.0	69.6999999999889
2012-04-05T12:45:41	77.37756249999998	60	-17399.36249999999	-17377.56249999998	-100.0	78.19999999999254
2012-04-05T12:45:41	77.386125	60	-17441.725000000013	-17386.125000000007	-100.0	44.399999999996
2012-04-05T12:45:41	77.39606250000001	60	-17487.66250000001	-17396.062500000015	-100.0	8.400000000006003
2012-04-05T12:45:41	77.39337500000002	60	-17467.97500000003	-17393.375000000022	-100.0	25.39999999999054
2012-04-05T12:45:41	77.39337500000002	60	-17496.475000000017	-17393.375000000022	-100.0	-3.099999999994907
2012-04-05T12:45:42	77.37950000000002	60	-17482.600000000086	-17379.500000000022	-100.0	-3.100000000063119
2012-04-05T12:45:42	77.3900625	60	-17496.36249999999	-17390.0625	-100.0	-6.299999999987449
2012-04-05T12:45:42	77.39931250000002	60	-17504.512500000033	-17399.312500000022	-100.0	-5.2000000000134605
2012-04-05T12:45:42	77.41056249999998	60	-17538.062499999924	-17410.56249999998	-100.0	-27.499999999940883
2012-04-05T12:45:43	77.42975	60	-17587.949999999964	-17429.75	-100.0	-58.19999999996526
2012-04-05T12:45:43	77.415875	60	-17574.074999999964	-17415.875	-100.0	-58.19999999996526
2012-04-05T12:45:43	77.41649999999998	60	-17558.799999999963	-17416.499999999985	-100.0	-42.299999999977445
2012-04-05T12:45:43	77.41125000000002	60	-17530.350000000028	-17411.250000000025	-100.0	-19.100000000003092
2012-04-05T12:45:44	77.41849999999998	60	-17531.199999999975	-17418.49999999998	-100.0	-12.69999999999527
2012-04-05T12:45:44	77.41718750000003	60	-17497.087500000067	-17417.187500000025	-100.0	20.099999999956708
2012-04-05T12:45:44	77.42643749999998	60	-17543.337499999943	-17426.437499999978	-100.0	-16.899999999964166
2012-04-05T12:45:44	77.411875	60	-17504.475000000013	-17411.874999999996	-100.0	7.399999999984175
2012-04-05T12:45:44	77.42049999999999	60	-17535.299999999934	-17420.49999999999	-100.0	-14.799999999945612
2012-04-05T12:45:45	77.42443749999998	60	-17533.937499999985	-17424.43749999998	-100.0	-9.500000000002728
2012-04-05T12:45:45	77.40856249999997	60	-17494.76249999989	-17408.562499999975	-100.0	13.800000000082946
2012-04-05T12:45:45	77.42112500000002	60	-17512.625000000084	-17421.12500000002	-100.0	8.499999999935426
2012-04-05T12:45:45	77.41718750000003	60	-17525.687500000073	-17417.187500000025	-100.0	-8.500000000049113
2012-04-05T12:45:46	77.40662499999999	60	-17484.424999999996	-17406.624999999993	-100.0	22.199999999998
2012-04-05T12:45:46	77.41981249999999	60	-17512.41250000001	-17419.812499999993	-100.0	7.399999999984175
2012-04-05T12:45:46	77.4316875	60	-17568.68750000003	-17431.687499999996	-100.0	-37.00000000003456
2012-04-05T12:45:46	77.413875	60	-17502.274999999983	-17413.875000000004	-100.0	11.600000000021282
2012-04-05T12:45:47	77.40131250000002	60	-17475.912500000006	-17401.31250000002	-100.0	25.40000000001328
2012-04-05T12:45:47	77.4	60	-17489.40000000003	-17400.000000000007	-100.0	10.599999999976717
2012-04-05T12:45:47	77.40068749999999	60	-17470.087499999987	-17400.68749999999	-100.0	30.600000000004002
2012-04-05T12:45:47	77.40593750000001	60	-17464.737500000025	-17405.937500000007	-100.0	41.19999999998072
2012-04-05T12:45:48	77.39143750000002	60	-17455.537500000053	-17391.437500000022	-100.0	35.89999999996962
2012-04-05T12:45:48	77.37756249999998	60	-17439.562499999927	-17377.56249999998	-100.0	38.00000000005639
2012-04-05T12:45:48	77.35837500000001	60	-17391.775000000016	-17358.37500000001	-100.0	66.599999999994
2012-04-05T12:45:48	77.34518750000001	60	-17356.387500000037	-17345.187500000007	-100.0	88.79999999996926
2012-04-05T12:45:48	77.34981249999998	60	-17360.01249999995	-17349.812499999985	-100.0	89.80000000003656
2012-04-05T12:45:49	77.351125	60	-17386.624999999953	-17351.124999999996	-100.0	64.50000000004366
2012-04-05T12:45:49	77.35574999999999	60	-17420.84999999999	-17355.749999999985	-100.0	34.89999999999327
2012-04-05T12:45:49	77.35374999999998	60	-17446.349999999926	-17353.749999999978	-100.0	7.400000000052387
2012-04-05T12:45:49	77.35574999999999	60	-17472.64999999995	-17355.749999999985	-100.0	-16.899999999964166
2012-04-05T12:45:50	77.35837500000001	60	-17472.07500000005	-17358.37500000001	-100.0	-13.700000000039836
2012-04-05T12:45:50	77.34981249999998	60	-17447.712499999965	-17349.812499999985	-100.0	2.1000000000185537
2012-04-05T12:45:50	77.33525	60	-17402.45000000003	-17335.250000000004	-100.0	32.799999999974716
2012-04-05T12:45:50	77.33593749999999	60	-17407.4375	-17335.937499999985	-100.0	28.499999999985448
2012-04-05T12:45:51	77.32337500000001	60	-17371.575000000055	-17323.375000000015	-100.0	51.799999999957436
2012-04-05T12:45:51	77.33462500000003	60	-17396.625000000065	-17334.625000000033	-100.0	37.99999999996544
2012-04-05T12:45:51	77.33593749999999	60	-17413.73749999999	-17335.937499999985	-100.0	22.199999999998
2012-04-05T12:45:51	77.3194375	60	-17394.137500000015	-17319.437500000007	-100.0	25.299999999992906
2012-04-05T12:45:52	77.31081250000003	60	-17370.61250000009	-17310.812500000025	-100.0	40.19999999993615
2012-04-05T12:45:52	77.32999999999998	60	-17440.59999999994	-17329.999999999985	-100.0	-10.59999999995398
2012-04-05T12:45:52	77.318125	60	-17391.72499999994	-17318.124999999996	-100.0	26.400000000057844
2012-04-05T12:45:52	77.31543750000002	60	-17382.637500000063	-17315.437500000015	-100.0	32.79999999995198
2012-04-05T12:45:52	77.30818749999999	60	-17390.18749999996	-17308.18749999999	-100.0	18.000000000029104
2012-04-05T12:45:53	77.30425	60	-17393.74999999995	-17304.249999999996	-100.0	10.500000000047294
2012-04-05T12:45:53	77.33725000000001	60	-17448.850000000057	-17337.25000000001	-100.0	-11.60000000004402
2012-04-05T12:45:53	77.32799999999999	60	-17443.799999999977	-17327.99999999999	-100.0	-15.799999999990176
2012-04-05T12:45:53	77.2963125	60	-17365.712499999972	-17296.3125	-100.0	30.60000000002674
2012-04-05T12:45:54	77.31875000000002	60	-17435.650000000078	-17318.750000000022	-100.0	-16.900000000055115
2012-04-05T12:45:54	77.33462500000003	60	-17483.22500000009	-17334.625000000033	-100.0	-48.60000000005584
2012-04-05T12:45:54	77.33987499999998	60	-17444.074999999924	-17339.874999999978	-100.0	-4.199999999946158
2012-04-05T12:45:54	77.32668750000003	60	-17424.587500000103	-17326.687500000033	-100.0	2.099999999927604
2012-04-05T12:45:55	77.31675000000003	60	-17449.450000000073	-17316.75000000003	-100.0	-32.70000000004529
2012-04-05T12:45:55	77.31875000000002	60	-17418.750000000022	-17318.750000000022	-100.0	0.0
2012-04-05T12:45:55	77.34056250000002	60	-17450.0625	-17340.56250000002	-100.0	-9.499999999979991
2012-04-05T12:45:55	77.35837500000001	60	-17487.97500000006	-17358.37500000001	-100.0	-29.600000000050386
2012-04-05T12:45:55	77.34387499999998	60	-17471.374999999898	-17343.87499999998	-100.0	-27.499999999918145
2012-04-05T12:45:56	77.34650000000002	60	-17494.10000000001	-17346.500000000022	-100.0	-47.59999999998854
2012-04-05T12:45:56	77.37818750000001	60	-17573.28749999999	-17378.18750000001	-100.0	-95.09999999997945
2012-04-05T12:45:56	77.38412500000001	60	-17553.825	-17384.12500000001	-100.0	-69.6999999999889
2012-04-05T12:45:56	77.36762500000003	60	-17482.42500000007	-17367.625000000033	-100.0	-14.800000000036562
2012-04-05T12:45:57	77.36831250000002	60	-17507.412500000068	-17368.312500000015	-100.0	-39.100000000053114
2012-04-05T12:45:57	77.37756249999998	60	-17527.26249999992	-17377.56249999998	-100.0	-49.69999999993888
2012-04-05T12:45:57	77.38218750000001	60	-17488.587500000023	-17382.187500000015	-100.0	-6.400000000007822
2012-04-05T12:45:57	77.39668749999998	60	-17516.78749999994	-17396.687499999985	-100.0	-20.099999999956708
2012-04-05T12:45:58	77.38150000000003	60	-17503.70000000003	-17381.500000000033	-100.0	-22.199999999998
2012-04-05T12:45:58	77.3900625	60	-17524.862499999974	-17390.0625	-100.0	-34.7999999999729
2012-04-05T12:45:58	77.402	60	-17541.10000000003	-17402.0	-100.0	-39.10000000003038
2012-04-05T12:45:58	77.42443749999998	60	-17592.03749999993	-17424.43749999998	-100.0	-67.59999999994761
2012-04-05T12:45:59	77.41849999999998	60	-17553.399999999976	-17418.49999999998	-100.0	-34.89999999999327
2012-04-05T12:45:59	77.4178125	60	-17575.91249999994	-17417.812499999996	-100.0	-58.099999999944885
