# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T14:06:56	76.75712500000002	60	-16905.52500000003	-16757.125000000015	-100.0	-48.4000000000151
2012-04-04T14:06:58	76.76631250000003	60	-16921.812500000055	-16766.312500000025	-100.0	-55.500000000029104
2012-04-04T14:07:00	76.75081250000002	60	-16879.712500000067	-16750.812500000022	-100.0	-28.9000000000442
2012-04-04T14:07:02	76.7394375	60	-16890.337500000016	-16739.437499999993	-100.0	-50.90000000002419
2012-04-04T14:07:04	76.72612500000001	60	-16801.625000000044	-16726.12500000001	-100.0	24.49999999996635
2012-04-04T14:07:06	76.7291875	60	-16784.487499999963	-16729.187499999996	-100.0	44.70000000003438
2012-04-04T14:07:08	76.73693750000002	60	-16789.937500000022	-16736.937500000025	-100.0	47.00000000000273
2012-04-04T14:07:10	76.6786875	60	-16663.28749999995	-16678.687499999996	-100.0	115.40000000004511
2012-04-04T14:07:12	76.6370625	60	-16573.262500000008	-16637.0625	-100.0	163.799999999992
2012-04-04T14:07:15	76.66043749999999	60	-16655.337499999947	-16660.437499999985	-100.0	105.10000000003856
2012-04-04T14:07:17	76.67549999999999	60	-16689.59999999997	-16675.499999999985	-100.0	85.9000000000151
2012-04-04T14:07:19	76.68831250000001	60	-16710.512499999986	-16688.31250000001	-100.0	77.80000000002474
2012-04-04T14:07:21	76.69762500000003	60	-16827.925000000087	-16697.62500000003	-100.0	-30.30000000005657
2012-04-04T14:07:23	76.74131250000003	60	-17008.112500000094	-16741.312500000036	-100.0	-166.80000000005748
2012-04-04T14:07:25	76.77324999999999	60	-17053.749999999996	-16773.24999999999	-100.0	-180.50000000000637
2012-04-04T14:07:27	76.75318750000002	60	-16977.487500000087	-16753.187500000025	-100.0	-124.30000000006203
2012-04-04T14:07:29	76.7605625	60	-16976.162500000002	-16760.562500000007	-100.0	-115.5999999999949
2012-04-04T14:07:31	76.76793750000003	60	-16980.43750000003	-16767.93750000003	-100.0	-112.5
2012-04-04T14:07:33	76.71043749999998	60	-16761.0374999999	-16710.43749999998	-100.0	49.4000000000824
2012-04-04T14:07:35	76.713625	60	-16718.225	-16713.624999999993	-100.0	95.39999999999509
2012-04-04T14:07:37	76.65118750000003	60	-16587.98750000005	-16651.187500000033	-100.0	163.19999999998345
2012-04-04T14:07:39	76.60525	60	-16456.749999999985	-16605.249999999996	-100.0	248.50000000001273
2012-04-04T14:07:41	76.61993749999999	60	-16483.13749999993	-16619.937499999993	-100.0	236.80000000006203
2012-04-04T14:07:43	76.63875000000002	60	-16624.05000000007	-16638.750000000015	-100.0	114.69999999994798
2012-04-04T14:07:45	76.61468749999999	60	-16556.387499999983	-16614.68749999999	-100.0	158.30000000000837
2012-04-04T14:07:47	76.62831249999999	60	-16691.712499999925	-16628.312499999993	-100.0	36.60000000006676
2012-04-04T14:07:49	76.62899999999999	60	-16766.999999999978	-16628.99999999999	-100.0	-37.99999999998818
2012-04-04T14:07:51	76.60575000000001	60	-16683.05000000005	-16605.750000000015	-100.0	22.69999999996344
2012-04-04T14:07:53	76.61587499999999	60	-16679.274999999943	-16615.87499999999	-100.0	36.60000000004402
2012-04-04T14:07:55	76.61506249999998	60	-16715.662499999962	-16615.062499999978	-100.0	-0.5999999999858119
2012-04-04T14:07:57	76.65512500000003	60	-16798.02500000008	-16655.125000000025	-100.0	-42.900000000054206
2012-04-04T14:07:59	76.67462500000003	60	-16847.625000000102	-16674.625000000033	-100.0	-73.00000000007003
2012-04-04T14:08:01	76.61856250000002	60	-16739.06250000004	-16618.562500000025	-100.0	-20.50000000001546
2012-04-04T14:08:03	76.61062500000003	60	-16702.225000000093	-16610.62500000003	-100.0	8.39999999993779
2012-04-04T14:08:05	76.6481875	60	-16801.18750000005	-16648.187500000007	-100.0	-53.000000000042746
2012-04-04T14:08:07	76.64275000000002	60	-16722.95000000001	-16642.750000000022	-100.0	19.800000000009277
2012-04-04T14:08:09	76.630625	60	-16660.224999999933	-16630.624999999996	-100.0	70.4000000000633
2012-04-04T14:08:12	76.65781250000002	60	-16820.61250000001	-16657.81250000002	-100.0	-62.799999999992906
2012-04-04T14:08:14	76.66156249999999	60	-16843.062499999927	-16661.56249999999	-100.0	-81.49999999993724
2012-04-04T14:08:16	76.74299999999998	60	-16994.699999999943	-16742.99999999998	-100.0	-151.6999999999598
2012-04-04T14:08:18	76.6961875	60	-16881.68749999995	-16696.187499999993	-100.0	-85.49999999995634
2012-04-04T14:08:20	76.64456249999999	60	-16766.86249999999	-16644.562499999993	-100.0	-22.299999999995634
2012-04-04T14:08:22	76.61562500000001	60	-16648.12499999999	-16615.625000000007	-100.0	67.50000000001819
2012-04-04T14:08:24	76.57143749999999	60	-16527.23749999999	-16571.43749999999	-100.0	144.20000000000073
2012-04-04T14:08:26	76.58756250000002	60	-16438.86250000008	-16587.56250000002	-100.0	248.6999999999398
2012-04-04T14:08:28	76.51562500000001	60	-16326.725000000048	-16515.625000000015	-100.0	288.8999999999669
2012-04-04T14:08:30	76.53950000000002	60	-16471.40000000006	-16539.50000000002	-100.0	168.09999999995853
2012-04-04T14:08:32	76.5485625	60	-16541.262499999993	-16548.562500000004	-100.0	107.30000000000928
2012-04-04T14:08:34	76.55531250000001	60	-16629.512500000055	-16555.312500000015	-100.0	25.799999999958345
2012-04-04T14:08:36	76.5556875	60	-16604.68749999998	-16555.687500000004	-100.0	51.00000000002183
2012-04-04T14:08:38	76.55775000000001	60	-16725.150000000012	-16557.750000000015	-100.0	-67.39999999999782
2012-04-04T14:08:40	76.52418749999998	60	-16599.687499999924	-16524.18749999998	-100.0	24.500000000057298
2012-04-04T14:08:42	76.5699375	60	-16704.137499999983	-16569.937499999996	-100.0	-34.199999999987085
2012-04-04T14:08:44	76.58806249999998	60	-16740.46249999992	-16588.062499999978	-100.0	-52.39999999994325
2012-04-04T14:08:46	76.58312500000001	60	-16727.02500000002	-16583.12500000001	-100.0	-43.90000000000782
2012-04-04T14:08:48	76.61	60	-16793.599999999977	-16610.0	-100.0	-83.59999999997854
2012-04-04T14:08:50	76.6100625	60	-16847.462500000023	-16610.062499999996	-100.0	-137.4000000000251
2012-04-04T14:08:52	76.61824999999997	60	-16795.549999999945	-16618.249999999975	-100.0	-77.29999999996835
2012-04-04T14:08:54	76.6219375	60	-16776.137500000037	-16621.9375	-100.0	-54.20000000003711
2012-04-04T14:08:56	76.62499999999999	60	-16791.99999999995	-16624.999999999985	-100.0	-66.9999999999618
2012-04-04T14:08:58	76.6164375	60	-16726.73750000001	-16616.437500000004	-100.0	-10.300000000006548
2012-04-04T14:09:00	76.62162500000001	60	-16740.125000000025	-16621.625000000007	-100.0	-18.50000000001728
2012-04-04T14:09:02	76.64775	60	-16794.950000000048	-16647.750000000004	-100.0	-47.200000000043474
2012-04-04T14:09:05	76.61937500000002	60	-16715.275000000045	-16619.37500000002	-100.0	4.09999999997126
2012-04-04T14:09:07	76.61237499999999	60	-16692.174999999985	-16612.374999999985	-100.0	20.199999999999818
2012-04-04T14:09:09	76.58293749999999	60	-16629.337499999958	-16582.937499999985	-100.0	53.60000000002856
2012-04-04T14:09:11	76.57343749999998	60	-16596.33749999994	-16573.43749999998	-100.0	77.10000000004129
2012-04-04T14:09:13	76.56781249999997	60	-16539.91249999993	-16567.812499999975	-100.0	127.90000000004511
2012-04-04T14:09:15	76.57331250000003	60	-16599.612500000043	-16573.31250000003	-100.0	73.69999999998527
2012-04-04T14:09:17	76.63431250000001	60	-16769.412500000042	-16634.312500000007	-100.0	-35.100000000034015
2012-04-04T14:09:19	76.62806250000001	60	-16800.26250000006	-16628.062500000015	-100.0	-72.20000000004347
2012-04-04T14:09:21	76.639	60	-16843.900000000016	-16638.999999999996	-100.0	-104.90000000002055
2012-04-04T14:09:23	76.635125	60	-16842.825000000048	-16635.125000000004	-100.0	-107.70000000004529
2012-04-04T14:09:25	76.63537499999998	60	-16834.67499999991	-16635.37499999998	-100.0	-99.2999999999256
2012-04-04T14:09:27	76.65712500000004	60	-16793.625000000084	-16657.125000000036	-100.0	-36.500000000046384
2012-04-04T14:09:29	76.660875	60	-16813.37499999999	-16660.875000000004	-100.0	-52.49999999998636
2012-04-04T14:09:31	76.6374375	60	-16734.93750000002	-16637.437500000004	-100.0	2.4999999999863576
2012-04-04T14:09:33	76.62549999999999	60	-16710.099999999966	-16625.49999999999	-100.0	15.400000000022374
2012-04-04T14:09:35	76.6131875	60	-16677.68750000002	-16613.187499999996	-100.0	35.49999999997908
2012-04-04T14:09:37	76.63712500000001	60	-16705.12499999997	-16637.12500000001	-100.0	32.00000000003911
2012-04-04T14:09:39	76.587375	60	-16569.774999999976	-16587.374999999993	-100.0	117.60000000001583
2012-04-04T14:09:41	76.579875	60	-16587.774999999994	-16579.875	-100.0	92.10000000000491
2012-04-04T14:09:43	76.59243749999997	60	-16639.53749999995	-16592.437499999975	-100.0	52.900000000022374
2012-04-04T14:09:45	76.6334375	60	-16765.83750000001	-16633.4375	-100.0	-32.40000000000691
2012-04-04T14:09:47	76.62581249999998	60	-16707.712499999932	-16625.81249999998	-100.0	18.100000000049477
2012-04-04T14:09:49	76.64981250000001	60	-16849.712500000038	-16649.81250000001	-100.0	-99.9000000000251
2012-04-04T14:09:51	76.65337500000001	60	-16870.975000000028	-16653.37500000001	-100.0	-117.60000000001583
2012-04-04T14:09:53	76.64712500000002	60	-16834.625000000087	-16647.12500000002	-100.0	-87.50000000006821
2012-04-04T14:09:55	76.653	60	-16784.300000000017	-16653.000000000007	-100.0	-31.300000000010186
2012-04-04T14:09:58	76.613625	60	-16694.12500000003	-16613.625	-100.0	19.499999999970896
2012-04-04T14:10:00	76.69393750000002	60	-16864.53750000003	-16693.93750000002	-100.0	-70.6000000000131
2012-04-04T14:10:02	76.68531250000002	60	-16836.412500000042	-16685.312500000022	-100.0	-51.10000000001946
2012-04-04T14:10:04	76.65468750000002	60	-16766.78750000003	-16654.687500000022	-100.0	-12.100000000009459
2012-04-04T14:10:06	76.64174999999999	60	-16723.74999999996	-16641.74999999999	-100.0	18.000000000029104
2012-04-04T14:10:08	76.6679375	60	-16854.837499999983	-16667.937499999993	-100.0	-86.89999999999145
2012-04-04T14:10:10	76.68006250000002	60	-16757.86250000002	-16680.06250000002	-100.0	22.199999999998
2012-04-04T14:10:12	76.67387499999998	60	-16755.574999999913	-16673.87499999998	-100.0	18.300000000067485
2012-04-04T14:10:14	76.65637499999998	60	-16759.074999999917	-16656.37499999998	-100.0	-2.6999999999361535
2012-04-04T14:10:16	76.6493125	60	-16761.412500000002	-16649.312499999993	-100.0	-12.100000000009459
2012-04-04T14:10:18	76.63681250000002	60	-16687.01250000006	-16636.81250000002	-100.0	49.799999999959255
2012-04-04T14:10:20	76.67256250000003	60	-16760.562500000036	-16672.562500000025	-100.0	11.999999999989086
2012-04-04T14:10:22	76.653	60	-16719.600000000046	-16653.000000000007	-100.0	33.39999999996053
2012-04-04T14:10:24	76.62062499999998	60	-16663.424999999963	-16620.624999999975	-100.0	57.20000000001164
2012-04-04T14:10:26	76.62549999999999	60	-16687.39999999998	-16625.49999999999	-100.0	38.10000000000855
2012-04-04T14:10:28	76.63262499999999	60	-16725.924999999945	-16632.62499999999	-100.0	6.700000000046202
2012-04-04T14:10:30	76.64243750000003	60	-16694.237500000032	-16642.43750000003	-100.0	48.19999999999709
2012-04-04T14:10:32	76.60775000000001	60	-16635.350000000017	-16607.75000000001	-100.0	72.39999999999327
2012-04-04T14:10:34	76.5540625	60	-16547.56250000004	-16554.0625	-100.0	106.49999999995998
2012-04-04T14:10:36	76.54306250000002	60	-16511.162500000068	-16543.06250000002	-100.0	131.89999999995052
2012-04-04T14:10:38	76.55162499999999	60	-16522.02499999998	-16551.624999999985	-100.0	129.6000000000049
2012-04-04T14:10:40	76.56700000000004	60	-16546.300000000047	-16567.000000000036	-100.0	120.699999999988
2012-04-04T14:10:42	76.51424999999999	60	-16464.649999999958	-16514.24999999999	-100.0	149.6000000000322
2012-04-04T14:10:44	76.5631875	60	-16677.78749999999	-16563.187499999996	-100.0	-14.599999999995816
2012-04-04T14:10:46	76.6025625	60	-16797.762499999983	-16602.562500000004	-100.0	-95.19999999997708
2012-04-04T14:10:49	76.6024375	60	-16783.737500000003	-16602.437499999993	-100.0	-81.30000000001019
2012-04-04T14:10:51	76.64049999999997	60	-16858.099999999875	-16640.499999999975	-100.0	-117.59999999990214
2012-04-04T14:10:53	76.64131249999998	60	-16944.612499999974	-16641.312499999985	-100.0	-203.29999999999018
2012-04-04T14:10:55	76.606	60	-16774.499999999985	-16605.999999999993	-100.0	-68.49999999999454
2012-04-04T14:10:57	76.60500000000002	60	-16708.900000000038	-16605.00000000002	-100.0	-3.900000000021464
2012-04-04T14:10:59	76.59193750000003	60	-16675.137500000084	-16591.93750000003	-100.0	16.799999999943793
2012-04-04T14:11:01	76.62618749999999	60	-16703.287500000006	-16626.187499999985	-100.0	22.899999999981446
2012-04-04T14:11:03	76.62881250000001	60	-16708.81250000005	-16628.81250000001	-100.0	19.999999999959073
2012-04-04T14:11:05	76.649	60	-16817.80000000001	-16649.0	-100.0	-68.80000000001019
2012-04-04T14:11:07	76.61949999999999	60	-16742.69999999994	-16619.49999999999	-100.0	-23.199999999951615
2012-04-04T14:11:09	76.60500000000002	60	-16725.9	-16605.00000000002	-100.0	-20.899999999983265
2012-04-04T14:11:11	76.60500000000002	60	-16671.10000000007	-16605.00000000002	-100.0	33.899999999948704
2012-04-04T14:11:13	76.60550000000003	60	-16668.200000000077	-16605.500000000036	-100.0	37.299999999959255
2012-04-04T14:11:15	76.60075000000003	60	-16623.550000000083	-16600.750000000033	-100.0	77.19999999994798
2012-04-04T14:11:17	76.61587499999999	60	-16710.07499999999	-16615.87499999999	-100.0	5.799999999999272
2012-04-04T14:11:19	76.62925000000001	60	-16768.050000000007	-16629.250000000015	-100.0	-38.799999999991996
2012-04-04T14:11:21	76.5850625	60	-16653.162499999988	-16585.062500000007	-100.0	31.900000000018732
2012-04-04T14:11:23	76.61925000000001	60	-16741.249999999964	-16619.250000000007	-100.0	-21.999999999957254
2012-04-04T14:11:25	76.62568750000003	60	-16765.587500000016	-16625.687500000025	-100.0	-39.89999999998872
2012-04-04T14:11:27	76.60418750000001	60	-16685.48750000004	-16604.187500000007	-100.0	18.699999999967076
2012-04-04T14:11:29	76.59112500000002	60	-16630.12500000003	-16591.12500000002	-100.0	60.999999999989996
2012-04-04T14:11:31	76.5215	60	-16519.8	-16521.500000000004	-100.0	101.70000000000528
2012-04-04T14:11:33	76.58643750000003	60	-16633.937500000065	-16586.43750000003	-100.0	52.49999999996362
2012-04-04T14:11:36	76.57256250000003	60	-16587.562500000044	-16572.562500000033	-100.0	84.9999999999909
2012-04-04T14:11:38	76.56231249999999	60	-16595.31249999996	-16562.31249999999	-100.0	67.00000000003001
2012-04-04T14:11:40	76.55256250000001	60	-16590.86249999999	-16552.562500000007	-100.0	61.70000000001892
2012-04-04T14:11:42	76.56443750000001	60	-16733.137500000023	-16564.43750000001	-100.0	-68.70000000001255
2012-04-04T14:11:44	76.57862499999999	60	-16666.12499999992	-16578.62499999999	-100.0	12.500000000068212
2012-04-04T14:11:46	76.58425	60	-16702.94999999994	-16584.249999999996	-100.0	-18.69999999994434
2012-04-04T14:11:48	76.6056875	60	-16775.087500000023	-16605.687500000004	-100.0	-69.40000000001874
2012-04-04T14:11:50	76.600125	60	-16776.225000000006	-16600.125000000007	-100.0	-76.09999999999673
2012-04-04T14:11:52	76.57875000000001	60	-16701.65000000002	-16578.750000000015	-100.0	-22.900000000004184
2012-04-04T14:11:54	76.59468750000002	60	-16720.387500000073	-16594.687500000022	-100.0	-25.70000000005166
2012-04-04T14:11:56	76.62337500000002	60	-16785.975000000068	-16623.375000000025	-100.0	-62.60000000004311
2012-04-04T14:11:58	76.62306249999999	60	-16750.862499999967	-16623.06249999999	-100.0	-27.799999999979264
2012-04-04T14:12:00	76.600125	60	-16700.125000000007	-16600.125000000007	-100.0	0.0
2012-04-04T14:12:02	76.62681250000001	60	-16803.712500000016	-16626.812500000015	-100.0	-76.90000000000055
2012-04-04T14:12:04	76.59831250000002	60	-16704.11250000002	-16598.312500000022	-100.0	-5.799999999999272
2012-04-04T14:12:06	76.57606250000002	60	-16600.362500000017	-16576.062500000022	-100.0	75.70000000000618
2012-04-04T14:12:08	76.57956250000001	60	-16609.962500000038	-16579.562500000007	-100.0	69.59999999996853
2012-04-04T14:12:10	76.58881250000003	60	-16670.712500000074	-16588.812500000033	-100.0	18.099999999958527
2012-04-04T14:12:12	76.62581249999998	60	-16724.21249999993	-16625.81249999998	-100.0	1.6000000000531145
2012-04-04T14:12:14	76.61300000000003	60	-16736.500000000044	-16613.00000000003	-100.0	-23.500000000012733
2012-04-04T14:12:16	76.613625	60	-16773.724999999966	-16613.625	-100.0	-60.0999999999658
2012-04-04T14:12:18	76.63243750000002	60	-16817.037500000046	-16632.437500000022	-100.0	-84.6000000000231
2012-04-04T14:12:20	76.65668750000002	60	-16865.2875	-16656.68750000002	-100.0	-108.59999999997854
2012-04-04T14:12:23	76.67650000000002	60	-16857.60000000008	-16676.50000000002	-100.0	-81.10000000006039
2012-04-04T14:12:25	76.66756249999999	60	-16854.862499999927	-16667.56249999999	-100.0	-87.29999999993652
2012-04-04T14:12:27	76.65581250000001	60	-16823.31250000003	-16655.81250000001	-100.0	-67.50000000001819
2012-04-04T14:12:29	76.61749999999999	60	-16693.599999999944	-16617.499999999993	-100.0	23.90000000004875
2012-04-04T14:12:31	76.647	60	-16731.499999999985	-16647.000000000007	-100.0	15.500000000020009
2012-04-04T14:12:33	76.6593125	60	-16731.812499999967	-16659.3125	-100.0	27.500000000031832
2012-04-04T14:12:35	76.6493125	60	-16720.112500000003	-16649.312499999993	-100.0	29.199999999991633
2012-04-04T14:12:37	76.61012500000001	60	-16637.025000000012	-16610.12500000001	-100.0	73.09999999999945
2012-04-04T14:12:39	76.633875	60	-16760.07500000002	-16633.875000000004	-100.0	-26.2000000000171
2012-04-04T14:12:41	76.6303125	60	-16703.6125	-16630.312500000004	-100.0	26.700000000005275
2012-04-04T14:12:43	76.62418750000003	60	-16667.98750000009	-16624.187500000033	-100.0	56.19999999994434
2012-04-04T14:12:45	76.61874999999999	60	-16669.84999999999	-16618.749999999993	-100.0	48.900000000003274
2012-04-04T14:12:47	76.67931250000002	60	-16890.01250000004	-16679.312500000022	-100.0	-110.70000000001983
2012-04-04T14:12:49	76.67887500000002	60	-16850.875000000044	-16678.87500000002	-100.0	-72.00000000002547
2012-04-04T14:12:51	76.71506250000002	60	-16950.662500000035	-16715.062500000015	-100.0	-135.6000000000222
2012-04-04T14:12:53	76.70362499999997	60	-16930.72499999988	-16703.624999999975	-100.0	-127.09999999990487
2012-04-04T14:12:55	76.6786875	60	-16874.5875	-16678.687499999996	-100.0	-95.900000000006
2012-04-04T14:12:57	76.66787500000004	60	-16749.57500000006	-16667.875000000036	-100.0	18.299999999976535
2012-04-04T14:12:59	76.61900000000003	60	-16623.200000000044	-16619.00000000003	-100.0	95.79999999998563
2012-04-04T14:13:01	76.5965625	60	-16506.962499999987	-16596.562500000004	-100.0	189.60000000001855
2012-04-04T14:13:03	76.6109375	60	-16562.63750000006	-16610.937500000007	-100.0	148.29999999994925
2012-04-04T14:13:05	76.59950000000002	60	-16572.80000000006	-16599.500000000022	-100.0	126.69999999995979
2012-04-04T14:13:08	76.63593750000001	60	-16684.83749999997	-16635.93750000001	-100.0	51.1000000000422
2012-04-04T14:13:10	76.60043749999998	60	-16670.737499999916	-16600.437499999985	-100.0	29.70000000007076
2012-04-04T14:13:12	76.57725000000002	60	-16646.35000000005	-16577.250000000022	-100.0	30.89999999997417
2012-04-04T14:13:14	76.63275000000002	60	-16767.65000000003	-16632.750000000015	-100.0	-34.90000000001601
2012-04-04T14:13:16	76.6048125	60	-16713.31249999995	-16604.812499999993	-100.0	-8.499999999958163
2012-04-04T14:13:18	76.62525000000001	60	-16708.15	-16625.250000000007	-100.0	17.10000000000491
2012-04-04T14:13:20	76.66831249999998	60	-16876.912499999988	-16668.312499999985	-100.0	-108.60000000000127
2012-04-04T14:13:22	76.718875	60	-17045.47499999996	-16718.874999999996	-100.0	-226.59999999996217
2012-04-04T14:13:24	76.70162500000004	60	-16911.82500000007	-16701.625000000036	-100.0	-110.20000000003165
2012-04-04T14:13:26	76.69600000000003	60	-16941.900000000078	-16696.000000000025	-100.0	-145.90000000005148
2012-04-04T14:13:28	76.65518749999998	60	-16803.08749999994	-16655.18749999998	-100.0	-47.89999999995871
2012-04-04T14:13:30	76.67093750000002	60	-16775.13750000008	-16670.937500000022	-100.0	-4.200000000059845
2012-04-04T14:13:32	76.657375	60	-16658.975000000006	-16657.375	-100.0	98.39999999999236
2012-04-04T14:13:34	76.64412499999999	60	-16652.124999999913	-16644.12499999999	-100.0	92.00000000007549
2012-04-04T14:13:36	76.67231249999999	60	-16734.41249999993	-16672.31249999999	-100.0	37.90000000005875
2012-04-04T14:13:38	76.720875	60	-16925.975000000046	-16720.875000000007	-100.0	-105.10000000003856
2012-04-04T14:13:40	76.74006250000002	60	-16950.66250000002	-16740.062500000022	-100.0	-110.59999999999945
2012-04-04T14:13:42	76.78587499999999	60	-17091.47499999997	-16785.87499999999	-100.0	-205.59999999998126
