# I (mA)	T (K)	dT (K)	Trend (mK/s)	Std (mK)
0	260.90985882984313	0.09767196782826204	-2.654725599456375	155.23401362091786
0	260.89731683397434	0.09770870214714478	-2.6573181367135033	155.38511358677766
0	260.8854695674082	0.09774197098954573	-2.6604748689737576	155.5690278369915
0	260.8747530004065	0.09777086882235153	-2.661949084940009	155.65566166142668
0	260.8601294133478	0.09780847176756424	-2.6670712150758056	155.95502212260322
0	260.85279692582	0.09782653203888003	-2.667571060023512	155.98438577646883
0	260.84100481973263	0.09785446485500415	-2.6675368394484997	155.98217478602783
0	260.8370162743464	0.09786360273807304	-2.662414051014217	155.68379145523926
0	260.82510692849877	0.09788995540026235	-2.653754142660526	155.17033765565944
0	260.817112492803	0.09790686245327151	-2.648753016033239	154.87934759437627
0	260.8162144497575	0.097908722415184	-2.640534906164915	154.41288925732178
0	260.80079922926393	0.09793941351699686	-2.633713347503714	154.01861723442371
0	260.79259209694635	0.09795480140093105	-2.6298459973092587	153.79793075172597
0	260.7776146196205	0.09798117919365268	-2.625028409909469	153.516878636042
0	260.7688363659837	0.09799561642392973	-2.617625567886824	153.08383152832351
0	260.76109934666874	0.0980077148776104	-2.6077377427897637	152.50530384892588
0	260.75670249241836	0.09801432888042427	-2.5935646162344157	151.68063875719184
0	260.74864696408696	0.09802595514645418	-2.578465087600855	150.8022663110081
0	260.7326167319948	0.09804720070326312	-2.5682103343679477	150.19773605064233
0	260.72272596051954	0.09805905474524934	-2.558532313788168	149.62661562234842
0	260.71477034385606	0.09806789501408275	-2.5485923427752692	149.04260438794805
0	260.70468495201146	0.0980782121363859	-2.539842631948545	148.52824205010148
0	260.6932572071054	0.09808870059447372	-2.5331196697018385	148.13102857898932
0	260.6787472041799	0.09810017863554776	-2.527401850144232	147.78669199258667
0	260.66104987535607	0.0981113931476898	-2.526440296143373	147.72310119012667
0	260.6568023915277	0.0981136293818281	-2.522320637520019	147.47239383879617
0	260.6510451605865	0.09811637913043114	-2.5144788861324088	147.00202709072573
0	260.642475379235	0.0981198725107788	-2.5088524716110445	146.66611619691744
0	260.63110371389456	0.0981234004902376	-2.50271974527714	146.29836764911502
0	260.6196234203644	0.09812568083799533	-2.4987377450101422	146.05807332995445
0	260.6068027750419	0.09812670568180692	-2.493323852551444	145.72945248402448
0	260.59564215731575	0.09812629041266518	-2.488258851503653	145.4216988987363
0	260.5844182757264	0.09812464531398746	-2.4865465842257017	145.31751716959732
0	260.5770658551297	0.09812290025638504	-2.486157123217805	145.29427794623444
0	260.56496425720627	0.09811887734252878	-2.4922329220814823	145.64664487487903
0	260.55666043815404	0.09811528854868357	-2.4975092125102125	145.95114079329596
0	260.5502154124833	0.09811203826603787	-2.4997559356163412	146.08050300620823
0	260.54064215011886	0.0981064603087134	-2.500400148495666	146.11836435390236
0	260.5368280148934	0.09810398814573773	-2.4963445423006747	145.88781022914728
0	260.5216938395935	0.09809277526892402	-2.493344497062133	145.71458440231748
0	260.5129718259587	0.098085294358782	-2.4863474413285997	145.30481688098982
0	260.49907802767973	0.09807183816548104	-2.482930856566793	145.10418634714205
0	260.4879655970457	0.09805971355484644	-2.4816923820570262	145.03218368909617
0	260.48038187223574	0.09805074359502441	-2.4762911930364364	144.7134192944816
0	260.4665272386085	0.09803289860298037	-2.4744699280200066	144.60668985655715
0	260.46027823505256	0.09802423280183348	-2.4698178454839113	144.33380844857263
0	260.44949117462164	0.09800837068871715	-2.466260692622292	144.12528984937865
0	260.4444688860467	0.09800059510621395	-2.4613461131227075	143.84022089471515
0	260.43412452502446	0.09798379765527443	-2.456809289287996	143.57648625840136
0	260.4229864439177	0.0979645331692609	-2.451139063229643	143.24278511744532
0	260.4150250860656	0.09795001382894952	-2.4476925961679035	143.04320366275678
0	260.4080100894308	0.09793670227725215	-2.4441693040935846	142.84126737683144
0	260.40197052106373	0.0979248526081733	-2.439715811640487	142.58824466877897
0	260.3964407754734	0.09791368733118588	-2.433490907676393	142.2369849471058
0	260.3919471613058	0.09790439163202791	-2.427380499140557	141.8985026091262
0	260.38177209888426	0.09788260521219172	-2.420516802495378	141.51466406227135
0	260.3699501291696	0.09785600586161536	-2.4164858914474485	141.28896058323127
0	260.35854758966565	0.09782903846019053	-2.410321124119952	140.9371922453798
0	260.34511920315055	0.09779562598026814	-2.4078182618888335	140.79387710695158
0	260.33186488233986	0.09776088988269294	-2.406464523686859	140.7158980180495
0	260.3149859031048	0.09771412366069399	-2.403946533739227	140.56570044715806
0	260.306559448115	0.09768971391685	-2.403757484813585	140.55578064294284
0	260.29414169044844	0.09765245002489564	-2.4040285108086796	140.57311979619485
0	260.2819449635693	0.09761434846552675	-2.4086261107954168	140.84720750355223
0	260.27205339070287	0.09758235391143444	-2.4125241771100847	141.07985885401064
0	260.2629020378772	0.09755187963492062	-2.4146392014268434	141.20658714736712
0	260.2496786016194	0.09750635897654547	-2.4152880271048374	141.2463006121481
0	260.2392519496218	0.09746922527313018	-2.4148445511061754	141.21960982208893
0	260.2328102472132	0.09744573604734796	-2.4157601086689446	141.27438219334016
0	260.2238927069861	0.09741252763132024	-2.415986249540878	141.28791931156778
0	260.21730105052853	0.09738746413006538	-2.413029612687579	141.11192447058448
0	260.2155311895877	0.09738065972959475	-2.4054072928542882	140.66499839786763
0	260.2102954552004	0.09736034479328737	-2.396142499285192	140.12658949153482
0	260.1979328815248	0.09731127492369751	-2.3913923596849274	139.84994835547167
0	260.1945888735844	0.0972977353289366	-2.387891365715998	139.65106381776337
0	260.1858288219392	0.09726172793079968	-2.380992271439267	139.2559326428779
0	260.1748373707443	0.09721544401293158	-2.372799170365783	138.7799702904891
0	260.17297067317537	0.09720746125162805	-2.35957805240128	138.02101724454408
0	260.16431163944884	0.09716996672642608	-2.347128721778414	137.30665342597177
0	260.15385118072953	0.09712365019225899	-2.3366322805845146	136.7022512533341
0	260.1503225337278	0.09710777361794953	-2.3248954666294166	136.03699636241552
0	260.1402569990906	0.09701158365140827	-2.3149319750968873	135.47058736248846
0	260.136306980412	0.09697320005415122	-2.303248822544407	134.81467736419003
0	260.12856707578624	0.09689807812065965	-2.2898826818442433	134.06001457245486
0	260.1225386620289	0.09683968801834908	-2.276700286172797	133.32172342026973
0	260.1115584925522	0.09673372873703556	-2.2644241757951074	132.62629048414834
0	260.1062488882483	0.09668272344538309	-2.2485681177193846	131.72601223468544
0	260.097428702538	0.09659841261776592	-2.2330942790812522	130.84309609146962
0	260.0871984327175	0.09650140215188685	-2.215352052962703	129.80928095294996
0	260.0731404979811	0.09636975986427387	-2.2042655762594006	129.1602076362532
0	260.0634118010937	0.09627999518977504	-2.193469204975627	128.52347450758373
0	260.0577411043789	0.09622824604736024	-2.1837127367071534	127.95556001077082
0	260.04486364959763	0.096158560793981	-2.1776936461677745	127.60182331960898
0	260.0368788344829	0.09612848584180256	-2.1703912215150236	127.17135115919324
0	260.0331393876256	0.09611450781756048	-2.1631143923223326	126.75120838712175
0	260.0253431858875	0.09608558469824402	-2.153856642534807	126.21376174388885
0	260.0176689893682	0.09605740361121207	-2.145270302294364	125.71657458901997
0	260.0078565867237	0.09602178940468775	-2.1351819720730556	125.12347364323942
0	259.99452943525154	0.09597417213063864	-2.1287422782064507	124.74029358034934
0	259.98705795775527	0.0959478572591479	-2.1229574492388816	124.39766506574628
0	259.97661357460646	0.09591153035131583	-2.1177128381846124	124.08460249257197
0	259.9681009581744	0.09588231840893968	-2.111258448858138	123.69718918150534
0	259.95881557460945	0.09585086072007698	-2.103421066396397	123.22169146245339
0	259.94421686122365	0.0958022601544144	-2.096900520595957	122.81636645448843
0	259.9376514806345	0.09578074572260675	-2.086182411577839	122.14510844646324
0	259.9244317770829	0.09573807080647612	-2.0785253016242966	121.65981009556207
0	259.91635228107515	0.09571241428267285	-2.071866344224297	121.23953514800519
0	259.90758397132606	0.09568493583162763	-2.066444281048818	120.89784894135288
0	259.9021120451961	0.09566798062530779	-2.0616265848248125	120.59875572631685
0	259.8958915402692	0.09564888610555045	-2.0579146308461365	120.37234725813848
0	259.88440600175295	0.09561413434880706	-2.0607500917987074	120.54308227660847
0	259.8727367824029	0.09557949771198082	-2.0652525989272092	120.81571657601941
0	259.86602842690615	0.09555989239095197	-2.0708771931499603	121.15087462975772
0	259.8553984666209	0.09552928473351585	-2.079904818969484	121.68503072515321
0	259.85175561148355	0.09551892506874538	-2.0869141778983127	122.09200566470572
0	259.8410107861695	0.09548875395472578	-2.0957353048417775	122.6042443257041
0	259.8350221739599	0.09547218810666891	-2.1060345408370544	123.1891642802581
0	259.82828410470853	0.09545376318419585	-2.116721515187981	123.7878092572514
0	259.8159861792962	0.09542072008036939	-2.128705885785704	124.465196845573
0	259.8130162556253	0.0954128536305916	-2.1379203881081907	124.97600466978751
0	259.80723978928614	0.09539767991168446	-2.1447370060173805	125.35128767556877
0	259.8025822996395	0.09538556720406177	-2.1456002272850645	125.39812335343734
0	259.7944337875193	0.09536463682337626	-2.144569166412953	125.3394107296159
0	259.78509447655847	0.09534105718404362	-2.1465811260954126	125.449962889547
0	259.77278088323766	0.09531063720726252	-2.1479795916535367	125.52803149988748
0	259.76985144157703	0.09530351233843248	-2.1463717150765507	125.4370788363626
0	259.76188370808916	0.09528435174030392	-2.1461803474433485	125.42512496843524
0	259.75142672401466	0.09525968955489361	-2.1433931309832905	125.26607409855906
0	259.7479698697172	0.09525165779706413	-2.1378484046183774	124.95421962568531
0	259.74281069540075	0.09523978273585954	-2.131750048988061	124.61496403016507
0	259.7344460724274	0.09522081452576003	-2.122895759550929	124.11522826786762
0	259.72478063157394	0.09519933575614914	-2.1158829466543994	123.71823712378315
0	259.71805413914694	0.0951846661040463	-2.1053097570014883	123.11369865163265
0	259.70647667958974	0.09515995202087879	-2.0962291287312507	122.58706061407106
0	259.69409780514275	0.09513427637392624	-2.087976281566581	122.09919339685975
0	259.68902350013934	0.0951239754106723	-2.0791512154188174	121.58260099294014
0	259.6790401166861	0.09510408922346869	-2.069297714655869	120.99797946382655
0	259.6670446228715	0.09508086252412795	-2.061601638153794	120.53703221303431
0	259.65787261496985	0.09506359478399418	-2.0552010986636917	120.15437864327572
0	259.6476333565069	0.09504482170365236	-2.0530609231580845	120.02945495484185
0	259.6408051385894	0.09503259821542542	-2.0506811937885856	119.8909661576358
0	259.6330811363218	0.09501905644799535	-2.0461981374115275	119.62566531012332
0	259.61966016404455	0.09499624746501922	-2.047229575575881	119.6903179136249
0	259.61656974754305	0.09499112495365125	-2.0447976848379863	119.5492211098763
0	259.61114899991964	0.09498225709472763	-2.037805419075915	119.13546353813649
0	259.6016174731013	0.09496702679621194	-2.031060775982353	118.73330780275828
0	259.6018577977255	0.0949674051277043	-2.018766363608921	118.00809751584453
0	259.59828956884513	0.09496181804968273	-2.0046185713737685	117.18015279616472
0	259.5930230550694	0.09495369022721434	-1.991881519315317	116.44460787405852
0	259.58495232462036	0.09494150865771189	-1.9788328751268145	115.68485701011426
0	259.57753722657395	0.09493060907948347	-1.9668738206632683	114.98959527298638
0	259.5721197857457	0.09492282298674581	-1.9537466570538766	114.22723607457495
0	259.56308059476004	0.09491016462584412	-1.9421009815951176	113.54705693331024
0	259.54869306008095	0.09489087584648814	-1.938266332775924	113.32343022568163
0	259.5435998220701	0.09488430062845055	-1.9319799907960946	112.95611060763031
0	259.5344868328215	0.09487286638494652	-1.9296404390382373	112.82161336589057
0	259.52862339535415	0.09486573355871997	-1.9263478135922703	112.63229311520261
0	259.52248953299426	0.09485845965389217	-1.9227299872049182	112.42495879842741
0	259.5139635537056	0.09484866824510618	-1.9182425876984024	112.1648398333667
0	259.5124050408993	0.09484691856499694	-1.9091984650821179	111.64466502398332
0	259.50493126742276	0.09483870053406918	-1.902352357455534	111.25381278582731
0	259.4922537582363	0.09482541345681739	-1.9009344940323605	111.17404793097404
0	259.4886319552706	0.09482176841726186	-1.8966566858960219	110.93076138443661
0	259.4837807374856	0.09481699117714015	-1.8926781265666077	110.70749262811215
0	259.4809486843788	0.09481425795519272	-1.8837394518529613	110.20286896509279
0	259.4757698842834	0.09480936598697554	-1.87552011185908	109.74358449147297
0	259.4671247421578	0.09480150536938936	-1.867289785731771	109.27803134224999
0	259.4566967668371	0.09479253259195275	-1.8604737240210307	108.88691227350625
0	259.44843071770634	0.09478581550956733	-1.857093134247645	108.69431759783413
0	259.44319040093797	0.09478173833900883	-1.849837865061886	108.27713035431763
0	259.4377447244161	0.0947776503663249	-1.8404744445109724	107.73653306303403
0	259.42667561321645	0.09476980904099719	-1.8316018637090308	107.21246146348928
0	259.4207491754414	0.0947658687040871	-1.822189828067231	106.65681728444248
0	259.4129089839148	0.0947609323998222	-1.8141226397223942	106.17983144886402
0	259.40351022046093	0.09475542982556817	-1.8101400257461475	105.9446418440207
0	259.39501424081413	0.09475084527832678	-1.8041120107853479	105.58272275966628
0	259.3882093690863	0.09474744004387503	-1.7979718978845007	105.21366880302476
0	259.3798816300506	0.09474359565558643	-1.794135650068447	104.98284875456535
0	259.3730805259545	0.0947407196811696	-1.7875302257127057	104.58214053271506
0	259.36274434522625	0.09473680276909136	-1.7811617836243123	104.18878070344826
0	259.35541810695014	0.09473435810201636	-1.7750996897876243	103.81359550736798
0	259.34691734388235	0.09473186632544639	-1.7708377312501722	103.54877721785984
0	259.3471983460346	0.09473194277416042	-1.7615187786977853	102.98152509147103
0	259.33827339073144	0.09472971239648587	-1.7555990050648151	102.6207056637993
0	259.3332773476848	0.09472864211943488	-1.7513420467096268	102.36443366278391
0	259.32328774283945	0.09472688576545352	-1.7474058209416097	102.12309671148704
0	259.3106604103021	0.09472539757348386	-1.748164813623404	102.16571346301511
0	259.30380322362026	0.09472493182090602	-1.751418404565227	102.35759447907063
0	259.2959913104874	0.09472469487224089	-1.756135415967925	102.63593072032762
0	259.28872724336264	0.09472475515309497	-1.7626759398189693	103.01885903203839
0	259.27924532985844	0.09472524066620736	-1.7703466768126959	103.46962734151651
