# I (mA)	T (K)	dT (K)	Trend (mK/s)	Std (mK)
50	60.85165323076923	0.2684926815138695	2.9845566147325098	131.04287973514025
50	60.86473430769236	0.26849320475692195	3.0307968709747017	136.62398207358223
50	60.87277100000004	0.2684935262246242	3.066264122893012	141.7586552119873
50	60.87459276923083	0.26849359909535764	3.087103358775964	146.23415730458896
50	60.901724538461586	0.2684946843661038	3.1176528529345284	151.27464908415143
50	60.89950646153849	0.26849459564309797	3.1318644166938125	155.52827386974968
50	60.909385384615405	0.26849499080002914	3.141996350159286	159.60935343786673
50	60.918545	0.26849535718462647	3.148151150625521	163.51118743458323
50	60.93890761538462	0.2684961716892573	3.1589873406902917	167.68597233589367
50	60.964932692307734	0.26849721269230997	3.1775589384631133	172.33086819861123
50	60.98668123076924	0.2684980826338901	3.1997092152109907	177.23732230874998
50	60.998447769230765	0.26849855329542294	3.2184620866709808	181.9932689938088
50	61.016243230769234	0.2684992651138529	3.237904533087527	186.84021931941137
50	61.04608953846156	0.26850045896618724	3.264823679655659	192.22043569298205
50	61.05464092307695	0.2685008010215313	3.310065075122172	194.8224605981707
50	61.075694384615396	0.26850164315999336	3.363867603398916	197.87746485993216
50	61.09396284615385	0.2685023738984711	3.4213036458038957	201.1058020686369
50	61.106266000000055	0.2685028660246047	3.47737088885851	204.2090915684612
50	61.09951907692307	0.2685025961476981	3.5099017318569268	205.98735556589023
50	61.120631538461545	0.26850344064618525	3.5408902623430083	207.71222609015365
50	61.145563384615436	0.26850443791996526	3.5848332874331774	210.135635944659
50	61.15255292307695	0.2685047175015285	3.6242965287340345	212.27048401216604
50	61.15596453846154	0.26850485396617785	3.654525737633395	213.88005368278908
50	61.16500592307696	0.26850521562156615	3.6799679900500535	215.2237458692353
50	61.181756923076975	0.26850588566151856	3.6974586788986232	216.16892788758383
50	61.19007046153852	0.26850621820303644	3.7036266665572564	216.50454272827434
50	61.20280353846155	0.2685067275261517	3.6995524463967344	216.2774594206051
50	61.22139415384617	0.2685074711508051	3.6851217400377965	215.44375627038508
50	61.23299323076925	0.26850793511388815	3.6834435177722433	215.35008994799608
50	61.247628153846215	0.2685085205107143	3.6806553344702118	215.19450517461286
50	61.25691500000004	0.26850889198457395	3.674085286760761	214.8291082762856
50	61.26892215384621	0.2685093722707421	3.6553306952333275	213.7580179788127
50	61.287281615384614	0.2685101066492521	3.6360721389754986	212.64002022686063
50	61.294007461538484	0.26851037568307135	3.6155694895875348	211.46548457888503
50	61.303127846153885	0.26851074049846346	3.5861547054616905	209.7582017699523
50	61.32016484615385	0.2685114219785021	3.562362916228063	208.3758315580459
50	61.325537307692336	0.26851163687695845	3.542689482773728	207.26594300838903
50	61.343999615384625	0.2685123753692338	3.528588175461627	206.46820314595436
50	61.35767607692307	0.2685129224277034	3.5138484355697277	205.63000832578942
50	61.36347669230774	0.2685131544522861	3.494984320361614	204.56587621132473
50	61.36788230769232	0.2685133306769245	3.456734400091688	202.3447339651377
50	61.38429238461542	0.26851398707999863	3.429527734688082	200.78167732975905
50	61.39144853846153	0.2685142733261756	3.403283527710407	199.29472196966233
50	61.42446415384618	0.26851559395080216	3.3769826316136666	197.70727004272175
50	61.454193384615444	0.26851678311997773	3.369613790730335	197.2627770715901
50	61.4658843846154	0.26851725075998445	3.35506575114897	196.37037523438403
50	61.481963769230774	0.26851789393541736	3.34867136741932	195.9833854927304
50	61.49299369230775	0.26851833513230616	3.343706281018611	195.6862801608067
50	61.50742423076929	0.268518912353791	3.337337129509165	195.30181728855814
50	61.51480776923081	0.26851920769539106	3.337243798578209	195.29762599905138
50	61.52212938461542	0.2685195005599894	3.3351444712580807	195.17702010543923
50	61.514969923076926	0.268519214181552	3.3208874483556197	194.37565866210076
50	61.54122684615387	0.26852026445848054	3.3113332296336964	193.82171538623885
50	61.54372961538464	0.268520364569234	3.288477706165925	192.48755828308967
50	61.566176153846165	0.2685212624307809	3.279217378256468	191.94811101756667
50	61.58419400000004	0.26852198314459486	3.263327545162568	190.99016019304517
50	61.594850769230796	0.2685224094153753	3.2433651174210985	189.7784014963827
50	61.610674615384674	0.26852304236923175	3.221884372071668	188.45265292156995
50	61.62240215384618	0.26852351147077513	3.2031223414191805	187.30134910579037
50	61.61872830769232	0.2685233645169447	3.181755527026437	186.03903563561641
50	61.62341038461541	0.26852355180002263	3.1607631008887553	184.82275048033517
50	61.644259692307756	0.2685243857722952	3.1439054257495584	183.82574053888155
50	61.66056838461542	0.2685250381200106	3.1319798319670453	183.1179374161523
50	61.6691086923077	0.2685253797323597	3.127767571852819	182.87570498509558
50	61.66440430769237	0.2685251915568614	3.1112089147143593	181.94226329122236
50	61.685549076923095	0.2685260373477192	3.1052196984335723	181.60280761711508
50	61.69610107692309	0.2685264594277328	3.101952157140984	181.4191194174366
50	61.70980630769237	0.26852700763686954	3.099806706871473	181.2979059609879
50	61.73890838461544	0.26852817171998566	3.096174526015752	181.08103044968007
50	61.76845484615391	0.26852935357842966	3.1073262103476127	181.7512527807645
50	61.76583000000001	0.2685292485846702	3.1166697610917176	182.28674179304386
50	61.77658400000005	0.2685296787445779	3.1217784692309283	182.57994385238658
50	61.77649184615385	0.26852967505850245	3.114087006400974	182.13758053580568
50	61.77078746153852	0.268529446883079	3.0938260601083236	180.99689019149002
50	61.790798461538465	0.2685302473231346	3.0809646058541187	180.2644217579973
50	61.80976292307699	0.2685310059014938	3.0697066739106	179.60937124620378
50	61.82272938461544	0.2685315245599824	3.058988894891837	178.98309846791264
50	61.82440961538467	0.2685315917691895	3.0457898535161796	178.2301616491692
50	61.82932546153847	0.2685317884030738	3.0281557703975563	177.23119400286646
50	61.84251246153847	0.26853231588308546	3.0128923440909223	176.36390225506977
50	61.85979223076928	0.26853300707384875	2.999176017868336	175.57027751545178
50	61.87272161538467	0.2685335242492144	2.985915738690761	174.79956663260026
50	61.875555692307756	0.2685336376122791	2.971084205530478	173.95586732034096
50	61.891305846153855	0.2686255967219253	2.9555173030911828	173.05238112518208
50	61.89618700000003	0.26867204301664316	2.9341280066983297	171.81248041603902
50	61.913318461538495	0.26883974505286545	2.9189380792212445	170.9261902282696
50	61.93863961538465	0.26909981847773423	2.9076347097005284	170.24195625710107
50	61.95830853846157	0.26931062478482914	2.904393931112985	170.0450194893008
50	61.96895023076924	0.26942747207252893	2.901036208348953	169.84186461006993
50	61.96754907692309	0.2694119836777986	2.8858614740619672	168.93049387475105
50	61.974155384615436	0.269485272483756	2.862852664643318	167.53400984625668
50	61.99195976923082	0.26968587899165186	2.8457391619545835	166.48557891033434
50	62.00749400000002	0.26986411463794013	2.8275665333477775	165.3494612373004
50	62.0152628461539	0.26995420334528575	2.8192717057397947	164.85023017779824
50	62.029576923076974	0.2701215800594028	2.8232759843905186	165.08630675775902
50	62.030431461538505	0.2701316224481545	2.8211949550056596	164.96710328821695
50	62.05428692307697	0.27041372163966315	2.8293244512521403	165.44216396482867
50	62.06896969230771	0.2705885243001376	2.839076345166504	166.01420620900888
50	62.0780850769231	0.27069725914868314	2.8491941766233633	166.60003729363322
50	62.08855707692311	0.2708222177917321	2.856325673228216	167.01417007925784
50	62.098646692307724	0.27094251432785654	2.8601328645980724	167.23653369988668
50	62.114650538461596	0.27113277604332353	2.8552293611585595	166.9410330632822
50	62.119819461538505	0.27119400463043775	2.8549930886989614	166.9281000355124
50	62.13643876923079	0.27138982093257624	2.8522054388576414	166.76194824298793
50	62.152636377225804	0.2715543976222179	2.8583586276145936	167.1267167160881
50	62.15167561234964	0.2715521281436395	2.8609403924497703	167.27476032157062
50	62.175392750437275	0.27159837692170896	2.8702985652595	167.82136446495426
50	62.18963831547114	0.2716163711707864	2.883742156770942	168.60111095169904
50	62.21009789361901	0.2716293855888736	2.902441393846798	169.69585614920902
50	62.21333933400823	0.27163006054514227	2.9068531879571853	169.95600333245852
50	62.22977143662081	0.27162765043232895	2.909543399572291	170.11735904286425
50	62.23235524255399	0.27162638546352014	2.911964183878526	170.25795734109127
50	62.231337866370964	0.27162691227549374	2.9097095612242954	170.12994073938805
50	62.24273202676859	0.27161888117279176	2.905703098325684	169.90150355122486
50	62.246968387812935	0.2716147019690567	2.8876975206497653	168.85721783463214
50	62.28227857314702	0.2715547200928228	2.889201784910972	168.94577895547667
50	62.275839379350074	0.2715690053774509	2.879185354704054	168.36451602615656
50	62.28929345480696	0.2715374590709061	2.8715253286509106	167.91871874466534
50	62.30273689864873	0.27149943059725246	2.8755444976901847	168.14501726368465
50	62.31850020992129	0.27144655600638146	2.8932309649486903	169.1162753609116
50	62.31889660901758	0.27144511112279446	2.8965012958365586	169.29558245542972
50	62.32918740412655	0.27140562222450626	2.899141608690022	169.43970245638076
50	62.34459648555975	0.27133936767240385	2.8975695932494987	169.34981930146859
50	62.345022568824824	0.27133741423214275	2.8793079916862654	168.3020287108662
50	62.35001905518898	0.27131401955185197	2.86243482836504	167.35348295510332
50	62.368361858058655	0.27122042926023937	2.8544341270233873	166.90173283442383
50	62.382687551365755	0.2711389098714463	2.8493543233798246	166.61312190011182
50	62.38998678204332	0.27109453124162997	2.8362444245942413	165.86033639931077
50	62.402522047059776	0.27101383824884806	2.819975407553323	164.90894480221232
50	62.408608212439454	0.2709726171650857	2.80162463709611	163.84259860067854
50	62.423656960758855	0.2708649575693016	2.7890488326168943	163.11019594237757
50	62.44074336102236	0.27073281188648934	2.7808360167837898	162.62695793769979
50	62.44228148133896	0.27072039881022647	2.761748195335886	161.5016980388173
50	62.45080833923554	0.2706500339114086	2.7437017688965413	160.44415901704716
50	62.45778324357693	0.270590521571755	2.7193826633826053	159.00285588358466
50	62.468522252197914	0.27049545186573454	2.6983512640173895	157.75989402659008
50	62.489174601459865	0.2703008840895933	2.6914739893351776	157.35460694159633
50	62.51088155066549	0.27007970749190235	2.696063575555564	157.62529123030063
50	62.49904603928184	0.27020242252638127	2.6870908465844345	157.1155636428693
50	62.515799974868344	0.27002721447308886	2.6744297736204246	156.36890790620657
50	62.52982204234506	0.2698727309022786	2.6609085911773165	155.5567108859801
50	62.54015060793959	0.2697543605908379	2.6509814679704853	154.96563611933334
50	62.55882404105301	0.2695304784339143	2.6483088894273323	154.80461912801897
50	62.55045833741403	0.26963235147305653	2.6323786674802587	153.8735239417669
50	62.55881697786609	0.2695305655239508	2.617267675129156	152.99509873514185
50	62.56239317972401	0.26948623724396015	2.592183645413831	151.51859641376132
50	62.58060549355652	0.269253230838963	2.579509347815522	150.77487682745942
50	62.58191055554281	0.26923606762497343	2.5639794489607097	149.882424241517
50	62.58837319129121	0.26915015552035015	2.5455498636671705	148.82182406412463
50	62.585441988242756	0.26918931175494976	2.519638369245675	147.3574201627958
50	62.59567139646183	0.2690512932068927	2.493982509925004	145.89291721448916
50	62.614727779003275	0.2687839248454722	2.477302191516407	144.92703317868714
50	62.625595795101205	0.26862545504695845	2.4582007662094703	143.80011361024614
50	62.64079820123479	0.26839646995382793	2.445995920730843	143.07765354195385
50	62.63701837430293	0.26845420108988094	2.4294183395343567	142.12984965745895
50	62.66865206144755	0.2679547227339185	2.419162335992109	141.5007256448021
50	62.68377419254445	0.2677028213738808	2.4197851075608665	141.53931360621252
50	62.68979081218555	0.26760022786162807	2.420460265487268	141.58049930596047
50	62.69355468034905	0.26753536049473325	2.4238319515994275	141.7755824771199
50	62.71093054334574	0.2672290326767026	2.4277983491648603	142.01100429739788
50	62.72332896277075	0.26700353620708484	2.4371111384985604	142.55633330587202
50	62.71855660439634	0.2670910168442049	2.433493042989998	142.34940288438304
50	62.71735176587622	0.26711296710148247	2.4170174042813874	141.3994871699541
50	62.73366212348062	0.26681118691399774	2.405389089474637	140.71860618846262
50	62.72610267222971	0.2669522987986781	2.3802754228673275	139.27128966040354
50	62.742515449453705	0.26664318437072865	2.3747104561823	138.9618790943861
50	62.754611730755556	0.26640885760642874	2.3613583649691607	138.18534270569143
50	62.766875299594425	0.26616563451354835	2.351916834989371	137.63524194412315
50	62.77310595126364	0.266039875304088	2.3429040129058767	137.1158241892587
50	62.782941129662504	0.26583835688841617	2.3379893159132954	136.83549022386856
50	62.80654454231185	0.2653396705981379	2.3360176858351456	136.7174883715942
50	62.81496156901776	0.26515667583538516	2.333597245957206	136.5727868568496
50	62.83144178909659	0.26479048625111545	2.3385582830810105	136.8707070194183
50	62.844939787521554	0.2644827502743041	2.3400716995574085	136.96401002036725
50	62.85324480938391	0.2642898990885456	2.337570883761844	136.80938934077253
50	62.85829386007795	0.2641713452998147	2.337169638304632	136.7851332948484
50	62.86494312308189	0.26401370408030544	2.337677138674498	136.81523669065498
50	62.87800517964861	0.2636990048950594	2.3387518612393428	136.87977479864432
50	62.88089795395906	0.26362840791962583	2.337514676327224	136.80670906023252
50	62.882510751790534	0.2635889059076817	2.3295444341433464	136.340462921563
50	62.89722728561244	0.2631723890674067	2.327990851052312	136.24939767450013
50	62.919108891672394	0.2625098895810183	2.3382633422715604	136.8557388283407
50	62.94126579331315	0.26182361084158856	2.351001756185126	137.63582995393435
50	62.95097456540215	0.2615187258224907	2.3627045989662574	138.35019949447337
50	62.95224211353912	0.26147875372341645	2.3674943346368282	138.6379261828703
50	62.95166198093002	0.2614970528010545	2.366710630267059	138.5914264182082
50	62.96829575927457	0.26096949269504677	2.3766351362066107	139.1677952428619
50	62.9800785295921	0.26059258848957967	2.395183288796068	140.21675100839735
50	62.995437632880495	0.26009811711071507	2.404360139286095	140.76236269246087
50	63.004573450883235	0.2598026626478287	2.4172108293997465	141.51138093827439
50	63.0079209439467	0.2596942071211856	2.428895645946262	142.1740649292419
50	63.00191588345084	0.25988869477125576	2.4319915803245795	142.3424259058678
50	63.01482549096173	0.25947023540734904	2.442941199841168	142.93112619991652
50	63.027416244187535	0.2590611285629052	2.4453208790633716	143.06388778019752
50	63.025696249104335	0.25911705267160556	2.440433406414146	142.79414736030952
50	63.045045735186584	0.2584877217869135	2.437878038557456	142.64796272230342
50	63.06080460221516	0.25797570522581026	2.4440579487832292	142.9973445161044
50	63.05981693288373	0.2580077581178202	2.43905161772872	142.7145511266932
50	63.07248446182273	0.25759722523466166	2.433982234319464	142.42376826738223
50	63.070702555066696	0.25765489038452927	2.4146061807493506	141.30647081798557
50	63.08296581473084	0.25725872614260936	2.3970348172796183	140.28122373240825
50	63.094798992306096	0.25687829521538674	2.3863174437019596	139.661111847377
50	63.10116211929327	0.2566746389703951	2.374484081630302	138.97972151786465
50	63.09249092705495	0.2569523337484583	2.3555189269623003	137.93657452414
50	63.122292838087716	0.2560040273607527	2.340869869187458	137.06509662569144
50	63.13497544571746	0.25560656569055595	2.341231272701326	137.085212854306
50	63.13465127280251	0.2556166713570107	2.3394843776413348	136.98799625477938
50	63.14696558786225	0.25523494468156116	2.3378373839305286	136.89502529156042
50	63.155242979432636	0.255006119863026	2.3324239655201326	136.58707199057832
50	63.17989354074537	0.2543817448532053	2.34090942113287	137.0769194380512
50	63.215946959805905	0.2535063085903744	2.366740659225394	138.6318338985717
50	63.23755152947109	0.2530034697250372	2.390552563879319	140.12548454949098
50	63.244445315726395	0.2528464823533838	2.405323686048836	141.05825813172154
50	63.26038606464221	0.2524899312809268	2.426727364905926	142.3982067138072
50	63.26977099124983	0.25228425067297877	2.436508244275453	143.0257269106581
50	63.27852881308184	0.2520951577413584	2.448411556633996	143.77514379416658
50	63.29588235559113	0.2517286209624956	2.465005916930287	144.82368277067627
50	63.30597700649204	0.2515204113712741	2.482044714839354	145.8882740250124
50	63.306089761045925	0.25151810659772167	2.4901227138456012	146.38450289521583
50	63.28971810729138	0.2518575768153539	2.4819765220243193	145.9085470610672
50	63.30411979724734	0.25155844030757635	2.484467290905361	146.05144022487542
50	63.3040161272113	0.25156056678495275	2.480179769098071	145.80924263798642
50	63.30563917227365	0.25152731967776276	2.4752030725870697	145.53616918491497
50	63.31385906117672	0.2513604103581244	2.4719203261003657	145.35777883806355
50	63.33458465610911	0.2509505092526112	2.4745876264211932	145.50645862690556
50	63.3437262258169	0.25077471585903055	2.4742042127462245	145.48468491479795
50	63.34841075633999	0.2506858239810299	2.4690459405110925	145.19538891556815
50	63.35779422625931	0.25051020339329	2.4657744869710787	145.01298760182348
50	63.38679001357594	0.24998816532961143	2.469730673011973	145.24509073668875
50	63.38876202533405	0.24995379966372155	2.463798459498417	144.89613789701775
50	63.393259799154436	0.24987596288639224	2.4573687303973206	144.52488061868542
50	63.41498130722779	0.24951075072655016	2.4650436547029386	144.96797733186838
50	63.41747689438777	0.2494699296385008	2.475815044352755	145.5628068800334
50	63.424215715309344	0.24936087655274264	2.4850779369180107	146.06921255911413
50	63.43213616388294	0.24923489939153143	2.4884792071587505	146.25730364650997
50	63.44455671460347	0.2490421430385581	2.487358523514501	146.19371069522302
50	63.45071352672306	0.24894877187671938	2.488187705612079	146.23982707375836
50	63.46159850749499	0.24878723740885533	2.491028900670068	146.39735410157923
50	63.489601258221235	0.2483925571680814	2.5080271184233944	147.360754859007
50	63.49098975265377	0.24837377293484053	2.5196311899587838	148.00458740996854
50	63.50383795874211	0.24820349157366906	2.5291868484416886	148.54295735516902
50	63.501561777387444	0.24823319290550927	2.522006974697364	148.13553786550966
50	63.50866444516269	0.24814117631720478	2.5149119893225977	147.73651541478648
50	63.51848249198772	0.2480172052572911	2.5094263212035144	147.4289790998715
50	63.528267862799325	0.247897378077937	2.4969301912195756	146.7096516783311
50	63.559742990845045	0.2475373188704566	2.5025261277788817	147.04008509124995
50	63.569692828698365	0.24743158376774232	2.511229739570377	147.54679513345684
50	63.577729003749646	0.24734903139268738	2.5119256793572764	147.58816696833912
50	63.57580387294939	0.24736857550448121	2.506874236643817	147.29788921384994
50	63.58064203252809	0.2473197361799322	2.4916076220380057	146.40503145332565
50	63.59627219741463	0.2471682779968276	2.48074975034482	145.76257711114002
50	63.58612476885026	0.24726550752007626	2.4589668747006157	144.5205407836562
50	63.608262855739035	0.2470586473117109	2.4422496226983794	143.529116324685
50	63.603257783077794	0.2471037150693789	2.4053283177228937	141.29861383803797
50	63.618351696273365	0.24697082896934575	2.383105224531094	139.97830229709402
50	63.62295942017703	0.24693206834798787	2.3594591702610295	138.583066919752
50	63.62562914837027	0.24690999733907404	2.32558785189563	136.54668108335144
50	63.62308649784896	0.24693101134136697	2.286035660580879	134.20337938769313
50	63.63179068849182	0.24686014386916355	2.2452542478325386	131.74134924256072
50	63.64351942505097	0.24676943455707345	2.214905147164623	129.92977166180253
50	63.65379920316999	0.2466944556710331	2.2013590387177357	129.1584943631308
50	63.66224357848606	0.24663603154336045	2.1954089734066162	128.82856264698168
50	63.65455434740256	0.24668911464957688	2.179073166868009	127.94973641236534
50	63.673662284824054	0.2465615807546513	2.173770686736741	127.66091940526519
50	63.679111963928854	0.24652789595014468	2.1675082292855428	127.32220730540128
50	63.70557805875613	0.2463813224692828	2.172225612691615	127.58846888661704
50	63.70275060374617	0.2463956330246262	2.1756643453469215	127.77311574988964
50	63.71162977367329	0.24635177875109804	2.1807214365279557	128.04325465182248
50	63.721626741054564	0.2463062194148975	2.1820293834990125	128.11475421473205
50	63.73114448662239	0.24626660459927763	2.1690911790061653	127.36177653549693
50	63.74080216083163	0.24623016159496558	2.1600076107444584	126.83637309451831
50	63.75224586836875	0.246191880491331	2.1471467316225183	126.0689435813527
50	63.759133509029326	0.24617140576742713	2.128637061525794	124.94251546550574
50	63.76052805050077	0.24616749511146452	2.1051471288953034	123.52004145139212
50	63.764641225435035	0.2461564215769485	2.085993533040282	122.39174298137955
50	63.77606833153022	0.24612927220000103	2.0688119468182977	121.36521691450923
50	63.78429485835945	0.24611302076807107	2.0489873755501904	120.15997305881663
50	63.79243542562008	0.24609965584668458	2.0292309346269546	118.95015480890352
50	63.802577424346715	0.2460867887307714	2.022609667456807	118.55981119526685
50	63.81890161286114	0.2460749027170266	2.0168079672837838	118.20477938724402
50	63.81328982088313	0.24607776026805084	2.0002511921323807	117.20959611273231
50	63.825456167936885	0.24607319565763675	1.9939509110477347	116.83740951761257
50	63.82858753119601	0.24607300050361403	1.9812375837179097	116.08142466241718
50	63.83871653512666	0.2460751176507685	1.9687358307713407	115.3269694520212
50	63.83944720177657	0.2460754327844441	1.9516134704741015	114.30368156943197
50	63.845096242203155	0.24607860707982354	1.9356257776816184	113.35599290363206
50	63.8638537253357	0.2460985245249674	1.9247687298304563	112.6873537836264
50	63.86224566883514	0.24609625195853368	1.9097566239228656	111.78455844308898
50	63.872403416247295	0.24611238743278818	1.9080958459470791	111.68866331830719
50	63.88220364404193	0.24613196509996982	1.9038869911481637	111.44001954185168
50	63.88407869436595	0.24613615977492742	1.8992585651551221	111.17367849416867
50	63.88190098542373	0.24613130153986162	1.8829561786100362	110.23016437423782
50	63.89501085029361	0.24616348785718145	1.8695504722586058	109.43578201439531
50	63.914428082553954	0.2462204094872078	1.8642089935104407	109.10989687628475
50	63.90923358245343	0.2462054142871537	1.852369783547528	108.41140148285066
50	63.92618198378955	0.24625187537239412	1.8604012517573192	108.86791090083675
50	63.93546015831196	0.24627429862587036	1.871153106243902	109.47494224934496
50	63.953798178793015	0.2463123480749445	1.8887530307691147	110.48897980539796
50	63.95347704976583	0.24631175340429223	1.8960706934919065	110.90979822474317
50	63.94447964724888	0.24629405373197244	1.8921180804943916	110.6912703230009
50	63.94420535829294	0.24629348266277162	1.8888299475137287	110.5171709058589
50	63.93493340617354	0.24627308264528835	1.8657451229982527	109.28289491896025
50	63.946992760933576	0.2462991992983703	1.8547966434006726	108.7097701300553
50	63.96421593196245	0.24633025441801948	1.8427914497043656	108.0363812181823
50	63.972577157579536	0.24634268149928573	1.8362168927889047	107.67293644517197
50	63.9610017971653	0.24632501658880557	1.8172828390891307	106.667385087639
50	63.967411420304245	0.24633520821586785	1.795668448503325	105.49473335952369
50	63.98126223290906	0.2463537564864282	1.7724574983075192	104.15918709402837
