# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T12:27:51	274.24493826923054	-214311.47026079026	-214244.93826923054	-100.0	33.46800844028621
2012-04-04T12:27:53	274.2406015963053	-214308.90226606873	-214240.6015963053	-100.0	31.699330236551763
2012-04-04T12:27:55	274.22736041934803	-214286.49088276806	-214227.36041934803	-100.0	40.86953657997583
2012-04-04T12:27:57	274.22975691842174	-214308.45186830108	-214229.75691842174	-100.0	21.30505012064532
2012-04-04T12:27:59	274.21721708835435	-214270.64466544957	-214217.21708835434	-100.0	46.5724229047737
2012-04-04T12:28:01	274.23142173012855	-214309.79526756535	-214231.42173012855	-100.0	21.62646256319931
2012-04-04T12:28:03	274.24226574896346	-214344.92839321654	-214242.26574896346	-100.0	-2.66264425308691
2012-04-04T12:28:05	274.23984513006565	-214359.82066721385	-214239.84513006566	-100.0	-19.97553714818423
2012-04-04T12:28:07	274.23586073095794	-214345.62683101586	-214235.86073095794	-100.0	-9.766100057913718
2012-04-04T12:28:09	274.2231218803162	-214332.56954745523	-214223.12188031623	-100.0	-9.447667139011173
2012-04-04T12:28:11	274.22120422705837	-214304.85622214607	-214221.20422705836	-100.0	16.34800491228816
2012-04-04T12:28:13	274.2227434069459	-214291.50765971775	-214222.74340694587	-100.0	31.235747228129185
2012-04-04T12:28:15	274.21489518947755	-214274.97528453657	-214214.89518947754	-100.0	39.919904940961715
2012-04-04T12:28:17	274.2128255004157	-214275.96913154813	-214212.8255004157	-100.0	36.85636886757493
2012-04-04T12:28:19	274.2172927990493	-214307.9662690222	-214217.2927990493	-100.0	9.326530027101398
2012-04-04T12:28:21	274.22443388017456	-214329.60132516047	-214224.43388017456	-100.0	-5.167444985909242
2012-04-04T12:28:23	274.2131536325907	-214297.80999362248	-214213.15363259072	-100.0	15.343638968261075
2012-04-04T12:28:25	274.19105868727837	-214252.92028375968	-214191.05868727836	-100.0	38.13840351867839
2012-04-04T12:28:27	274.1951003008709	-214266.73998159915	-214195.10030087086	-100.0	28.36031927172371
2012-04-04T12:28:29	274.20095952564157	-214274.82628818922	-214200.95952564158	-100.0	26.133237452359026
2012-04-04T12:28:31	274.1873196325312	-214227.9368363019	-214187.31963253123	-100.0	59.38279622932896
2012-04-04T12:28:33	274.1970198470601	-214271.20579021116	-214197.01984706012	-100.0	25.81405684895799
2012-04-04T12:28:35	274.20164133284464	-214318.57356575067	-214201.64133284465	-100.0	-16.932232906037825
2012-04-04T12:28:38	274.1949487517188	-214294.7062730755	-214194.94875171882	-100.0	0.24247864330391167
2012-04-04T12:28:40	274.1826197799031	-214253.2761867216	-214182.61977990312	-100.0	29.343593181511096
2012-04-04T12:28:42	274.18512142143794	-214281.60428368868	-214185.12142143794	-100.0	3.5171377492588363
2012-04-04T12:28:44	274.1966915136663	-214296.16618023612	-214196.69151366627	-100.0	0.5253334301414725
2012-04-04T12:28:46	274.2132798361952	-214331.90144155617	-214213.27983619523	-100.0	-18.621605360931426
2012-04-04T12:28:48	274.20959444396476	-214333.02755155828	-214209.59444396477	-100.0	-23.4331075935188
2012-04-04T12:28:50	274.2086099031385	-214350.19410031507	-214208.60990313848	-100.0	-41.584197176598536
2012-04-04T12:28:52	274.20893808748514	-214347.04475316068	-214208.93808748515	-100.0	-38.106665675513796
2012-04-04T12:28:54	274.2069941669281	-214323.47841214703	-214206.9941669281	-100.0	-16.484245218907745
2012-04-04T12:28:56	274.20234837343367	-214284.85803301516	-214202.34837343366	-100.0	17.490340418498818
2012-04-04T12:28:58	274.185879446491	-214247.93545053303	-214185.87944649102	-100.0	37.94399595799405
2012-04-04T12:29:00	274.18608158272934	-214250.03627007472	-214186.08158272936	-100.0	36.04531265464175
2012-04-04T12:29:02	274.18863341620727	-214256.1459421627	-214188.63341620727	-100.0	32.48747404459209
2012-04-04T12:29:04	274.1876480847298	-214256.69435321252	-214187.6480847298	-100.0	30.95373151727472
2012-04-04T12:29:06	274.1935595099641	-214279.49732841272	-214193.55950996408	-100.0	14.06218155134411
2012-04-04T12:29:08	274.20010092835486	-214322.855299337	-214200.10092835486	-100.0	-22.75437098214752
2012-04-04T12:29:10	274.1968683090848	-214314.1270712535	-214196.8683090848	-100.0	-17.258762168694375
2012-04-04T12:29:12	274.18790073741746	-214286.72845135376	-214187.90073741745	-100.0	1.172286063683714
2012-04-04T12:29:14	274.1867637808045	-214285.34889452398	-214186.7637808045	-100.0	1.4148862805086537
2012-04-04T12:29:16	274.19027555171664	-214285.02121852076	-214190.27555171665	-100.0	5.254333195898653
2012-04-04T12:29:18	274.18213963894794	-214253.4015758969	-214182.13963894793	-100.0	28.738063051059726
2012-04-04T12:29:20	274.1761750301994	-214243.06578398272	-214176.17503019937	-100.0	33.10924621664526
2012-04-04T12:29:22	274.176276136901	-214257.6767760746	-214176.27613690097	-100.0	18.599360826374323
2012-04-04T12:29:24	274.19636317613396	-214311.72220866111	-214196.36317613395	-100.0	-15.359032527157979
2012-04-04T12:29:27	274.20055548336796	-214317.0033740101	-214200.55548336796	-100.0	-16.44789064212091
2012-04-04T12:29:29	274.1984341590284	-214324.50539115714	-214198.4341590284	-100.0	-26.07123212874285
2012-04-04T12:29:31	274.2076000795905	-214357.88015861635	-214207.6000795905	-100.0	-50.2800790258334
2012-04-04T12:29:33	274.20772630964495	-214358.0465860353	-214207.72630964496	-100.0	-50.32027639035732
2012-04-04T12:29:35	274.19982314084774	-214305.35908438978	-214199.82314084773	-100.0	-5.535943542054156
2012-04-04T12:29:37	274.1941657336868	-214283.942134197	-214194.16573368682	-100.0	10.223599489836488
2012-04-04T12:29:39	274.20025244756994	-214303.1617092364	-214200.25244756995	-100.0	-2.9092616664456727
2012-04-04T12:29:41	274.2069941669281	-214306.02470666822	-214206.9941669281	-100.0	0.9694602598756319
2012-04-04T12:29:43	274.21042748837147	-214314.7493743339	-214210.42748837147	-100.0	-4.321885962417582
2012-04-04T12:29:45	274.20765057168467	-214320.17446102377	-214207.65057168467	-100.0	-12.523889339081506
2012-04-04T12:29:47	274.2132798361952	-214343.8624002087	-214213.27983619523	-100.0	-30.58256401345716
2012-04-04T12:29:49	274.2198416007915	-214351.18424594597	-214219.8416007915	-100.0	-31.342645154472848
2012-04-04T12:29:51	274.2245852606659	-214352.73101064636	-214224.5852606659	-100.0	-28.14574998046737
2012-04-04T12:29:53	274.21406228518066	-214319.8779600754	-214214.06228518067	-100.0	-5.815674894711265
2012-04-04T12:29:55	274.2273856467574	-214358.96176687378	-214227.3856467574	-100.0	-31.576120116369566
2012-04-04T12:29:57	274.21802465804933	-214325.61637301592	-214218.02465804934	-100.0	-7.5917149665656325
2012-04-04T12:29:59	274.20749909511255	-214287.75108602626	-214207.49909511255	-100.0	19.74800908628822
2012-04-04T12:30:01	274.2183779621253	-214308.4462844604	-214218.37796212532	-100.0	9.931677664917515
2012-04-04T12:30:03	274.21625806764905	-214319.77131959848	-214216.25806764906	-100.0	-3.5132519494254666
2012-04-04T12:30:05	274.20436838446284	-214267.54076479154	-214204.36838446284	-100.0	36.82761967129409
2012-04-04T12:30:07	274.20330789804297	-214279.76108203278	-214203.30789804296	-100.0	23.546816010184557
2012-04-04T12:30:09	274.206034776752	-214303.69186737514	-214206.034776752	-100.0	2.3429093768754683
2012-04-04T12:30:11	274.2070446601812	-214288.91137707068	-214207.04466018121	-100.0	18.133283110546472
2012-04-04T12:30:13	274.2155766372676	-214314.48634865726	-214215.5766372676	-100.0	1.0902886103394849
2012-04-04T12:30:15	274.2076253256497	-214312.8364315487	-214207.62532564971	-100.0	-5.21110589897944
2012-04-04T12:30:18	274.1971461280332	-214287.28729601752	-214197.14612803317	-100.0	9.858832015652297
2012-04-04T12:30:20	274.1818111162619	-214243.0532594777	-214181.81111626187	-100.0	38.75785678419561
2012-04-04T12:30:22	274.1832515306018	-214245.18252327474	-214183.25153060182	-100.0	38.069007327067084
2012-04-04T12:30:24	274.184944545707	-214235.93319921012	-214184.94454570703	-100.0	49.01134649689993
2012-04-04T12:30:26	274.1953781386888	-214275.78263955135	-214195.3781386888	-100.0	19.595499137449224
2012-04-04T12:30:28	274.1900734483656	-214278.75716089742	-214190.07344836558	-100.0	11.316287468162045
2012-04-04T12:30:30	274.21138671919175	-214358.70768387953	-214211.38671919174	-100.0	-47.32096468778764
2012-04-04T12:30:32	274.21428944348105	-214363.95010408782	-214214.28944348104	-100.0	-49.66066060678713
2012-04-04T12:30:34	274.21931167188615	-214374.29907377274	-214219.31167188616	-100.0	-54.987401886592124
2012-04-04T12:30:36	274.22642698867384	-214376.1051486499	-214226.42698867383	-100.0	-49.67815997606522
2012-04-04T12:30:38	274.23427185334117	-214404.98930130212	-214234.27185334117	-100.0	-70.71744796094208
2012-04-04T12:30:40	274.24571980660124	-214400.6527464564	-214245.71980660124	-100.0	-54.93293985518903
2012-04-04T12:30:42	274.2377016960848	-214375.1613002508	-214237.7016960848	-100.0	-37.45960416599701
2012-04-04T12:30:44	274.2344988415097	-214358.79831290743	-214234.49884150972	-100.0	-24.299471397716843
2012-04-04T12:30:46	274.21446612081957	-214295.32873225273	-214214.46612081956	-100.0	19.13738856683267
2012-04-04T12:30:48	274.2252160035739	-214310.72664394628	-214225.2160035739	-100.0	14.489359627623344
2012-04-04T12:30:50	274.2254935257859	-214293.1314764814	-214225.49352578592	-100.0	32.36204930453823
2012-04-04T12:30:52	274.2261999331	-214307.7971123244	-214226.19993310003	-100.0	18.402820775645523
2012-04-04T12:30:54	274.2299082691533	-214322.5633533831	-214229.90826915333	-100.0	7.3449157702270895
2012-04-04T12:30:56	274.232632438325	-214361.69854633376	-214232.63243832503	-100.0	-29.0661080087375
2012-04-04T12:30:58	274.2340196420535	-214348.1054636209	-214234.01964205352	-100.0	-14.08582156736884
2012-04-04T12:31:00	274.21804989420946	-214306.14008368715	-214218.04989420946	-100.0	11.909810522320186
2012-04-04T12:31:02	274.2186807904791	-214306.6501622856	-214218.6807904791	-100.0	12.03062819349725
2012-04-04T12:31:04	274.2287731181045	-214326.95687642644	-214228.77311810452	-100.0	1.8162416780796775
2012-04-04T12:31:06	274.2298073687593	-214325.28725745407	-214229.80736875927	-100.0	4.520111305191676
2012-04-04T12:31:09	274.2106546777547	-214273.27073487657	-214210.65467775468	-100.0	37.383942878113885
2012-04-04T12:31:11	274.200075675067	-214271.3169244391	-214200.07567506703	-100.0	28.758750627912377
2012-04-04T12:31:13	274.202095861126	-214275.55997416106	-214202.095861126	-100.0	26.53588696493898
2012-04-04T12:31:15	274.19371106722207	-214237.61178581012	-214193.71106722206	-100.0	56.0992814119345
2012-04-04T12:31:17	274.1973734322429	-214245.47913381667	-214197.3734322429	-100.0	51.894298426213936
2012-04-04T12:31:19	274.2003787129122	-214283.93716916422	-214200.3787129122	-100.0	16.441543747987453
2012-04-04T12:31:21	274.18850709376335	-214269.99736367748	-214188.50709376336	-100.0	18.50973008586152
2012-04-04T12:31:23	274.19800482242937	-214291.45916051476	-214198.00482242936	-100.0	6.545661914606171
2012-04-04T12:31:25	274.19792905641395	-214304.677839121	-214197.92905641397	-100.0	-6.748782707018108
2012-04-04T12:31:27	274.20181809477936	-214308.9295548377	-214201.81809477936	-100.0	-7.111460058331431
2012-04-04T12:31:29	274.20737286397195	-214318.56350566755	-214207.37286397195	-100.0	-11.190641695611703
2012-04-04T12:31:31	274.19896450625595	-214315.6963662441	-214198.96450625596	-100.0	-16.73185998815825
2012-04-04T12:31:33	274.2046713727262	-214315.33785320108	-214204.67137272618	-100.0	-10.666480474901618
2012-04-04T12:31:35	274.2238535804206	-214365.33281883126	-214223.8535804206	-100.0	-41.47923841064767
2012-04-04T12:31:37	274.2161318781503	-214339.03393154382	-214216.1318781503	-100.0	-22.902053393499955
2012-04-04T12:31:39	274.21847890529045	-214336.24857140006	-214218.47890529045	-100.0	-17.769666109597893
2012-04-04T12:31:41	274.21085662223845	-214329.88400781044	-214210.85662223844	-100.0	-19.027385572007915
2012-04-04T12:31:43	274.2049743575003	-214305.45913313888	-214204.9743575003	-100.0	-0.48477563859705697
2012-04-04T12:31:45	274.20151507359003	-214265.7734626611	-214201.51507359004	-100.0	35.74161092892609
2012-04-04T12:31:47	274.2029796435709	-214281.93606824393	-214202.97964357093	-100.0	21.043575326984865
2012-04-04T12:31:49	274.21550092170645	-214310.73614797203	-214215.50092170644	-100.0	4.764773734405026
2012-04-04T12:31:51	274.2109575939035	-214311.11914856764	-214210.95759390353	-100.0	-0.16155466410054942
2012-04-04T12:31:54	274.2095439555827	-214316.85531251458	-214209.54395558272	-100.0	-7.311356931859336
2012-04-04T12:31:56	274.20515109700773	-214310.96873447605	-214205.15109700774	-100.0	-5.817637468317116
2012-04-04T12:31:58	274.19214493284716	-214274.8093956891	-214192.14493284715	-100.0	17.33553715803282
2012-04-04T12:32:00	274.18299883219197	-214230.99548896882	-214182.99883219198	-100.0	52.003343223168486
2012-04-04T12:32:02	274.20010092835486	-214282.73026347702	-214200.10092835486	-100.0	17.370664877853415
2012-04-04T12:32:04	274.2015655773649	-214288.80017221632	-214201.56557736488	-100.0	12.76540514854787
2012-04-04T12:32:06	274.19914128627215	-214289.52558909522	-214199.14128627215	-100.0	9.615697176923277
2012-04-04T12:32:08	274.20123730108844	-214315.7850902745	-214201.23730108843	-100.0	-14.547789186053706
2012-04-04T12:32:10	274.2113614767199	-214356.7417079646	-214211.3614767199	-100.0	-45.38023124468964
2012-04-04T12:32:12	274.2139613253139	-214336.13796044837	-214213.9613253139	-100.0	-22.176635134474054
2012-04-04T12:32:14	274.21320411410437	-214331.82577288756	-214213.20411410436	-100.0	-18.621658783195016
2012-04-04T12:32:16	274.2135574820173	-214336.6233952095	-214213.5574820173	-100.0	-23.06591319220388
2012-04-04T12:32:18	274.1993938270777	-214296.4442686605	-214199.3938270777	-100.0	2.9495584171854716
2012-04-04T12:32:20	274.20103528287376	-214284.51337271993	-214201.03528287375	-100.0	16.521910153824138
2012-04-04T12:32:22	274.2032826478446	-214286.19676389376	-214203.2826478446	-100.0	17.08588395085826
2012-04-04T12:32:24	274.20515109700773	-214292.2662696531	-214205.15109700774	-100.0	12.884827354628214
2012-04-04T12:32:26	274.21522329614317	-214317.88859874458	-214215.22329614317	-100.0	-2.665302601417352
2012-04-04T12:32:28	274.2311694924799	-214382.01055712346	-214231.1694924799	-100.0	-50.841064643555
2012-04-04T12:32:30	274.22952989074327	-214375.12126333447	-214229.52989074326	-100.0	-45.59137259120689
2012-04-04T12:32:32	274.22897492620467	-214370.08257158077	-214228.97492620468	-100.0	-41.10764537608702
2012-04-04T12:32:34	274.22382834971324	-214353.71195404205	-214223.82834971324	-100.0	-29.88360432882473
2012-04-04T12:32:36	274.221002360864	-214330.24886441737	-214221.00236086402	-100.0	-9.246503553367802
2012-04-04T12:32:38	274.221002360864	-214304.73495027857	-214221.00236086402	-100.0	16.26741058544212
2012-04-04T12:32:40	274.2165861575545	-214295.87618445247	-214216.5861575545	-100.0	20.70997310202074
2012-04-04T12:32:42	274.2177218222713	-214299.7168559779	-214217.7218222713	-100.0	18.0049662933925
2012-04-04T12:32:44	274.22155748924905	-214317.92411250633	-214221.55748924904	-100.0	3.6333767427095154
2012-04-04T12:32:47	274.22435818961037	-214329.72751560452	-214224.35818961036	-100.0	-5.369325994161045
2012-04-04T12:32:49	274.228899248343	-214341.53426830936	-214228.899248343	-100.0	-12.63501996636478
2012-04-04T12:32:51	274.2245095705264	-214337.18703128136	-214224.50957052637	-100.0	-12.677460755003267
2012-04-04T12:32:53	274.22678018244494	-214341.27355872275	-214226.78018244493	-100.0	-14.4933762778237
2012-04-04T12:32:55	274.2166366325668	-214308.7632618752	-214216.6366325668	-100.0	7.8733706915954835
2012-04-04T12:32:57	274.20939248985877	-214285.4473702562	-214209.39248985876	-100.0	23.945119602558407
2012-04-04T12:32:59	274.2067416992128	-214271.28962060445	-214206.74169921278	-100.0	35.45207860834125
2012-04-04T12:33:01	274.2031311461448	-214268.92566713432	-214203.13114614482	-100.0	34.20547901050668
2012-04-04T12:33:03	274.1940141790833	-214241.58857370465	-214194.0141790833	-100.0	52.42560537863028
2012-04-04T12:33:05	274.1990402692665	-214270.886087986	-214199.0402692665	-100.0	28.15418128047895
2012-04-04T12:33:07	274.22206214146826	-214342.33358404343	-214222.06214146825	-100.0	-20.27144257517648
2012-04-04T12:33:09	274.22233969615246	-214347.29649125593	-214222.33969615246	-100.0	-24.956795103480545
2012-04-04T12:33:11	274.22125469336993	-214350.25236893012	-214221.25469336993	-100.0	-28.9976755601856
2012-04-04T12:33:13	274.2101245661639	-214335.90118549293	-214210.12456616393	-100.0	-25.7766193290081
2012-04-04T12:33:15	274.2063124985507	-214317.9480654054	-214206.3124985507	-100.0	-11.635566854693025
2012-04-04T12:33:17	274.21527377373326	-214304.41238535725	-214215.27377373326	-100.0	10.861388375997194
2012-04-04T12:33:19	274.2077010636823	-214284.27925173004	-214207.7010636823	-100.0	23.42181195226658
2012-04-04T12:33:21	274.20979639653007	-214291.46312158628	-214209.79639653006	-100.0	18.333274943779543
2012-04-04T12:33:23	274.2061862617322	-214299.8849746415	-214206.18626173222	-100.0	6.301287090718688
2012-04-04T12:33:25	274.21098283675974	-214318.45537789422	-214210.98283675974	-100.0	-7.472541134484345
2012-04-04T12:33:27	274.20401489374365	-214286.00068576026	-214204.01489374365	-100.0	18.014207983378583
2012-04-04T12:33:29	274.19118499724493	-214264.75929094516	-214191.18499724494	-100.0	26.42570629977854
2012-04-04T12:33:31	274.1904523908524	-214259.5019817681	-214190.45239085238	-100.0	30.950409084289277
2012-04-04T12:33:33	274.193534250335	-214273.29103209946	-214193.534250335	-100.0	20.243218235555105
2012-04-04T12:33:35	274.1936100291484	-214265.81353697018	-214193.61002914837	-100.0	27.796492178185872
2012-04-04T12:33:37	274.18085079498115	-214243.78823696115	-214180.85079498115	-100.0	37.0625580199885
2012-04-04T12:33:40	274.1685908772232	-214232.44028518844	-214168.5908772232	-100.0	36.15059203475539
