# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:36:29	77.44162499999999	60	-17508.924999999945	-17441.62499999999	-100.0	32.70000000004529
2012-04-05T12:36:29	77.4455625	60	-17620.562499999993	-17445.562499999993	-100.0	-75.0
2012-04-05T12:36:30	77.40725000000002	60	-17483.950000000048	-17407.25000000002	-100.0	23.299999999971988
2012-04-05T12:36:30	77.43962499999999	60	-17571.324999999993	-17439.624999999993	-100.0	-31.700000000000728
2012-04-05T12:36:31	77.44356249999998	60	-17579.462499999932	-17443.562499999985	-100.0	-35.899999999946886
2012-04-05T12:36:31	77.45018750000003	60	-17563.887500000088	-17450.187500000025	-100.0	-13.700000000062573
2012-04-05T12:36:32	77.43500000000002	60	-17518.100000000053	-17435.00000000002	-100.0	16.899999999964166
2012-04-05T12:36:32	77.43962499999999	60	-17591.424999999952	-17439.624999999993	-100.0	-51.799999999957436
2012-04-05T12:36:32	77.44162499999999	60	-17544.824999999983	-17441.62499999999	-100.0	-3.199999999992542
2012-04-05T12:36:33	77.41256249999998	60	-17462.96249999997	-17412.562499999978	-100.0	49.60000000000946
2012-04-05T12:36:33	77.41449999999998	60	-17457.399999999892	-17414.499999999975	-100.0	57.10000000008222
2012-04-05T12:36:34	77.4409375	60	-17550.437499999985	-17440.937500000004	-100.0	-9.499999999979991
2012-04-05T12:36:34	77.43500000000002	60	-17527.600000000057	-17435.00000000002	-100.0	7.399999999961437
2012-04-05T12:36:35	77.43900000000002	60	-17534.800000000076	-17439.000000000022	-100.0	4.199999999946158
2012-04-05T12:36:35	77.4356875	60	-17572.687500000036	-17435.6875	-100.0	-37.00000000003456
2012-04-05T12:36:36	77.44818750000002	60	-17602.087500000085	-17448.18750000002	-100.0	-53.90000000006694
2012-04-05T12:36:36	77.446875	60	-17556.37500000001	-17446.875000000007	-100.0	-9.500000000002728
2012-04-05T12:36:36	77.44293750000001	60	-17555.63750000001	-17442.937500000015	-100.0	-12.69999999999527
2012-04-05T12:36:37	77.43631250000003	60	-17532.01250000004	-17436.31250000003	-100.0	4.299999999989268
2012-04-05T12:36:37	77.45743749999998	60	-17592.237499999956	-17457.43749999998	-100.0	-34.7999999999729
2012-04-05T12:36:38	77.44425000000003	60	-17537.950000000037	-17444.250000000025	-100.0	6.299999999987449
2012-04-05T12:36:38	77.42575	60	-17491.949999999975	-17425.749999999993	-100.0	33.80000000001928
2012-04-05T12:36:39	77.4455625	60	-17549.76249999996	-17445.562499999993	-100.0	-4.199999999968895
2012-04-05T12:36:39	77.42706250000002	60	-17512.262500000004	-17427.06250000002	-100.0	14.800000000013824
2012-04-05T12:36:39	77.44031249999998	60	-17512.912499999962	-17440.312499999975	-100.0	27.40000000001146
2012-04-05T12:36:40	77.45612500000003	60	-17575.125000000036	-17456.12500000003	-100.0	-19.000000000005457
2012-04-05T12:36:40	77.43368749999999	60	-17546.387499999983	-17433.68749999999	-100.0	-12.69999999999527
2012-04-05T12:36:41	77.41649999999998	60	-17469.99999999997	-17416.499999999985	-100.0	46.50000000001455
2012-04-05T12:36:41	77.42312500000001	60	-17516.825000000004	-17423.125000000015	-100.0	6.300000000010186
2012-04-05T12:36:42	77.4356875	60	-17528.28750000004	-17435.6875	-100.0	7.399999999961437
2012-04-05T12:36:42	77.41912500000001	60	-17459.924999999974	-17419.125000000007	-100.0	59.20000000003256
2012-04-05T12:36:42	77.43700000000001	60	-17542.300000000047	-17437.00000000001	-100.0	-5.300000000033833
2012-04-05T12:36:43	77.41718750000003	60	-17518.28750000009	-17417.187500000025	-100.0	-1.100000000064938
2012-04-05T12:36:43	77.44162499999999	60	-17571.224999999948	-17441.62499999999	-100.0	-29.599999999959437
2012-04-05T12:36:44	77.44493750000001	60	-17559.73750000002	-17444.937500000007	-100.0	-14.800000000013824
2012-04-05T12:36:44	77.44162499999999	60	-17577.624999999956	-17441.62499999999	-100.0	-35.99999999996726
2012-04-05T12:36:45	77.43237499999998	60	-17524.974999999926	-17432.374999999978	-100.0	7.400000000052387
2012-04-05T12:36:45	77.44756249999999	60	-17596.162499999933	-17447.56249999999	-100.0	-48.599999999942156
2012-04-05T12:36:46	77.44225000000003	60	-17543.250000000095	-17442.25000000003	-100.0	-1.0000000000673026
2012-04-05T12:36:46	77.46012500000003	60	-17584.425000000072	-17460.125000000033	-100.0	-24.30000000003929
2012-04-05T12:36:46	77.4455625	60	-17551.862500000003	-17445.562499999993	-100.0	-6.300000000010186
2012-04-05T12:36:47	77.43106250000001	60	-17528.96250000006	-17431.06250000001	-100.0	2.0999999999503416
2012-04-05T12:36:47	77.42906250000001	60	-17499.462500000056	-17429.062500000015	-100.0	29.599999999959437
2012-04-05T12:36:48	77.4409375	60	-17538.83749999996	-17440.937500000004	-100.0	2.100000000041291
2012-04-05T12:36:48	77.40993750000001	60	-17429.637499999975	-17409.93750000001	-100.0	80.30000000003383
2012-04-05T12:36:49	77.42575	60	-17494.049999999992	-17425.749999999993	-100.0	31.700000000000728
2012-04-05T12:36:49	77.44162499999999	60	-17558.524999999954	-17441.62499999999	-100.0	-16.899999999964166
2012-04-05T12:36:49	77.45218750000002	60	-17589.187500000033	-17452.187500000022	-100.0	-37.00000000001182
2012-04-05T12:36:50	77.43500000000002	60	-17525.500000000036	-17435.00000000002	-100.0	9.499999999979991
2012-04-05T12:36:50	77.42837500000003	60	-17557.875000000062	-17428.375000000033	-100.0	-29.500000000030013
2012-04-05T12:36:51	77.43106250000001	60	-17539.562500000036	-17431.06250000001	-100.0	-8.500000000026375
2012-04-05T12:36:51	77.42837500000003	60	-17507.1750000001	-17428.375000000033	-100.0	21.199999999930697
2012-04-05T12:36:52	77.4455625	60	-17534.962499999947	-17445.562499999993	-100.0	10.600000000044929
2012-04-05T12:36:52	77.44293750000001	60	-17555.63750000001	-17442.937500000015	-100.0	-12.69999999999527
2012-04-05T12:36:52	77.43368749999999	60	-17542.187499999924	-17433.68749999999	-100.0	-8.499999999935426
2012-04-05T12:36:53	77.44756249999999	60	-17573.962499999958	-17447.56249999999	-100.0	-26.399999999966894
2012-04-05T12:36:53	77.45018750000003	60	-17585.08750000002	-17450.187500000025	-100.0	-34.89999999999327
2012-04-05T12:36:54	77.43700000000001	60	-17523.30000000004	-17437.00000000001	-100.0	13.699999999971624
2012-04-05T12:36:54	77.44293750000001	60	-17542.937500000015	-17442.937500000015	-100.0	0.0
2012-04-05T12:36:55	77.44162499999999	60	-17554.324999999983	-17441.62499999999	-100.0	-12.69999999999527
2012-04-05T12:36:55	77.4039375	60	-17434.13750000001	-17403.937499999996	-100.0	69.79999999998654
2012-04-05T12:36:56	77.45349999999999	60	-17558.799999999937	-17453.499999999993	-100.0	-5.299999999942884
2012-04-05T12:36:56	77.4548125	60	-17583.31249999999	-17454.812500000004	-100.0	-28.499999999985448
2012-04-05T12:36:56	77.42312500000001	60	-17491.425000000014	-17423.125000000015	-100.0	31.700000000000728
2012-04-05T12:36:57	77.44887500000002	60	-17560.475000000057	-17448.875000000015	-100.0	-11.60000000004402
2012-04-05T12:36:57	77.4409375	60	-17600.13750000001	-17440.937500000004	-100.0	-59.20000000000982
2012-04-05T12:36:58	77.43037500000003	60	-17493.37500000008	-17430.375000000025	-100.0	36.99999999994361
2012-04-05T12:36:58	77.43831250000004	60	-17511.912500000093	-17438.312500000036	-100.0	26.399999999944157
2012-04-05T12:36:59	77.42312500000001	60	-17523.125000000015	-17423.125000000015	-100.0	0.0
2012-04-05T12:36:59	77.43700000000001	60	-17518.000000000007	-17437.00000000001	-100.0	19.000000000005457
2012-04-05T12:36:59	77.44031249999998	60	-17539.31249999993	-17440.312499999975	-100.0	1.0000000000445652
2012-04-05T12:37:00	77.4409375	60	-17557.83749999997	-17440.937500000004	-100.0	-16.899999999964166
2012-04-05T12:37:00	77.43700000000001	60	-17534.89999999997	-17437.00000000001	-100.0	2.100000000041291
2012-04-05T12:37:01	77.46075	60	-17620.94999999999	-17460.750000000004	-100.0	-60.199999999986176
2012-04-05T12:37:01	77.4455625	60	-17559.262499999964	-17445.562499999993	-100.0	-13.699999999971624
2012-04-05T12:37:02	77.43962499999999	60	-17538.52500000002	-17439.624999999993	-100.0	1.0999999999739885
2012-04-05T12:37:02	77.45018750000003	60	-17564.98750000006	-17450.187500000025	-100.0	-14.800000000036562
2012-04-05T12:37:02	77.42243750000003	60	-17499.137500000055	-17422.43750000003	-100.0	23.299999999971988
2012-04-05T12:37:03	77.46012500000003	60	-17559.12500000008	-17460.125000000033	-100.0	0.9999999999536157
2012-04-05T12:37:03	77.41849999999998	60	-17475.19999999996	-17418.49999999998	-100.0	43.30000000002201
2012-04-05T12:37:04	77.43437499999997	60	-17525.974999999948	-17434.374999999975	-100.0	8.40000000002874
2012-04-05T12:37:04	77.42837500000003	60	-17493.47500000004	-17428.375000000033	-100.0	34.89999999999327
2012-04-05T12:37:05	77.43700000000001	60	-17560.29999999998	-17437.00000000001	-100.0	-23.299999999971988
2012-04-05T12:37:05	77.45743749999998	60	-17553.137499999903	-17457.43749999998	-100.0	4.300000000080217
2012-04-05T12:37:06	77.43237499999998	60	-17554.574999999975	-17432.374999999978	-100.0	-22.199999999998
2012-04-05T12:37:06	77.46075	60	-17602.95000000005	-17460.750000000004	-100.0	-42.20000000004802
2012-04-05T12:37:06	77.45418750000003	60	-17595.487500000032	-17454.187500000033	-100.0	-41.30000000000109
2012-04-05T12:37:07	77.44225000000003	60	-17550.65000000006	-17442.25000000003	-100.0	-8.40000000002874
2012-04-05T12:37:07	77.43437499999997	60	-17497.474999999962	-17434.374999999975	-100.0	36.90000000001419
2012-04-05T12:37:08	77.41718750000003	60	-17492.8875000001	-17417.187500000025	-100.0	24.299999999925603
2012-04-05T12:37:08	77.45087500000001	60	-17535.075000000023	-17450.87500000001	-100.0	15.799999999990176
2012-04-05T12:37:09	77.44818750000002	60	-17538.587499999994	-17448.18750000002	-100.0	9.600000000023101
2012-04-05T12:37:09	77.44887500000002	60	-17559.47499999999	-17448.875000000015	-100.0	-10.599999999976717
2012-04-05T12:37:09	77.42643749999998	60	-17513.73749999998	-17426.437499999978	-100.0	12.69999999999527
2012-04-05T12:37:10	77.433	60	-17558.299999999977	-17433.000000000007	-100.0	-25.29999999997017
2012-04-05T12:37:10	77.45743749999998	60	-17567.937499999938	-17457.43749999998	-100.0	-10.499999999956344
2012-04-05T12:37:11	77.42975	60	-17500.24999999997	-17429.75	-100.0	29.500000000030013
2012-04-05T12:37:11	77.44625000000003	60	-17542.05000000007	-17446.250000000036	-100.0	4.199999999968895
2012-04-05T12:37:12	77.44493750000001	60	-17574.537500000057	-17444.937500000007	-100.0	-29.600000000050386
2012-04-05T12:37:12	77.43700000000001	60	-17543.40000000002	-17437.00000000001	-100.0	-6.400000000007822
2012-04-05T12:37:12	77.46343749999998	60	-17573.037499999984	-17463.43749999998	-100.0	-9.600000000000364
2012-04-05T12:37:13	77.44756249999999	60	-17576.062499999975	-17447.56249999999	-100.0	-28.499999999985448
2012-04-05T12:37:13	77.43037500000003	60	-17504.975000000013	-17430.375000000025	-100.0	25.40000000001328
2012-04-05T12:37:14	77.45418750000003	60	-17568.98750000007	-17454.187500000033	-100.0	-14.800000000036562
2012-04-05T12:37:14	77.42706250000002	60	-17511.16250000003	-17427.06250000002	-100.0	15.899999999987813
2012-04-05T12:37:15	77.46143749999999	60	-17558.237499999996	-17461.43749999999	-100.0	3.199999999992542
2012-04-05T12:37:15	77.43831250000004	60	-17523.512500000114	-17438.312500000036	-100.0	14.799999999922875
2012-04-05T12:37:16	77.43700000000001	60	-17547.599999999988	-17437.00000000001	-100.0	-10.599999999976717
2012-04-05T12:37:16	77.44756249999999	60	-17536.96249999992	-17447.56249999999	-100.0	10.600000000067666
2012-04-05T12:37:16	77.43106250000001	60	-17537.462499999994	-17431.06250000001	-100.0	-6.399999999985084
2012-04-05T12:37:17	77.43237499999998	60	-17485.874999999964	-17432.374999999978	-100.0	46.50000000001455
2012-04-05T12:37:17	77.44225000000003	60	-17548.550000000017	-17442.25000000003	-100.0	-6.299999999987449
2012-04-05T12:37:18	77.42837500000003	60	-17514.575000000063	-17428.375000000033	-100.0	13.799999999969259
2012-04-05T12:37:18	77.4666875	60	-17597.287500000035	-17466.687500000007	-100.0	-30.60000000002674
2012-04-05T12:37:19	77.43437499999997	60	-17539.674999999916	-17434.374999999975	-100.0	-5.299999999942884
2012-04-05T12:37:19	77.46343749999998	60	-17613.13749999999	-17463.43749999998	-100.0	-49.700000000007094
2012-04-05T12:37:19	77.43037500000003	60	-17511.375000000022	-17430.375000000025	-100.0	19.000000000005457
2012-04-05T12:37:20	77.42906250000001	60	-17530.162499999988	-17429.062500000015	-100.0	-1.0999999999739885
2012-04-05T12:37:20	77.437625	60	-17491.12499999998	-17437.624999999996	-100.0	46.50000000001455
2012-04-05T12:37:21	77.43900000000002	60	-17546.400000000096	-17439.000000000022	-100.0	-7.400000000075124
2012-04-05T12:37:21	77.45218750000002	60	-17534.187500000084	-17452.187500000022	-100.0	17.999999999938154
2012-04-05T12:37:22	77.4495625	60	-17580.262499999957	-17449.5625	-100.0	-30.699999999956162
2012-04-05T12:37:22	77.44818750000002	60	-17578.78750000002	-17448.18750000002	-100.0	-30.600000000004002
2012-04-05T12:37:22	77.45681250000001	60	-17587.512500000033	-17456.81250000001	-100.0	-30.700000000024374
2012-04-05T12:37:23	77.43700000000001	60	-17533.799999999996	-17437.00000000001	-100.0	3.2000000000152795
2012-04-05T12:37:23	77.44493750000001	60	-17533.337499999987	-17444.937500000007	-100.0	11.600000000021282
