# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T13:02:44	77.4984375	60	-17585.560749999993	-17498.437499999993	-99.72325000000002	12.599999999997635
2012-04-05T13:02:44	77.47131249999998	60	-17475.112499999937	-17471.31249999998	-100.0	96.20000000004438
2012-04-05T13:02:44	77.48981250000001	60	-17600.312500000062	-17489.812500000015	-100.0	-10.500000000047294
2012-04-05T13:02:45	77.47200000000002	60	-17524.500000000055	-17472.000000000022	-100.0	47.49999999996817
2012-04-05T13:02:45	77.50631249999999	60	-17635.812499999956	-17506.312499999993	-100.0	-29.4999999999618
2012-04-05T13:02:46	77.504375	60	-17613.875	-17504.374999999996	-100.0	-9.500000000002728
2012-04-05T13:02:46	77.50037499999999	60	-17646.875000000007	-17500.374999999993	-100.0	-46.50000000001455
2012-04-05T13:02:47	77.49112500000003	60	-17593.225000000042	-17491.125000000025	-100.0	-2.1000000000185537
2012-04-05T13:02:47	77.4924375	60	-17625.137499999946	-17492.437499999993	-100.0	-32.69999999995434
2012-04-05T13:02:48	77.4984375	60	-17585.837499999994	-17498.437499999993	-100.0	12.599999999997635
2012-04-05T13:02:48	77.4845625	60	-17552.862499999996	-17484.562499999996	-100.0	31.700000000000728
2012-04-05T13:02:48	77.5155625	60	-17639.862500000017	-17515.5625	-100.0	-24.300000000016553
2012-04-05T13:02:49	77.49312500000003	60	-17596.32500000005	-17493.125000000036	-100.0	-3.2000000000152795
2012-04-05T13:02:49	77.50306249999998	60	-17620.06249999997	-17503.062499999985	-100.0	-16.99999999998454
2012-04-05T13:02:50	77.4924375	60	-17582.837499999994	-17492.437499999993	-100.0	9.600000000000364
2012-04-05T13:02:50	77.49575000000002	60	-17613.650000000045	-17495.750000000015	-100.0	-17.90000000003147
2012-04-05T13:02:51	77.5016875	60	-17579.487500000007	-17501.687500000004	-100.0	22.199999999998
2012-04-05T13:02:51	77.50306249999998	60	-17618.962499999907	-17503.062499999985	-100.0	-15.8999999999196
2012-04-05T13:02:51	77.49112500000003	60	-17572.02500000009	-17491.125000000025	-100.0	19.09999999993488
2012-04-05T13:02:52	77.49512499999997	60	-17599.42499999994	-17495.124999999975	-100.0	-4.299999999966531
2012-04-05T13:02:52	77.50500000000002	60	-17619.80000000004	-17505.000000000025	-100.0	-14.800000000013824
2012-04-05T13:02:53	77.48324999999998	60	-17553.749999999956	-17483.249999999985	-100.0	29.500000000030013
2012-04-05T13:02:53	77.50106250000003	60	-17597.86250000011	-17501.062500000033	-100.0	3.19999999992433
2012-04-05T13:02:54	77.49443749999999	60	-17599.73749999993	-17494.43749999999	-100.0	-5.299999999942884
2012-04-05T13:02:54	77.48649999999999	60	-17572.700000000023	-17486.499999999993	-100.0	13.799999999969259
2012-04-05T13:02:54	77.4964375	60	-17582.73749999996	-17496.4375	-100.0	13.700000000039836
2012-04-05T13:02:55	77.48324999999998	60	-17583.249999999985	-17483.249999999985	-100.0	0.0
2012-04-05T13:02:55	77.5016875	60	-17602.687499999956	-17501.687500000004	-100.0	-0.9999999999536157
2012-04-05T13:02:56	77.50368750000001	60	-17618.487500000047	-17503.68750000001	-100.0	-14.800000000036562
2012-04-05T13:02:56	77.51756250000001	60	-17667.26250000004	-17517.56250000001	-100.0	-49.70000000002983
2012-04-05T13:02:57	77.4924375	60	-17586.037499999984	-17492.437499999993	-100.0	6.400000000007822
2012-04-05T13:02:57	77.47724999999998	60	-17567.649999999987	-17477.249999999985	-100.0	9.600000000000364
2012-04-05T13:02:58	77.48981250000001	60	-17570.812500000033	-17489.812500000015	-100.0	18.99999999998272
2012-04-05T13:02:58	77.48187500000002	60	-17546.975000000024	-17481.87500000002	-100.0	34.89999999999327
2012-04-05T13:02:58	77.51424999999999	60	-17608.949999999953	-17514.24999999999	-100.0	5.300000000033833
2012-04-05T13:02:59	77.51162500000001	60	-17642.325000000033	-17511.62500000001	-100.0	-30.700000000024374
2012-04-05T13:02:59	77.5235	60	-17697.500000000022	-17523.5	-100.0	-74.00000000002365
2012-04-05T13:03:00	77.47331249999998	60	-17546.91249999992	-17473.312499999978	-100.0	26.400000000057844
2012-04-05T13:03:00	77.48649999999999	60	-17593.899999999954	-17486.499999999993	-100.0	-7.399999999961437
2012-04-05T13:03:01	77.48981250000001	60	-17550.712500000052	-17489.812500000015	-100.0	39.099999999962165
2012-04-05T13:03:01	77.50568750000001	60	-17596.187500000004	-17505.687500000007	-100.0	9.500000000002728
2012-04-05T13:03:01	77.47331249999998	60	-17493.012499999946	-17473.312499999978	-100.0	80.30000000003383
2012-04-05T13:03:02	77.52881250000003	60	-17717.612500000112	-17528.81250000003	-100.0	-88.80000000008295
2012-04-05T13:03:02	77.48918749999999	60	-17593.487499999974	-17489.187499999985	-100.0	-4.299999999989268
2012-04-05T13:03:03	77.48187500000002	60	-17569.175000000025	-17481.87500000002	-100.0	12.69999999999527
2012-04-05T13:03:03	77.50700000000003	60	-17609.100000000075	-17507.000000000033	-100.0	-2.100000000041291
2012-04-05T13:03:04	77.48918749999999	60	-17614.587499999998	-17489.187499999985	-100.0	-25.40000000001328
2012-04-05T13:03:04	77.49381250000002	60	-17537.8125	-17493.81250000002	-100.0	56.00000000001728
2012-04-05T13:03:05	77.46737499999999	60	-17532.474999999995	-17467.37499999999	-100.0	34.89999999999327
2012-04-05T13:03:05	77.49312500000003	60	-17611.125000000065	-17493.125000000036	-100.0	-18.000000000029104
2012-04-05T13:03:05	77.48918749999999	60	-17560.68749999991	-17489.187499999985	-100.0	28.500000000076398
2012-04-05T13:03:06	77.49443749999999	60	-17602.837499999994	-17494.43749999999	-100.0	-8.400000000006003
2012-04-05T13:03:06	77.50700000000003	60	-17628.100000000057	-17507.000000000033	-100.0	-21.10000000002401
2012-04-05T13:03:07	77.48718749999998	60	-17618.887499999953	-17487.187499999975	-100.0	-31.69999999997799
2012-04-05T13:03:07	77.49181250000001	60	-17589.712499999965	-17491.812500000007	-100.0	2.100000000041291
2012-04-05T13:03:08	77.4984375	60	-17613.237500000007	-17498.437499999993	-100.0	-14.800000000013824
2012-04-05T13:03:08	77.49775000000001	60	-17603.050000000047	-17497.75000000001	-100.0	-5.300000000033833
2012-04-05T13:03:08	77.49312500000003	60	-17570.92500000004	-17493.125000000036	-100.0	22.199999999998
2012-04-05T13:03:09	77.50631249999999	60	-17636.91250000002	-17506.312499999993	-100.0	-30.60000000002674
2012-04-05T13:03:09	77.5103125	60	-17639.912499999977	-17510.312499999996	-100.0	-29.599999999982174
2012-04-05T13:03:10	77.50106250000003	60	-17605.26250000009	-17501.062500000033	-100.0	-4.200000000059845
2012-04-05T13:03:10	77.47924999999998	60	-17549.64999999993	-17479.249999999978	-100.0	29.600000000050386
2012-04-05T13:03:11	77.47400000000002	60	-17543.39999999999	-17474.00000000002	-100.0	30.60000000002674
2012-04-05T13:03:11	77.51093750000003	60	-17618.337500000078	-17510.937500000025	-100.0	-7.400000000052387
2012-04-05T13:03:12	77.49512499999997	60	-17570.824999999935	-17495.124999999975	-100.0	24.30000000003929
2012-04-05T13:03:12	77.50368750000001	60	-17607.88749999998	-17503.68750000001	-100.0	-4.199999999968895
2012-04-05T13:03:12	77.49443749999999	60	-17618.737500000007	-17494.43749999999	-100.0	-24.300000000016553
2012-04-05T13:03:13	77.49706250000003	60	-17633.962500000038	-17497.062500000025	-100.0	-36.90000000001419
2012-04-05T13:03:13	77.49181250000001	60	-17561.21249999998	-17491.812500000007	-100.0	30.60000000002674
2012-04-05T13:03:14	77.49512499999997	60	-17595.124999999975	-17495.124999999975	-100.0	0.0
2012-04-05T13:03:14	77.49112500000003	60	-17571.025000000045	-17491.125000000025	-100.0	20.099999999979445
2012-04-05T13:03:15	77.4686875	60	-17527.487500000017	-17468.6875	-100.0	41.19999999998072
2012-04-05T13:03:15	77.51424999999999	60	-17641.74999999993	-17514.24999999999	-100.0	-27.499999999940883
2012-04-05T13:03:15	77.4825625	60	-17567.762499999986	-17482.5625	-100.0	14.800000000013824
2012-04-05T13:03:16	77.48718749999998	60	-17574.48749999998	-17487.187499999975	-100.0	12.69999999999527
2012-04-05T13:03:16	77.48718749999998	60	-17580.887499999895	-17487.187499999975	-100.0	6.300000000078398
2012-04-05T13:03:17	77.49181250000001	60	-17628.81250000002	-17491.812500000007	-100.0	-37.00000000001182
2012-04-05T13:03:17	77.472625	60	-17506.024999999998	-17472.624999999993	-100.0	66.599999999994
2012-04-05T13:03:18	77.47924999999998	60	-17573.949999999946	-17479.249999999978	-100.0	5.300000000033833
2012-04-05T13:03:18	77.50368750000001	60	-17630.087500000067	-17503.68750000001	-100.0	-26.400000000057844
2012-04-05T13:03:19	77.50631249999999	60	-17636.91250000002	-17506.312499999993	-100.0	-30.60000000002674
2012-04-05T13:03:19	77.48587500000002	60	-17576.375000000044	-17485.875000000022	-100.0	9.499999999979991
2012-04-05T13:03:19	77.50500000000002	60	-17656.800000000076	-17505.000000000025	-100.0	-51.800000000048385
2012-04-05T13:03:20	77.50768750000002	60	-17653.18750000008	-17507.68750000002	-100.0	-45.500000000060936
2012-04-05T13:03:20	77.49381250000002	60	-17578.01250000003	-17493.81250000002	-100.0	15.799999999990176
2012-04-05T13:03:21	77.49381250000002	60	-17573.81250000006	-17493.81250000002	-100.0	19.999999999959073
2012-04-05T13:03:21	77.48787500000002	60	-17591.07500000001	-17487.87500000002	-100.0	-3.199999999992542
2012-04-05T13:03:22	77.476625	60	-17531.22499999996	-17476.625	-100.0	45.40000000004056
2012-04-05T13:03:22	77.49906250000004	60	-17585.262500000066	-17499.062500000036	-100.0	13.799999999969259
2012-04-05T13:03:22	77.52550000000001	60	-17676.19999999999	-17525.500000000007	-100.0	-50.69999999998345
2012-04-05T13:03:23	77.49575000000002	60	-17598.85000000001	-17495.750000000015	-100.0	-3.099999999994907
2012-04-05T13:03:23	77.50037499999999	60	-17620.374999999953	-17500.374999999993	-100.0	-19.999999999959073
2012-04-05T13:03:24	77.4845625	60	-17597.26249999999	-17484.562499999996	-100.0	-12.69999999999527
2012-04-05T13:03:24	77.50306249999998	60	-17609.462499999903	-17503.062499999985	-100.0	-6.399999999916872
2012-04-05T13:03:25	77.49512499999997	60	-17546.524999999918	-17495.124999999975	-100.0	48.60000000005584
2012-04-05T13:03:25	77.50306249999998	60	-17614.762499999935	-17503.062499999985	-100.0	-11.699999999950705
2012-04-05T13:03:25	77.48918749999999	60	-17571.287499999977	-17489.187499999985	-100.0	17.90000000000873
2012-04-05T13:03:26	77.46800000000002	60	-17541.500000000055	-17468.00000000002	-100.0	26.49999999996453
2012-04-05T13:03:26	77.4666875	60	-17508.487500000043	-17466.687500000007	-100.0	58.19999999996526
2012-04-05T13:03:27	77.48718749999998	60	-17574.48749999998	-17487.187499999975	-100.0	12.69999999999527
2012-04-05T13:03:27	77.504375	60	-17606.475000000013	-17504.374999999996	-100.0	-2.1000000000185537
2012-04-05T13:03:28	77.50900000000003	60	-17640.7000000001	-17509.00000000003	-100.0	-31.700000000068936
2012-04-05T13:03:28	77.47593750000001	60	-17588.63750000001	-17475.937500000015	-100.0	-12.69999999999527
2012-04-05T13:03:29	77.4905	60	-17628.599999999984	-17490.499999999996	-100.0	-38.09999999998581
2012-04-05T13:03:29	77.48918749999999	60	-17592.3875	-17489.187499999985	-100.0	-3.2000000000152795
2012-04-05T13:03:29	77.50106250000003	60	-17595.76250000009	-17501.062500000033	-100.0	5.299999999942884
2012-04-05T13:03:30	77.47724999999998	60	-17526.449999999913	-17477.249999999985	-100.0	50.80000000007203
2012-04-05T13:03:30	77.48981250000001	60	-17612.01250000001	-17489.812500000015	-100.0	-22.199999999998
2012-04-05T13:03:31	77.50700000000003	60	-17633.40000000009	-17507.000000000033	-100.0	-26.400000000057844
2012-04-05T13:03:31	77.48587500000002	60	-17580.575000000077	-17485.875000000022	-100.0	5.299999999942884
2012-04-05T13:03:32	77.49443749999999	60	-17583.83749999992	-17494.43749999999	-100.0	10.600000000067666
2012-04-05T13:03:32	77.50568750000001	60	-17651.187500000044	-17505.687500000007	-100.0	-45.5000000000382
2012-04-05T13:03:32	77.5016875	60	-17620.687499999985	-17501.687500000004	-100.0	-18.99999999998272
2012-04-05T13:03:33	77.49575000000002	60	-17577.749999999985	-17495.750000000015	-100.0	18.000000000029104
2012-04-05T13:03:33	77.535375	60	-17714.57499999997	-17535.375000000004	-100.0	-79.1999999999689
2012-04-05T13:03:34	77.50368750000001	60	-17618.487500000047	-17503.68750000001	-100.0	-14.800000000036562
2012-04-05T13:03:34	77.50237499999999	60	-17597.074999999953	-17502.374999999985	-100.0	5.300000000033833
2012-04-05T13:03:35	77.48387500000001	60	-17555.375000000025	-17483.87500000001	-100.0	28.499999999985448
2012-04-05T13:03:35	77.49975000000002	60	-17606.15000000003	-17499.750000000022	-100.0	-6.400000000007822
2012-04-05T13:03:36	77.51493750000003	60	-17582.237500000076	-17514.93750000003	-100.0	32.69999999995434
2012-04-05T13:03:36	77.474625	60	-17528.12499999999	-17474.625000000004	-100.0	46.50000000001455
2012-04-05T13:03:36	77.4885	60	-17566.30000000003	-17488.500000000004	-100.0	22.19999999997526
2012-04-05T13:03:37	77.50768750000002	60	-17645.787500000028	-17507.68750000002	-100.0	-38.10000000000855
2012-04-05T13:03:37	77.49112500000003	60	-17577.325000000033	-17491.125000000025	-100.0	13.799999999991996
2012-04-05T13:03:38	77.48187500000002	60	-17528.974999999995	-17481.87500000002	-100.0	52.900000000022374
2012-04-05T13:03:38	77.5123125	60	-17672.612499999977	-17512.312499999993	-100.0	-60.29999999998381
2012-04-05T13:03:39	77.48918749999999	60	-17590.28749999996	-17489.187499999985	-100.0	-1.0999999999739885
2012-04-05T13:03:39	77.47593750000001	60	-17525.13750000001	-17475.937500000015	-100.0	50.80000000000382
2012-04-05T13:03:39	77.47724999999998	60	-17555.04999999992	-17477.249999999985	-100.0	22.20000000006621
2012-04-05T13:03:40	77.48518749999998	60	-17590.487499999923	-17485.18749999998	-100.0	-5.299999999942884
2012-04-05T13:03:40	77.49312500000003	60	-17562.425000000105	-17493.125000000036	-100.0	30.699999999933425
2012-04-05T13:03:41	77.48787500000002	60	-17585.775000000067	-17487.87500000002	-100.0	2.0999999999503416
2012-04-05T13:03:41	77.47924999999998	60	-17584.549999999923	-17479.249999999978	-100.0	-5.299999999942884
2012-04-05T13:03:42	77.474625	60	-17570.425000000036	-17474.625000000004	-100.0	4.199999999968895
2012-04-05T13:03:42	77.47200000000002	60	-17550.90000000009	-17472.000000000022	-100.0	21.09999999993306
2012-04-05T13:03:43	77.49181250000001	60	-17589.712499999965	-17491.812500000007	-100.0	2.100000000041291
2012-04-05T13:03:43	77.47862500000001	60	-17563.824999999993	-17478.625000000007	-100.0	14.800000000013824
2012-04-05T13:03:43	77.51624999999999	60	-17675.449999999997	-17516.249999999985	-100.0	-59.20000000000982
2012-04-05T13:03:44	77.48718749999998	60	-17607.287499999933	-17487.187499999975	-100.0	-20.099999999956708
2012-04-05T13:03:44	77.5215	60	-17700.69999999997	-17521.500000000004	-100.0	-79.1999999999689
2012-04-05T13:03:45	77.49112500000003	60	-17590.025000000052	-17491.125000000025	-100.0	1.0999999999739885
2012-04-05T13:03:45	77.47993750000002	60	-17582.037500000035	-17479.93750000002	-100.0	-2.1000000000185537
2012-04-05T13:03:46	77.47793750000002	60	-17516.637500000088	-17477.937500000025	-100.0	61.29999999993743
2012-04-05T13:03:46	77.5123125	60	-17652.51250000002	-17512.312499999993	-100.0	-40.2000000000271
2012-04-05T13:03:46	77.474625	60	-17499.625000000004	-17474.625000000004	-100.0	75.0
2012-04-05T13:03:47	77.474625	60	-17548.22499999997	-17474.625000000004	-100.0	26.400000000035106
2012-04-05T13:03:47	77.49512499999997	60	-17619.4249999999	-17495.124999999975	-100.0	-24.299999999925603
2012-04-05T13:03:48	77.48518749999998	60	-17596.78749999991	-17485.18749999998	-100.0	-11.599999999930333
2012-04-05T13:03:48	77.476625	60	-17519.52500000001	-17476.625	-100.0	57.09999999999127
2012-04-05T13:03:49	77.48981250000001	60	-17614.112500000032	-17489.812500000015	-100.0	-24.300000000016553
2012-04-05T13:03:49	77.48324999999998	60	-17597.049999999956	-17483.249999999985	-100.0	-13.799999999969259
2012-04-05T13:03:49	77.48718749999998	60	-17574.48749999998	-17487.187499999975	-100.0	12.69999999999527
2012-04-05T13:03:50	77.52087500000003	60	-17677.975000000115	-17520.875000000033	-100.0	-57.10000000008222
2012-04-05T13:03:50	77.48124999999999	60	-17588.649999999972	-17481.24999999999	-100.0	-7.399999999984175
2012-04-05T13:03:51	77.5103125	60	-17643.11249999997	-17510.312499999996	-100.0	-32.799999999974716
2012-04-05T13:03:51	77.50106250000003	60	-17629.56250000011	-17501.062500000033	-100.0	-28.500000000076398
2012-04-05T13:03:52	77.50631249999999	60	-17636.91250000002	-17506.312499999993	-100.0	-30.60000000002674
2012-04-05T13:03:52	77.50831249999999	60	-17588.212499999918	-17508.31249999999	-100.0	20.100000000070395
2012-04-05T13:03:53	77.50237499999999	60	-17636.17499999998	-17502.374999999985	-100.0	-33.799999999996544
2012-04-05T13:03:53	77.50306249999998	60	-17591.462499999965	-17503.062499999985	-100.0	11.600000000021282
2012-04-05T13:03:53	77.51624999999999	60	-17640.549999999912	-17516.249999999985	-100.0	-24.299999999925603
2012-04-05T13:03:54	77.50831249999999	60	-17611.512499999983	-17508.31249999999	-100.0	-3.199999999992542
2012-04-05T13:03:54	77.47400000000002	60	-17519.100000000064	-17474.00000000002	-100.0	54.89999999995234
2012-04-05T13:03:55	77.50306249999998	60	-17604.162499999984	-17503.062499999985	-100.0	-1.0999999999967258
2012-04-05T13:03:55	77.50631249999999	60	-17611.512500000004	-17506.312499999993	-100.0	-5.2000000000134605
2012-04-05T13:03:56	77.49181250000001	60	-17552.712500000045	-17491.812500000007	-100.0	39.099999999962165
2012-04-05T13:03:56	77.4885	60	-17556.800000000025	-17488.500000000004	-100.0	31.69999999997799
2012-04-05T13:03:56	77.46012500000003	60	-17537.925000000057	-17460.125000000033	-100.0	22.19999999997526
2012-04-05T13:03:57	77.49443749999999	60	-17580.637499999997	-17494.43749999999	-100.0	13.799999999991996
2012-04-05T13:03:57	77.50368750000001	60	-17599.487500000043	-17503.68750000001	-100.0	4.199999999968895
2012-04-05T13:03:58	77.51493750000003	60	-17651.937500000065	-17514.93750000003	-100.0	-37.00000000003456
2012-04-05T13:03:58	77.49181250000001	60	-17597.112500000017	-17491.812500000007	-100.0	-5.300000000011096
2012-04-05T13:03:59	77.47200000000002	60	-17591.000000000004	-17472.000000000022	-100.0	-18.99999999998272
2012-04-05T13:03:59	77.50037499999999	60	-17609.874999999996	-17500.374999999993	-100.0	-9.500000000002728
2012-04-05T13:04:00	77.49706250000003	60	-17586.46250000005	-17497.062500000025	-100.0	10.599999999976717
2012-04-05T13:04:00	77.48649999999999	60	-17540.99999999993	-17486.499999999993	-100.0	45.500000000060936
2012-04-05T13:04:00	77.5103125	60	-17639.912499999977	-17510.312499999996	-100.0	-29.599999999982174
2012-04-05T13:04:01	77.48387500000001	60	-17602.874999999993	-17483.87500000001	-100.0	-18.99999999998272
2012-04-05T13:04:01	77.49381250000002	60	-17583.312500000062	-17493.81250000002	-100.0	10.499999999956344
2012-04-05T13:04:02	77.50768750000002	60	-17624.687500000004	-17507.68750000002	-100.0	-16.99999999998454
2012-04-05T13:04:02	77.49443749999999	60	-17607.137499999983	-17494.43749999999	-100.0	-12.69999999999527
2012-04-05T13:04:03	77.4964375	60	-17574.237500000003	-17496.4375	-100.0	22.199999999998
2012-04-05T13:04:03	77.50831249999999	60	-17647.41249999995	-17508.31249999999	-100.0	-39.099999999962165
2012-04-05T13:04:03	77.48787500000002	60	-17578.375000000015	-17487.87500000002	-100.0	9.500000000002728
2012-04-05T13:04:04	77.48918749999999	60	-17559.587499999936	-17489.187499999985	-100.0	29.600000000050386
2012-04-05T13:04:04	77.44887500000002	60	-17475.975000000057	-17448.875000000015	-100.0	72.89999999995871
2012-04-05T13:04:05	77.4924375	60	-17586.037499999984	-17492.437499999993	-100.0	6.400000000007822
2012-04-05T13:04:05	77.48787500000002	60	-17555.175000000065	-17487.87500000002	-100.0	32.69999999995434
2012-04-05T13:04:06	77.50500000000002	60	-17632.400000000038	-17505.000000000025	-100.0	-27.40000000001146
2012-04-05T13:04:06	77.40131250000002	60	-17360.712500000067	-17401.31250000002	-100.0	140.59999999994943
2012-04-05T13:04:06	77.50768750000002	60	-17701.78750000002	-17507.68750000002	-100.0	-94.10000000000309
2012-04-05T13:04:07	77.51424999999999	60	-17649.149999999983	-17514.24999999999	-100.0	-34.89999999999327
2012-04-05T13:04:07	77.51693750000003	60	-17663.43750000004	-17516.937500000025	-100.0	-46.50000000001455
2012-04-05T13:04:08	77.51624999999999	60	-17634.249999999924	-17516.249999999985	-100.0	-17.999999999938154
2012-04-05T13:04:08	77.50368750000001	60	-17767.487500000003	-17503.68750000001	-100.0	-163.799999999992
2012-04-05T13:04:09	77.43631250000003	60	-17422.112500000047	-17436.31250000003	-100.0	114.19999999998254
2012-04-05T13:04:09	77.47000000000001	60	-17499.20000000005	-17470.000000000015	-100.0	70.79999999996289
2012-04-05T13:04:10	77.54199999999999	60	-17682.099999999926	-17541.99999999999	-100.0	-40.09999999993852
