# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:28:32	77.47862500000001	60	-17644.225000000024	-17478.625000000007	-100.0	-65.60000000001764
2012-04-05T12:28:33	77.47793750000002	60	-17568.437500000044	-17477.937500000025	-100.0	9.499999999979991
2012-04-05T12:28:33	77.48387500000001	60	-17601.87500000004	-17483.87500000001	-100.0	-18.000000000029104
2012-04-05T12:28:33	77.47531249999999	60	-17591.212499999998	-17475.312499999985	-100.0	-15.900000000010552
2012-04-05T12:28:33	77.472625	60	-17583.12499999995	-17472.624999999993	-100.0	-10.499999999956344
2012-04-05T12:28:34	77.45881250000001	60	-17527.112500000007	-17458.812500000007	-100.0	31.700000000000728
2012-04-05T12:28:34	77.45218750000002	60	-17510.987500000017	-17452.187500000022	-100.0	41.200000000003456
2012-04-05T12:28:34	77.46075	60	-17523.749999999993	-17460.750000000004	-100.0	37.00000000001182
2012-04-05T12:28:34	77.47993750000002	60	-17587.33750000007	-17479.93750000002	-100.0	-7.400000000052387
2012-04-05T12:28:35	77.47924999999998	60	-17589.849999999955	-17479.249999999978	-100.0	-10.599999999976717
2012-04-05T12:28:35	77.47331249999998	60	-17596.51249999993	-17473.312499999978	-100.0	-23.199999999951615
2012-04-05T12:28:35	77.46937499999999	60	-17596.874999999927	-17469.374999999985	-100.0	-27.499999999940883
2012-04-05T12:28:35	77.47924999999998	60	-17608.849999999937	-17479.249999999978	-100.0	-29.599999999959437
2012-04-05T12:28:36	77.47593750000001	60	-17569.537500000006	-17475.937500000015	-100.0	6.400000000007822
2012-04-05T12:28:36	77.46406250000003	60	-17539.7625000001	-17464.062500000025	-100.0	24.299999999925603
2012-04-05T12:28:36	77.45812500000002	60	-17533.8250000001	-17458.125000000025	-100.0	24.299999999925603
2012-04-05T12:28:36	77.46343749999998	60	-17553.937499999978	-17463.43749999998	-100.0	9.500000000002728
2012-04-05T12:28:36	77.46075	60	-17531.150000000045	-17460.750000000004	-100.0	29.599999999959437
2012-04-05T12:28:37	77.46606250000002	60	-17550.262500000033	-17466.062500000022	-100.0	15.799999999990176
2012-04-05T12:28:37	77.46206250000002	60	-17558.8625	-17462.062500000015	-100.0	3.2000000000152795
2012-04-05T12:28:37	77.4666875	60	-17580.38749999998	-17466.687500000007	-100.0	-13.699999999971624
2012-04-05T12:28:37	77.45149999999998	60	-17532.39999999998	-17451.49999999998	-100.0	19.100000000003092
2012-04-05T12:28:38	77.43962499999999	60	-17505.824999999975	-17439.624999999993	-100.0	33.80000000001928
2012-04-05T12:28:38	77.44162499999999	60	-17502.524999999936	-17441.62499999999	-100.0	39.100000000053114
2012-04-05T12:28:38	77.4686875	60	-17579.287499999977	-17468.6875	-100.0	-10.599999999976717
2012-04-05T12:28:38	77.46606250000002	60	-17565.062500000044	-17466.062500000022	-100.0	0.9999999999763531
2012-04-05T12:28:39	77.46737499999999	60	-17592.775	-17467.37499999999	-100.0	-25.40000000001328
2012-04-05T12:28:39	77.46737499999999	60	-17611.774999999987	-17467.37499999999	-100.0	-44.399999999996
2012-04-05T12:28:39	77.46800000000002	60	-17610.200000000066	-17468.00000000002	-100.0	-42.20000000004802
2012-04-05T12:28:39	77.446875	60	-17511.975000000013	-17446.875000000007	-100.0	34.89999999999327
2012-04-05T12:28:39	77.42643749999998	60	-17463.037499999908	-17426.437499999978	-100.0	63.40000000006967
2012-04-05T12:28:40	77.42312500000001	60	-17452.32500000005	-17423.125000000015	-100.0	70.79999999996289
2012-04-05T12:28:40	77.44031249999998	60	-17497.012499999953	-17440.312499999975	-100.0	43.30000000002201
2012-04-05T12:28:40	77.42775	60	-17463.34999999998	-17427.750000000004	-100.0	64.40000000002328
2012-04-05T12:28:40	77.40662499999999	60	-17442.22499999997	-17406.624999999993	-100.0	64.40000000002328
2012-04-05T12:28:41	77.4218125	60	-17514.41250000004	-17421.8125	-100.0	7.399999999961437
2012-04-05T12:28:41	77.40531250000002	60	-17476.812500000036	-17405.312500000022	-100.0	28.499999999985448
2012-04-05T12:28:41	77.42243750000003	60	-17493.837500000114	-17422.43750000003	-100.0	28.59999999991487
2012-04-05T12:28:41	77.42112500000002	60	-17510.52500000004	-17421.12500000002	-100.0	10.599999999976717
2012-04-05T12:28:42	77.4686875	60	-17667.987500000017	-17468.6875	-100.0	-99.30000000001655
2012-04-05T12:28:42	77.46737499999999	60	-17640.274999999972	-17467.37499999999	-100.0	-72.89999999998145
2012-04-05T12:28:42	77.48518749999998	60	-17712.987499999916	-17485.18749999998	-100.0	-127.7999999999338
2012-04-05T12:28:43	77.49775000000001	60	-17718.24999999998	-17497.75000000001	-100.0	-120.49999999996999
2012-04-05T12:28:43	77.51424999999999	60	-17763.249999999945	-17514.24999999999	-100.0	-148.99999999995543
2012-04-05T12:28:43	77.52481250000002	60	-17714.61250000006	-17524.812500000025	-100.0	-89.80000000003656
2012-04-05T12:28:43	77.53012499999998	60	-17730.524999999976	-17530.124999999985	-100.0	-100.39999999999054
2012-04-05T12:28:44	77.52481250000002	60	-17688.212500000096	-17524.812500000025	-100.0	-63.40000000006967
2012-04-05T12:28:44	77.5334375	60	-17690.537499999995	-17533.437500000004	-100.0	-57.09999999999127
2012-04-05T12:28:44	77.53868750000002	60	-17677.787500000075	-17538.687500000022	-100.0	-39.100000000053114
2012-04-05T12:28:44	77.51624999999999	60	-17602.549999999923	-17516.249999999985	-100.0	13.700000000062573
2012-04-05T12:28:45	77.5103125	60	-17578.612500000017	-17510.312499999996	-100.0	31.69999999997799
2012-04-05T12:28:45	77.50368750000001	60	-17569.88749999999	-17503.68750000001	-100.0	33.80000000001928
2012-04-05T12:28:45	77.504375	60	-17557.87499999998	-17504.374999999996	-100.0	46.50000000001455
2012-04-05T12:28:45	77.4686875	60	-17456.687499999964	-17468.6875	-100.0	112.00000000003456
2012-04-05T12:28:45	77.47924999999998	60	-17520.049999999967	-17479.249999999978	-100.0	59.20000000000982
2012-04-05T12:28:46	77.51293750000002	60	-17617.13750000006	-17512.937500000022	-100.0	-4.200000000037107
2012-04-05T12:28:46	77.52218749999999	60	-17651.787499999944	-17522.187499999985	-100.0	-29.599999999959437
2012-04-05T12:28:46	77.51825	60	-17640.449999999993	-17518.249999999996	-100.0	-22.199999999998
2012-04-05T12:28:46	77.53868750000002	60	-17750.68750000006	-17538.687500000022	-100.0	-112.00000000003456
2012-04-05T12:28:47	77.53012499999998	60	-17711.524999999994	-17530.124999999985	-100.0	-81.40000000000782
2012-04-05T12:28:47	77.53275000000002	60	-17664.450000000023	-17532.750000000022	-100.0	-31.700000000000728
2012-04-05T12:28:47	77.53475000000002	60	-17654.850000000064	-17534.75000000002	-100.0	-20.100000000047658
2012-04-05T12:28:48	77.51293750000002	60	-17604.437500000065	-17512.937500000022	-100.0	8.499999999958163
2012-04-05T12:28:48	77.4356875	60	-17370.887499999964	-17435.6875	-100.0	164.80000000003656
2012-04-05T12:28:48	77.49775000000001	60	-17545.950000000055	-17497.75000000001	-100.0	51.799999999957436
2012-04-05T12:28:48	77.5235	60	-17608.699999999964	-17523.5	-100.0	14.800000000036562
2012-04-05T12:28:49	77.5571875	60	-17693.087499999965	-17557.187499999996	-100.0	-35.89999999996962
2012-04-05T12:28:49	77.5235	60	-17640.399999999965	-17523.5	-100.0	-16.899999999964166
2012-04-05T12:28:49	77.5664375	60	-17875.63750000002	-17566.437500000007	-100.0	-209.20000000000982
2012-04-05T12:28:49	77.55256250000001	60	-17740.262500000004	-17552.562500000007	-100.0	-87.69999999999527
2012-04-05T12:28:50	77.56050000000002	60	-17719.70000000005	-17560.50000000002	-100.0	-59.20000000003256
2012-04-05T12:28:50	77.54399999999998	60	-17622.899999999958	-17543.99999999998	-100.0	21.10000000002401
2012-04-05T12:28:50	77.55656250000001	60	-17709.462500000034	-17556.56250000001	-100.0	-52.900000000022374
2012-04-05T12:28:50	77.55056250000001	60	-17625.16250000002	-17550.56250000001	-100.0	25.39999999999054
2012-04-05T12:28:51	77.5710625	60	-17700.662499999977	-17571.062499999996	-100.0	-29.599999999982174
2012-04-05T12:28:51	77.5453125	60	-17621.012499999953	-17545.312499999993	-100.0	24.30000000003929
2012-04-05T12:28:51	77.535375	60	-17621.575000000033	-17535.375000000004	-100.0	13.799999999969259
2012-04-05T12:28:51	77.541375	60	-17617.074999999986	-17541.375000000004	-100.0	24.300000000016553
2012-04-05T12:28:52	77.5275	60	-17590.59999999999	-17527.500000000004	-100.0	36.90000000001419
2012-04-05T12:28:52	77.54199999999999	60	-17595.499999999975	-17541.99999999999	-100.0	46.50000000001455
2012-04-05T12:28:52	77.56443750000001	60	-17695.03750000004	-17564.43750000001	-100.0	-30.60000000002674
2012-04-05T12:28:52	77.5571875	60	-17692.08749999999	-17557.187499999996	-100.0	-34.89999999999327
2012-04-05T12:28:53	77.54593750000004	60	-17653.23750000009	-17545.937500000036	-100.0	-7.300000000054752
2012-04-05T12:28:53	77.53806249999998	60	-17654.962499999947	-17538.06249999998	-100.0	-16.899999999964166
2012-04-05T12:28:53	77.55125	60	-17666.05000000001	-17551.249999999996	-100.0	-14.800000000013824
2012-04-05T12:28:53	77.55325	60	-17635.35	-17553.250000000007	-100.0	17.90000000000873
2012-04-05T12:28:54	77.52087500000003	60	-17562.77500000009	-17520.875000000033	-100.0	58.099999999944885
2012-04-05T12:28:54	77.54862500000002	60	-17652.92499999998	-17548.625000000015	-100.0	-4.299999999966531
2012-04-05T12:28:54	77.537375	60	-17636.275000000023	-17537.374999999996	-100.0	1.0999999999739885
2012-04-05T12:28:54	77.55056250000001	60	-17649.462500000038	-17550.56250000001	-100.0	1.0999999999739885
2012-04-05T12:28:55	77.541375	60	-17622.375	-17541.375000000004	-100.0	19.000000000005457
2012-04-05T12:28:55	77.53868750000002	60	-17667.187500000007	-17538.687500000022	-100.0	-28.499999999985448
2012-04-05T12:28:55	77.57368750000002	60	-17713.787500000024	-17573.68750000002	-100.0	-40.10000000000673
2012-04-05T12:28:55	77.56250000000001	60	-17702.70000000004	-17562.500000000015	-100.0	-40.2000000000271
2012-04-05T12:28:56	77.53868750000002	60	-17619.68750000004	-17538.687500000022	-100.0	18.99999999998272
2012-04-05T12:28:56	77.52812499999999	60	-17606.924999999967	-17528.12499999999	-100.0	21.200000000021646
2012-04-05T12:28:56	77.541375	60	-17645.67499999997	-17541.375000000004	-100.0	-4.299999999966531
2012-04-05T12:28:57	77.54268750000003	60	-17593.08750000004	-17542.68750000003	-100.0	49.59999999998672
2012-04-05T12:28:57	77.54462500000001	60	-17616.025000000005	-17544.62500000001	-100.0	28.60000000000582
2012-04-05T12:28:57	77.53868750000002	60	-17638.687500000022	-17538.687500000022	-100.0	0.0
2012-04-05T12:28:57	77.52418749999998	60	-17617.88749999997	-17524.18749999998	-100.0	6.300000000010186
2012-04-05T12:28:58	77.53275000000002	60	-17618.95000000005	-17532.750000000022	-100.0	13.799999999969259
2012-04-05T12:28:58	77.53868750000002	60	-17632.287500000013	-17538.687500000022	-100.0	6.400000000007822
2012-04-05T12:28:58	77.54199999999999	60	-17637.799999999952	-17541.99999999999	-100.0	4.200000000037107
2012-04-05T12:28:58	77.54199999999999	60	-17647.29999999993	-17541.99999999999	-100.0	-5.299999999942884
2012-04-05T12:28:59	77.539375	60	-17663.675000000047	-17539.375000000007	-100.0	-24.30000000003929
2012-04-05T12:28:59	77.5294375	60	-17624.137499999968	-17529.4375	-100.0	5.300000000033833
2012-04-05T12:28:59	77.53406249999998	60	-17626.6624999999	-17534.062499999975	-100.0	7.400000000075124
2012-04-05T12:28:59	77.5123125	60	-17564.8125	-17512.312499999993	-100.0	47.499999999990905
2012-04-05T12:29:00	77.50900000000003	60	-17556.200000000095	-17509.00000000003	-100.0	52.79999999993379
2012-04-05T12:29:00	77.51293750000002	60	-17570.637500000044	-17512.937500000022	-100.0	42.299999999977445
2012-04-05T12:29:00	77.51887500000002	60	-17601.975000000057	-17518.875000000022	-100.0	16.899999999964166
2012-04-05T12:29:00	77.50631249999999	60	-17561.91250000002	-17506.312499999993	-100.0	44.39999999997326
2012-04-05T12:29:01	77.5103125	60	-17607.112500000003	-17510.312499999996	-100.0	3.199999999992542
2012-04-05T12:29:01	77.51093750000003	60	-17614.03750000002	-17510.937500000025	-100.0	-3.099999999994907
2012-04-05T12:29:01	77.51493750000003	60	-17618.137500000044	-17514.93750000003	-100.0	-3.2000000000152795
2012-04-05T12:29:01	77.51424999999999	60	-17606.849999999937	-17514.24999999999	-100.0	7.400000000052387
2012-04-05T12:29:02	77.53475000000002	60	-17680.25000000006	-17534.75000000002	-100.0	-45.5000000000382
2012-04-05T12:29:02	77.55456250000002	60	-17725.36250000005	-17554.56250000002	-100.0	-70.8000000000311
2012-04-05T12:29:02	77.5473125	60	-17705.512499999968	-17547.312500000004	-100.0	-58.19999999996526
2012-04-05T12:29:02	77.55850000000001	60	-17728.199999999975	-17558.50000000001	-100.0	-69.69999999996617
2012-04-05T12:29:03	77.5803125	60	-17786.012500000026	-17580.312500000004	-100.0	-105.70000000002437
2012-04-05T12:29:03	77.56843750000002	60	-17722.337500000012	-17568.437500000015	-100.0	-53.89999999999873
2012-04-05T12:29:03	77.56581249999998	60	-17683.812499999916	-17565.812499999978	-100.0	-17.999999999938154
2012-04-05T12:29:04	77.56843750000002	60	-17702.237500000032	-17568.437500000015	-100.0	-33.80000000001928
2012-04-05T12:29:04	77.58493749999998	60	-17727.237499999937	-17584.93749999998	-100.0	-42.29999999995471
2012-04-05T12:29:04	77.59087499999998	60	-17707.774999999947	-17590.87499999998	-100.0	-16.899999999964166
2012-04-05T12:29:04	77.57637500000001	60	-17689.07500000001	-17576.375000000015	-100.0	-12.69999999999527
2012-04-05T12:29:05	77.53275000000002	60	-17579.85000000009	-17532.750000000022	-100.0	52.899999999931424
2012-04-05T12:29:05	77.56181250000003	60	-17651.212500000052	-17561.81250000003	-100.0	10.599999999976717
2012-04-05T12:29:05	77.5664375	60	-17636.83750000005	-17566.437500000007	-100.0	29.599999999959437
2012-04-05T12:29:05	77.54593750000004	60	-17574.037500000122	-17545.937500000036	-100.0	71.89999999991414
2012-04-05T12:29:06	77.56050000000002	60	-17635.100000000028	-17560.50000000002	-100.0	25.39999999999054
2012-04-05T12:29:06	77.54399999999998	60	-17661.99999999992	-17543.99999999998	-100.0	-17.999999999938154
2012-04-05T12:29:06	77.54862500000002	60	-17627.52499999999	-17548.625000000015	-100.0	21.10000000002401
2012-04-05T12:29:06	77.53275000000002	60	-17578.850000000046	-17532.750000000022	-100.0	53.89999999997599
2012-04-05T12:29:07	77.539375	60	-17628.87499999996	-17539.375000000007	-100.0	10.500000000047294
2012-04-05T12:29:07	77.52018749999999	60	-17555.68749999995	-17520.187499999993	-100.0	64.50000000004366
2012-04-05T12:29:07	77.5155625	60	-17570.06250000003	-17515.5625	-100.0	45.49999999996999
2012-04-05T12:29:07	77.50237499999999	60	-17528.374999999938	-17502.374999999985	-100.0	74.00000000004638
2012-04-05T12:29:08	77.49706250000003	60	-17539.962500000034	-17497.062500000025	-100.0	57.09999999999127
2012-04-05T12:29:08	77.5123125	60	-17569.01249999997	-17512.312499999993	-100.0	43.30000000002201
2012-04-05T12:29:08	77.54068750000002	60	-17673.48750000006	-17540.68750000002	-100.0	-32.80000000004293
2012-04-05T12:29:08	77.50368750000001	60	-17584.68750000003	-17503.68750000001	-100.0	18.99999999998272
2012-04-05T12:29:09	77.58231250000001	60	-17810.21250000006	-17582.312500000015	-100.0	-127.90000000004511
2012-04-05T12:29:09	77.52812499999999	60	-17677.824999999928	-17528.12499999999	-100.0	-49.69999999993888
2012-04-05T12:29:09	77.54925	60	-17708.350000000013	-17549.25	-100.0	-59.10000000001219
2012-04-05T12:29:09	77.53868750000002	60	-17635.48750000003	-17538.687500000022	-100.0	3.199999999992542
2012-04-05T12:29:10	77.541375	60	-17701.67499999999	-17541.375000000004	-100.0	-60.29999999998381
2012-04-05T12:29:10	77.59350000000002	60	-17711.40000000003	-17593.500000000022	-100.0	-17.90000000000873
2012-04-05T12:29:10	77.54268750000003	60	-17665.98750000009	-17542.68750000003	-100.0	-23.300000000062937
2012-04-05T12:29:10	77.52812499999999	60	-17594.324999999968	-17528.12499999999	-100.0	33.80000000001928
2012-04-05T12:29:11	77.5155625	60	-17578.562499999964	-17515.5625	-100.0	37.00000000003456
2012-04-05T12:29:11	77.50962500000001	60	-17558.825000000033	-17509.625000000015	-100.0	50.79999999998108
2012-04-05T12:29:11	77.5294375	60	-17526.937499999967	-17529.4375	-100.0	102.50000000003183
2012-04-05T12:29:11	77.532125	60	-17615.224999999937	-17532.124999999993	-100.0	16.900000000055115
2012-04-05T12:29:12	77.53275000000002	60	-17640.150000000074	-17532.750000000022	-100.0	-7.400000000052387
2012-04-05T12:29:12	77.5275	60	-17646.600000000006	-17527.500000000004	-100.0	-19.100000000003092
2012-04-05T12:29:12	77.52087500000003	60	-17638.875000000062	-17520.875000000033	-100.0	-18.000000000029104
2012-04-05T12:29:12	77.50568750000001	60	-17567.68750000002	-17505.687500000007	-100.0	37.99999999998818
2012-04-05T12:29:13	77.50768750000002	60	-17568.587500000056	-17507.68750000002	-100.0	39.099999999962165
2012-04-05T12:29:13	77.51293750000002	60	-17581.23750000002	-17512.937500000022	-100.0	31.700000000000728
2012-04-05T12:29:13	77.51825	60	-17603.449999999983	-17518.249999999996	-100.0	14.800000000013824
2012-04-05T12:29:14	77.51825	60	-17614.049999999937	-17518.249999999996	-100.0	4.200000000059845
2012-04-05T12:29:14	77.5215	60	-17646.799999999996	-17521.500000000004	-100.0	-25.299999999992906
2012-04-05T12:29:14	77.5235	60	-17648.79999999997	-17523.5	-100.0	-25.29999999997017
2012-04-05T12:29:14	77.53806249999998	60	-17678.262499999917	-17538.06249999998	-100.0	-40.19999999993615
2012-04-05T12:29:15	77.53275000000002	60	-17655.950000000063	-17532.750000000022	-100.0	-23.200000000042564
2012-04-05T12:29:15	77.53868750000002	60	-17671.387500000066	-17538.687500000022	-100.0	-32.70000000004529
2012-04-05T12:29:15	77.55325	60	-17704.05000000001	-17553.250000000007	-100.0	-50.80000000000382
2012-04-05T12:29:15	77.55850000000001	60	-17714.50000000003	-17558.50000000001	-100.0	-56.00000000001728
2012-04-05T12:29:16	77.55125	60	-17672.35000000002	-17551.249999999996	-100.0	-21.10000000002401
2012-04-05T12:29:16	77.55325	60	-17686.04999999998	-17553.250000000007	-100.0	-32.799999999974716
2012-04-05T12:29:16	77.55193749999998	60	-17673.13749999991	-17551.937499999978	-100.0	-21.199999999930697
2012-04-05T12:29:16	77.55656250000001	60	-17661.86250000002	-17556.56250000001	-100.0	-5.300000000011096
2012-04-05T12:29:17	77.55193749999998	60	-17641.43749999993	-17551.937499999978	-100.0	10.500000000047294
2012-04-05T12:29:17	77.55587500000003	60	-17663.27500000008	-17555.87500000003	-100.0	-7.400000000052387
2012-04-05T12:29:17	77.55325	60	-17653.250000000007	-17553.250000000007	-100.0	0.0
2012-04-05T12:29:17	77.53475000000002	60	-17607.250000000076	-17534.75000000002	-100.0	27.499999999940883
2012-04-05T12:29:18	77.5275	60	-17580.99999999999	-17527.500000000004	-100.0	46.50000000001455
2012-04-05T12:29:18	77.51756250000001	60	-17562.562500000062	-17517.56250000001	-100.0	54.99999999994998
2012-04-05T12:29:18	77.51424999999999	60	-17547.64999999993	-17514.24999999999	-100.0	66.60000000006221
