# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
0	237.22619922350813	0.09983361816915703	-0.2148668894452744	209.13084279793884
0	237.21286431617625	0.09982753444467107	-0.21446969248218142	208.74307159363357
0	237.2005486868052	0.09982110709873382	-0.21408809859860842	208.37233639931264
0	237.18661185211005	0.0998128967813443	-0.2136186582227488	207.91402159305193
0	237.17015283325287	0.09980191902440083	-0.2132653192203019	207.56815563435273
0	237.15746330569596	0.09979250745365675	-0.21280271595323239	207.1143985937041
0	237.14832471359125	0.0997730710213034	-0.21191900578265155	206.24357741226538
0	237.13973660157606	0.09970353266206189	-0.21082336515309805	205.16745922552673
0	237.12668094036619	0.09959712794045572	-0.2098282401087926	204.19277917814549
0	237.10627180939812	0.09942964435973067	-0.2092667950784792	203.6412332345544
0	237.08953654472123	0.09929183739819791	-0.2090259318035868	203.40613607723643
0	237.07388110412973	0.09916302836921886	-0.2087693265767519	203.15406163525617
0	237.05943133760988	0.09904460456056086	-0.20876695871150522	203.1523332699648
0	237.0394799135854	0.09896619110890015	-0.20908506220126105	203.46462225185067
0	237.02514108205241	0.09895500299273863	-0.20939609813265278	203.76941063660627
0	237.00970569696463	0.09894425843336307	-0.20993739880332207	204.29562394141595
0	236.99837391762384	0.09893722803911942	-0.21022107398716808	204.5715793223859
0	236.98467752743008	0.0989297000622571	-0.210338423093848	204.6862362195688
0	236.96757709834975	0.09892179072525664	-0.2106400628711918	204.98057807802908
0	236.95623086458926	0.09891745587646028	-0.2107938189444208	205.13022062330342
0	236.9405196039992	0.09891265600225552	-0.2109980960651138	205.32931028050206
0	236.92666075755332	0.09890958142827344	-0.21112455989147616	205.45287834134274
0	236.91194043051684	0.09890750588095898	-0.2112679892423816	205.59299169097457
0	236.8984897044015	0.09890668123566115	-0.21136267662576738	205.68559687005336
0	236.89155716891514	0.0989066559045284	-0.21142935170730565	205.75000058590504
0	236.8815728320472	0.09890709712055923	-0.21129106743878034	205.61910952303992
0	236.8686603025526	0.0989085038110602	-0.21100618707507193	205.3475462942765
0	236.8570401615513	0.09891057571294937	-0.2104821701047278	204.84513191406757
0	236.84455057801864	0.0989136538242974	-0.21000927237885916	204.39353535930604
0	236.83446890777944	0.09891678158152217	-0.20937474995529892	203.78822010899347
0	236.81787699079717	0.09892317942123441	-0.20881585214250128	203.25091234165347
0	236.80510741289896	0.09892916225436466	-0.2081443897530595	202.6024497829024
0	236.7875913784077	0.098938866398953	-0.20760121415743027	202.07358691580495
0	236.7746800234361	0.09894712794257998	-0.20715620466065057	201.6422083739128
0	236.75782599256567	0.09895932691765097	-0.2068120383442004	201.30629596257907
0	236.7457122178238	0.09896908385999836	-0.2064825661485449	200.98597798505858
0	236.72272597571057	0.09898987008338622	-0.2065194444389928	201.0217313587437
0	236.70834373488543	0.09900438814207746	-0.20659664751854398	201.09719183918835
0	236.69772742835124	0.09901585089954779	-0.20642756799344616	200.93092363464095
0	236.6810307241573	0.09903516010692215	-0.20651217077916612	201.01347295381393
0	236.66905476505582	0.09904997394141901	-0.2064430495077456	200.94537254423304
0	236.65365501890264	0.09907020537076505	-0.20636647179402293	200.86933301236118
0	236.64805672645602	0.0990778896282336	-0.206000148413802	200.5123599160451
0	236.63716301111054	0.09909334564531491	-0.20542996895197982	199.9560419930324
0	236.62110104755848	0.09911734619345225	-0.2052365585260649	199.76827483250537
0	236.60802511048968	0.09913795025980221	-0.20505185200357837	199.58911079357816
0	236.59607680649017	0.09915761270485746	-0.20480729419813856	199.35241299470138
0	236.58459134520467	0.09917726461299026	-0.20450031957282722	199.05639878821992
0	236.57140480039556	0.09920073417632125	-0.20430218513617654	198.86608280996626
0	236.56271578171726	0.09921672844939167	-0.20372104833616736	198.30662243158133
0	236.54572642307818	0.0992492153900173	-0.2033609315316049	197.95828641720055
0	236.53048638252957	0.09927972230838122	-0.20304755545761843	197.65386395972308
0	236.5186694067421	0.09930426443455076	-0.20262173437545639	197.24023854358427
0	236.50331312538907	0.09933731372592547	-0.2022667173534674	196.89393761021097
0	236.48490687448978	0.09937864690789411	-0.20217832968110241	196.80715051185703
0	236.4731834323628	0.09940594918791135	-0.20198424427615594	196.61684815918753
0	236.46150855103076	0.09943389212915577	-0.2015546669863153	196.1944499595913
0	236.45735746603492	0.09944400852683088	-0.20060339776238342	195.2627625570127
0	236.44553091151045	0.09947335077535513	-0.19956703801175013	194.24456461939067
0	236.43524665540843	0.09949949208956355	-0.198660383747388	193.362958569504
0	236.4206832574289	0.09953750460900324	-0.19791396631537111	192.6365335358459
0	236.40909357429823	0.09956858686240366	-0.1971870253086841	191.93162344970386
0	236.39442239324282	0.09960898862783552	-0.1965493947117397	191.311669825993
0	236.37728104597116	0.09965768374925688	-0.19628733543994908	191.05829356693906
0	236.3635478234592	0.09969785418107335	-0.1960824874336638	190.86015175914622
0	236.35565395201732	0.09972140931523654	-0.19577150115702385	190.5616881286789
0	236.34133037311605	0.0997650162105117	-0.19544059262991992	190.24182182555558
0	236.3354809069793	0.09978314499207386	-0.19487563505107294	189.70023369016968
0	236.32005325805184	0.09983184904643849	-0.1945456246747077	189.38407514622108
0	236.31267107807815	0.09985561023333389	-0.19396301891927437	188.8277314474181
0	236.30105336683798	0.09989360140596659	-0.19343971049169767	188.32995827813951
0	236.29168903668875	0.09992475445952209	-0.19283559482293006	187.75777512763935
0	236.28196687759066	0.0999575983756813	-0.19220096404046852	187.15954289963074
0	236.27350403768537	0.09998660248155034	-0.19145274689876138	186.45740366605764
0	236.26085310005504	0.10003067847037528	-0.19050758395517212	185.55827144046464
0	236.2499328882556	0.10006941568104821	-0.18940787363317468	184.50482020558002
0	236.23841385487324	0.10011096982447043	-0.18827975456816373	183.41996527532527
0	236.22257153637545	0.10016927933850184	-0.18722890841266723	182.39675774942762
0	236.2087767841285	0.10022114369519386	-0.18620944320831476	181.39648267409547
0	236.19927748247858	0.10025744770615574	-0.18498236831522474	180.1858894779824
0	236.18763504582617	0.10030259655712825	-0.18385952360832286	179.07963101355116
0	236.16983989693028	0.10037299485026097	-0.18292404307881877	178.14506801256647
0	236.15449631102763	0.10043503996328695	-0.18225539350370804	177.4762676535231
0	236.14112402176457	0.100538532102604	-0.18162074510141257	176.8385088062476
0	236.13318715292382	0.10061554295222663	-0.18097296529420598	176.19424362095967
0	236.12202514499657	0.10072518235821804	-0.18026491988292873	175.4885225227487
0	236.1147863196991	0.10079702537194635	-0.17975586028005644	174.99227572642332
0	236.10027020817722	0.1009425651868412	-0.17940967922692266	174.6539709894935
0	236.08119805400239	0.10113606730456581	-0.1792487197238807	174.4939895942605
0	236.06978422953958	0.10125269039738782	-0.179214542340106	174.45983381825488
0	236.0544545549832	0.10140979082785861	-0.17927943961410472	174.52371798535742
0	236.04306794317608	0.10149684448953167	-0.17942562003905707	174.6669738613242
0	236.02376315803102	0.10158714425489279	-0.1795791028124339	174.8206615797404
0	236.0104198473205	0.10164714245664186	-0.1797045563339424	174.94674260131887
0	236.00016905325967	0.10169189679859869	-0.17987860017285232	175.11976754003445
0	235.99366694031445	0.10171968280332067	-0.17987012834751792	175.11098314670443
0	235.97711268652398	0.10178832024843132	-0.1799984461534697	175.237681740954
0	235.96419431265764	0.10183978628703017	-0.1801132969904673	175.3510179371744
0	235.95112626296387	0.1018899826581503	-0.18027945257829917	175.51519521233698
0	235.93667156174527	0.10194332338616618	-0.18038220785025716	175.61720313455723
0	235.92598558889452	0.10198128573236431	-0.18058324874579432	175.81542820922203
0	235.91085173881336	0.10203291332885556	-0.18098313004926178	176.2099484262905
0	235.89503990468225	0.10208418345479231	-0.18148140941288296	176.70368070581577
0	235.8818834115722	0.1021247671166634	-0.18210818152382996	177.32091806534558
0	235.86971956581857	0.1021606131838837	-0.1829427044015477	178.13157049429805
0	235.85462062402397	0.10220287237225989	-0.18385388438884606	179.01718267392476
0	235.84667515740512	0.10222411663846742	-0.18458538959151713	179.72053754751906
0	235.8360891111776	0.10225135765071514	-0.18496126435080812	180.08433100420845
0	235.8228249988377	0.10228377663923993	-0.1853446367528411	180.4555177538771
0	235.8029693095477	0.10232874846832374	-0.18590728100184442	181.0077778112669
0	235.78220079129417	0.10237122938065113	-0.18682342546870745	181.91214769046667
0	235.76515409064888	0.10240261913173754	-0.1878451567429487	182.9249289608725
0	235.75619900030432	0.1024178537288094	-0.18879428604188284	183.85321340035455
0	235.7430613022031	0.1024386402252162	-0.18991530118548985	184.93677467791787
0	235.7317340030091	0.10245507016517763	-0.19102716987513926	186.00111274593968
0	235.7181406428679	0.10247296395698413	-0.19200030122848835	186.93598224988972
0	235.70809265927033	0.1024849129484835	-0.19293627656235446	187.82480020503363
0	235.7013359091856	0.10249233745983588	-0.19341865510799222	188.28204520882193
0	235.69189513600932	0.10250188918018921	-0.19388748576779335	188.7213119772413
0	235.6775997710905	0.10251452885927392	-0.19422850291890584	189.04391192060166
0	235.6647643980848	0.10252400650119853	-0.19453464047212843	189.3338450594943
0	235.65685266760084	0.10252896669263123	-0.1945507234607589	189.3497438172722
0	235.6426599097158	0.10253617952267291	-0.1945111488243825	189.31281112508148
0	235.63140015874743	0.10254036244106146	-0.19426144865353484	189.0752594529836
0	235.61874541263754	0.10254343809447164	-0.1939984404877677	188.82453526717185
0	235.60522301273213	0.10254482323287561	-0.19368942039414352	188.52822279835848
0	235.59753148515952	0.10254473455194102	-0.19314917738319037	188.0117260088709
0	235.58177093368084	0.10254256687409224	-0.19282155466659873	187.6977723074681
0	235.5674276006458	0.10253827352093481	-0.1925827230247301	187.4684022297277
0	235.55872772652864	0.10253459165045342	-0.19207893547478969	186.98438098541877
0	235.54313206164775	0.10252595359125394	-0.19162972855958801	186.54921519908268
0	235.53207456065616	0.10251824339829341	-0.19129470682858912	186.2274679685197
0	235.52161373381597	0.10250973751226411	-0.19097360766618202	185.92095933386187
0	235.5126472453556	0.10250150855199536	-0.19054997959464753	185.5182592704098
0	235.49743252534165	0.10248556272782139	-0.19004968942960263	185.0367314698543
0	235.48988170207414	0.10247672221728976	-0.18931219532460639	184.32894367919835
0	235.47745134267117	0.10246082861871741	-0.18836968819544112	183.4139141743758
0	235.46087004216682	0.1024370299732027	-0.18762451645718325	182.68610764693304
0	235.4484607376935	0.10241727477821883	-0.18709439014777876	182.172881642743
0	235.43431735799444	0.10239272693721091	-0.18657062556059695	181.66273784240465
0	235.42304859518651	0.10237161730768207	-0.18609148101245834	181.19837683990426
0	235.40778290918888	0.10234082364615915	-0.18565915708593786	180.77629884752008
0	235.3980389730991	0.10231984535278116	-0.1853632680291547	180.49238255140526
0	235.3878093915907	0.10229671095694925	-0.1850177919620558	180.16127387963803
0	235.37713109200973	0.10227134703626461	-0.18453065226793752	179.69124896491462
0	235.36742488131912	0.10224721440522444	-0.1837311119185619	178.91059630756342
0	235.35024576928677	0.10220198260586244	-0.1832403229703822	178.43063710944188
0	235.34210526229634	0.10217942325323293	-0.18261026365646005	177.8159596630931
0	235.33460138406718	0.10215798611204718	-0.1818304426174453	177.05847889831804
0	235.31912940037202	0.10211183888060305	-0.1812375153983616	176.48012711583408
0	235.3112800596079	0.10208742335717602	-0.18042700360754044	175.688907467902
0	235.28862057512296	0.10201314170146247	-0.18008141756328302	175.34821756057949
0	235.28256162184962	0.10199232157867755	-0.1796355075018175	174.91338338833074
0	235.27206846436283	0.10195530646717543	-0.17916139097993117	174.45153311415442
0	235.26127555095115	0.10191596510540535	-0.1786372915408767	173.94023965318257
0	235.2488496927429	0.10186907520628097	-0.17822870273178715	173.54284527121928
0	235.23830099382536	0.10182792558839537	-0.17761425468860523	172.93930596989185
0	235.22379336424913	0.10176931341985096	-0.17702412805943027	172.35391093650819
0	235.20769345962563	0.10170152469467553	-0.17660540055615265	171.93616398299164
0	235.2014262953755	0.10167435459433705	-0.17625017426278428	171.5894026663682
0	235.18948363709484	0.10162136343987527	-0.1762093164713124	171.55225325404385
0	235.17628087468557	0.10156092100513092	-0.17640414486156542	171.74239418443307
0	235.1590294053891	0.10147899188700649	-0.1766875462020386	172.0213116917706
0	235.15051650897792	0.10143732778360004	-0.17689503482610472	172.2238837883369
0	235.14320932857163	0.1013638825935459	-0.17692512895774426	172.2545474466065
0	235.13168377101837	0.10124361102376156	-0.1770116115001321	172.34020949449197
0	235.11993393430444	0.1011212901743761	-0.1770380886581887	172.368267269562
0	235.10801446962867	0.10099777929383436	-0.17688860278220767	172.22600610369108
0	235.0979677714878	0.10089433176926832	-0.17658770616526762	171.9364759438004
0	235.08369218849603	0.10074872654763567	-0.17645826077938379	171.81296237396177
0	235.07061502191874	0.10061714672042399	-0.17640549026322053	171.7637450049617
0	235.06376850763004	0.10054907658775392	-0.1760332367542804	171.40393909032724
0	235.05539693803274	0.10046670938609736	-0.17562420175213836	171.01111863498755
0	235.04245377755038	0.10038032111273765	-0.175239772341704	170.63969096494117
0	235.03307833594334	0.10034150356042915	-0.17480365814994275	170.21923008696186
0	235.02151986859786	0.10029429530266043	-0.17442816403843975	169.85734789290402
0	235.0142135005623	0.100264823431786	-0.17375624275328902	169.20758039024125
0	235.00349065686083	0.10022208952392475	-0.17320029547474983	168.67246170597997
0	234.99534493486055	0.10019003948087857	-0.17262618361997623	168.12377006166506
0	234.9812112437101	0.1001352772287305	-0.17204659484985194	167.56258455716994
0	234.96923839122107	0.10008973045583502	-0.17162876454860895	167.159003105079
0	234.95508061050364	0.10003687164970643	-0.17128930408545465	166.82827802755307
0	234.94191345544183	0.09998868552355589	-0.17096768863723943	166.51254263924713
0	234.92896980058367	0.09994223403751334	-0.1705982149155037	166.14635561102534
0	234.9121490638959	0.09988322930414029	-0.170536698177124	166.08367768728579
0	234.90628711138797	0.09986302832871274	-0.17012037281525458	165.67050641949837
0	234.89778195390812	0.099834051602528	-0.1696204763300332	165.17735161497404
0	234.8901912908406	0.09980852382815897	-0.16916166386465237	164.730767281192
0	234.88043830613245	0.09977618601035942	-0.16868117185023832	164.26390380717936
0	234.8718782800879	0.0997482322286487	-0.16820342443413097	163.80355191771164
0	234.8590002681994	0.09970693326570768	-0.16778330153291263	163.39640955108857
0	234.8457565002198	0.099665409616847	-0.1675763649694962	163.19606321544964
0	234.8404427705377	0.09964901991764918	-0.1671084593178518	162.74594382290235
0	234.83173709865588	0.09962250338725198	-0.1665213190603901	162.1813975040703
0	234.81987327222132	0.09958703852393569	-0.1659440815306519	161.6231692457177
0	234.81037094203234	0.09955919186566575	-0.1652573006038789	160.95673106578187
0	234.7958881400829	0.0995177074052549	-0.16490627515603362	160.6166957654647
0	234.78797496046496	0.0994955299879905	-0.1643372712834648	160.06448533410432
0	234.7775797556415	0.09946692224545473	-0.1636143967131613	159.35639696930377
0	234.76925115214732	0.0994444330126214	-0.16295080955696545	158.7119026621835
0	234.75432248474664	0.09940508311080976	-0.16230996967809713	158.0790281120353
0	234.75218599340832	0.09939955262166222	-0.1617733644280622	157.56678881891668
0	234.73926602749512	0.09936664761613656	-0.16114379032818024	156.95578034069106
0	234.7343344886709	0.09935433207530764	-0.1602938161887605	156.1354329757346
0	234.72755171979762	0.09933761408052533	-0.15930671900416277	155.18444338832865
0	234.71607469879262	0.09930990812424056	-0.1584113114047945	154.3181499467586
0	234.70335529330788	0.09928005892970759	-0.157584031060218	153.51010824757984
0	234.68761965788661	0.09924437806523656	-0.15707081760127725	153.00534211007414
0	234.6811940619134	0.09923020474207078	-0.15660299984616816	152.55196579874251
0	234.67011790039845	0.09920631409161729	-0.15599958196056407	151.95982596901337
0	234.66293731949506	0.09919119187193814	-0.15532388719212534	151.29994351306746
0	234.6545239217902	0.09917383977304439	-0.15467144333865718	150.66572652492783
0	234.64508609922927	0.09915484567878252	-0.15423170637907704	150.2429252089291
0	234.63972111739852	0.09914427043744922	-0.15355664985825715	149.5957675141342
0	234.62978721561407	0.09912511430272275	-0.15276615546671088	148.83060700923923
0	234.62428556712553	0.09911474283691746	-0.1518537092382365	147.95435496547816
0	234.61206346088193	0.09909230894075449	-0.15107183179384245	147.19861927609517
0	234.60395606818287	0.09907788952747865	-0.15028248353569482	146.4374124434574
0	234.58947010080033	0.09905304325508268	-0.14964550123373438	145.81485720108554
0	234.5768791581544	0.09903240397815694	-0.14924206751206945	145.42052537217808
0	234.5629138631237	0.09901055330618647	-0.14907900946692712	145.26061523849125
0	234.55506948685513	0.09899876040071831	-0.14871537719390424	144.90245077976863
0	234.54562514674274	0.09898502121862407	-0.14826091906508854	144.45255576799735
0	234.53425960273339	0.09896915239539794	-0.14794699302303377	144.14196286024523
0	234.52880414701698	0.09896179357778578	-0.14744027585903394	143.64300736129908
0	234.5157776878684	0.0989449000207685	-0.14708966991461894	143.2956844934352
0	234.50478561160133	0.09893138828323345	-0.14666776115153465	142.87350666548846
0	234.49384331861268	0.09891861395641399	-0.14629151039205787	142.49581246331692
0	234.482549780309	0.09890613737547937	-0.14587937845523183	142.0783384840764
0	234.47116734682186	0.09889429035379749	-0.1456473676293478	141.84392517841823
0	234.46247977934007	0.09888573998173911	-0.14542695504516484	141.6222446905557
0	234.44998456419196	0.09887418887933563	-0.14543511172837742	141.6299416615596
0	234.4413963141282	0.09886676055114663	-0.1455019676697727	141.69562167946245
0	234.4317335166799	0.09885890063486613	-0.14566348649235766	141.85380973422812
0	234.4236181320268	0.09885270677017388	-0.14601122522329688	142.1885452761492
0	234.40799579160597	0.09884183067333652	-0.14642143825758425	142.5902514843542
0	234.4061038160291	0.0988406070947292	-0.14649722821857095	142.66184249288693
0	234.39392270392293	0.09883321358572061	-0.14657372907483948	142.73451193708124
0	234.38312845320934	0.09882736250975199	-0.14667445192084202	142.83082412911006
0	234.37293204551258	0.09882244024933584	-0.14673348189775084	142.88658437509378
0	234.36136224562773	0.09881756661937402	-0.14695343894054064	143.09931453993292
0	234.35277976707326	0.09881444013498708	-0.14724536364219093	143.3790027013378
0	234.34394045665542	0.09881165530100589	-0.14733678772202963	143.46520455660212
0	234.33685737493323	0.09880974250097552	-0.14728422868984886	143.41176850932104
0	234.32387825342605	0.09880697336345179	-0.1474106705611143	143.5319588861593
0	234.3194125122005	0.09880624074810385	-0.14733172027911465	143.45345757691027
0	234.303866304076	0.09880456954022065	-0.14762209198239534	143.73015144501917
0	234.29996278496859	0.09880436445672558	-0.14763501864792236	143.74003360062477
0	234.29796165356885	0.09880429270899072	-0.14740022127423988	143.51746293405648
0	234.28684788633765	0.09880430607267954	-0.14717273715588092	143.3000494187592
0	234.28114464917857	0.09880458390841795	-0.14699927972101434	143.13673870733396
0	234.26977383083542	0.09880568629625941	-0.14662617698569927	142.78081588318688
0	234.25592748854723	0.09880801490376712	-0.14651845570529545	142.6759662133458
0	234.242797916842	0.09881122313117885	-0.14635955952055657	142.5197279437291
0	234.2248771497328	0.0988171729269709	-0.14637203131298812	142.52984115427702
0	234.22062714634924	0.09881884987481726	-0.14623382206711028	142.3925152163049
0	234.21488707611456	0.09882127656203465	-0.14605188851628276	142.215136513283
0	234.200045703633	0.09882841258158237	-0.1462634628539909	142.41688136007122
0	234.19494037058055	0.09883115450810465	-0.1461919413732433	142.34663279815913
0	234.18194292090982	0.09883879836581855	-0.14628376307005966	142.43330584936066
0	234.17162235648655	0.09884554613904584	-0.1463011865179105	142.44846221835803
0	234.16371640218892	0.09885112113028072	-0.14620025506826928	142.34906981001467
0	234.15337988884767	0.09885894106054138	-0.1461037923067999	142.25371406944157
0	234.14555540540542	0.09888183683926854	-0.14577481018937827	141.93071161993433
0	234.13789216216216	0.09891640151479919	-0.14537022344569026	141.53466014168737
0	234.13227702702702	0.09894149262194674	-0.14466059776360504	140.8386406559836
0	234.12032702702703	0.0989941776853982	-0.14411112456909847	140.2972661383414
0	234.11478594594593	0.09901825678716136	-0.14334897171632482	139.5475324817435
0	234.10454783783783	0.09906212100059975	-0.14277341704009758	138.9833377004312
0	234.09669432432435	0.09909518643428328	-0.14223853782714302	138.46200981775164
0	234.0879751351351	0.09913126808280026	-0.1418311274675174	138.06771207986586
0	234.08219810810812	0.0991547926683154	-0.14123369999611912	137.4906513821227
0	234.0719597297297	0.09919569853906296	-0.14066292075770084	136.93619705974126
0	234.06095054054055	0.09923850373954224	-0.14021435274207963	136.49907701011594
0	234.05414108108107	0.09926433559800785	-0.13952722232546144	135.8255467927212
0	234.0380345945946	0.09927660246489722	-0.13919909782743115	135.50029226031367
0	234.03152756756757	0.09927634218379922	-0.13881674902725774	135.1240614639491
0	234.01677972972973	0.09927575227024477	-0.13867226990673706	134.98017270062385
0	234.0112264864865	0.09927553014051682	-0.1384521833654358	134.76370647409752
0	234.0015727027027	0.09927514398918902	-0.13831091353280714	134.6250726587269
0	233.9936908108108	0.09927482871350435	-0.13809126412068354	134.40988769301205
0	233.98401702702702	0.09927444176216227	-0.1379953099668977	134.31622486019447
