# I (mA)	T (K)	dT (K)	Trend (mK/s)	Std (mK)
0	258.86270099162004	0.09471154596252518	-1.5917338667730543	93.07811927598671
0	258.85799794953067	0.0947123974502233	-1.5930963386642754	93.15325749231599
0	258.8511467727228	0.09471384054529608	-1.5938518944738158	93.19511034200478
0	258.8444232495049	0.09471549041813887	-1.5947454144300512	93.24478926525303
0	258.834997467848	0.094718193039796	-1.5994334686761198	93.50591403291457
0	258.8323799352218	0.09471902423797474	-1.5999806715750557	93.53608864902056
0	258.82535690530364	0.09472142766441038	-1.5985442169544468	93.45465253649176
0	258.8188426991212	0.09472388259666786	-1.5983038534031138	93.44088040461118
0	258.8154547437705	0.09472524520191428	-1.597402586863803	93.3906303697701
0	258.8106405256628	0.09472728244384143	-1.5917552923475602	93.07094207317192
0	258.81102356533296	0.09472711601085848	-1.5804178910346351	92.4335265981574
0	258.8010202394479	0.09473170862889901	-1.5705513345751627	91.8660033453676
0	258.7958139639582	0.09473430135847138	-1.5623046883849865	91.39616230920757
0	258.79157440813134	0.09473651504026748	-1.5515253920280772	90.7777429177425
0	258.7866642470612	0.09473919371697548	-1.5390443873241915	90.05625516352106
0	258.78052349845086	0.09474271715788518	-1.5241272578791139	89.17527970637757
0	258.7805439324228	0.09474270511367422	-1.5069628387724638	88.17915665124679
0	258.773791570009	0.09474680123332746	-1.4939973842701637	87.43338121318521
0	258.766402169231	0.09475155074352415	-1.4835038229262472	86.82784306236057
0	258.7605095719641	0.0947555380734002	-1.472347474607355	86.1773584075823
0	258.7571060813721	0.09475792189215326	-1.4571763626611471	85.28002417525896
0	258.7595224136447	0.0947562233931194	-1.443120393365091	84.49170677133027
0	258.74790260583393	0.09476466423512875	-1.4304103729672217	83.74846894594837
0	258.7435034067265	0.0947680397528643	-1.4159017879998874	82.89146973570979
0	258.740567932003	0.09477034708794463	-1.4009015257323052	82.01103719958239
0	258.73669964037833	0.0947734547772825	-1.387272337632616	81.21964007192362
0	258.73180052682596	0.09477750016270647	-1.3777302851844542	80.67723316358632
0	258.7293683701411	0.09477955396113202	-1.364918290333064	79.94469848355756
0	258.7245250569343	0.09478373367329596	-1.3532217764668801	79.27765230481374
0	258.71711756188216	0.0947903575752207	-1.3450636733069106	78.81246609550438
0	258.7122983073902	0.09479481719966998	-1.336435884770775	78.31799009118886
0	258.7092155050341	0.09479773202008346	-1.3255155291587617	77.68898197705289
0	258.70219463555907	0.09480455101595453	-1.3142591069087648	77.02584377105565
0	258.70052368243023	0.09480621091148578	-1.3009014512219514	76.24273157728858
0	258.7025765770483	0.09480417359856119	-1.2834002552610597	75.23415528447224
0	258.6969804517099	0.09480977773608856	-1.260954006821377	73.87437994501522
0	258.6945686864372	0.09481224212476036	-1.2404645520464173	72.65379340848898
0	258.68988350050387	0.09481711417424776	-1.2231237323220903	71.62965519350882
0	258.6817230605824	0.09482586683287764	-1.210124726880063	70.8556533388058
0	258.67413914670925	0.09483430485511235	-1.1976295339937733	70.09105828844555
0	258.6679064240079	0.09484145847483205	-1.1903672251620894	69.65420015000143
0	258.66077933455904	0.09484988060944488	-1.1848927925075148	69.32142435511314
0	258.6556366876075	0.09485611802728044	-1.1780693098269275	68.90020367306259
0	258.65347569419265	0.09485877914278262	-1.175108328660411	68.72543120014898
0	258.6435257609022	0.09487133776303835	-1.1727332612619612	68.57964570049752
0	258.6417763146675	0.09487359783344118	-1.1708477123710272	68.46713011407563
0	258.6361847552456	0.09488092559507777	-1.1742848917483824	68.66646329229411
0	258.6293411488894	0.0948901100325088	-1.1734804135046963	68.61792896174212
0	258.6179945972191	0.0949058608841824	-1.1738021502128646	68.63848923391144
0	258.6151809625886	0.09490986762244802	-1.1765643025754013	68.80726587894756
0	258.60903173411964	0.0949187639849356	-1.1778840547846054	68.88931816687013
0	258.60156001992874	0.09492983131082156	-1.1803753654049236	69.0454694113752
0	258.60141969609975	0.09493004186606413	-1.1810084438289106	69.08407903135964
0	258.5940606240056	0.09494122374877634	-1.18406370288275	69.27041417556794
0	258.5937740457031	0.09494166473808718	-1.1870481663318133	69.44532849962344
0	258.5869848268851	0.09495223352195126	-1.1898374514243706	69.61133902826212
0	258.5817767937404	0.09496049881670388	-1.1940791898704672	69.86126015205761
0	258.57426835874537	0.09497265615226524	-1.2008493936893245	70.25973697195923
0	258.57695711736994	0.09496826989663987	-1.2022993378440923	70.34293750435002
0	258.5752370459657	0.09497107169465835	-1.2020022039767817	70.32649578504457
0	258.56794362630745	0.09498311782931523	-1.2001285244024453	70.21751453455384
0	258.5623430484979	0.09499255026400988	-1.2017977614534223	70.3132437649048
0	258.55872139069436	0.09499873408805115	-1.2030606512798552	70.38505517058047
0	258.55261632956564	0.09500930797099727	-1.2048126489182733	70.48528476947436
0	258.5472925905334	0.09501868199197361	-1.2069603181773143	70.60817136758213
0	258.54207566001355	0.09502800650056997	-1.2101774613155531	70.79107086303763
0	258.5342947873879	0.09504216837467538	-1.21224657978163	70.91234890791037
0	258.5320341415604	0.09504634009124402	-1.2138710537022526	71.00578016289319
0	258.52836239912676	0.09505317060478546	-1.216364769006708	71.14669365522094
0	258.52292192520537	0.09506341617446878	-1.2199394161707493	71.34771088092593
0	258.5169890279644	0.09507475873567728	-1.2233860410329125	71.54298796247743
0	258.51514307165917	0.09507832393859417	-1.2207417971686378	71.39082284697642
0	258.5053871131888	0.09509745050507945	-1.2250010518109606	71.6345810441261
0	258.4975878515994	0.09511308468114521	-1.2307015184790493	71.96399315587581
0	258.4897360362969	0.09512913245748678	-1.2369090601830146	72.32800971881765
0	258.48488127979726	0.09513920938820775	-1.2423283978139201	72.64553726580247
0	258.4779965407673	0.09515370239040521	-1.2487401793515396	73.02228663594136
0	258.4738288143581	0.09516259116890069	-1.2530226522466998	73.27467192114956
0	258.4641461444179	0.09518357757514195	-1.2598042075704647	73.67979008450683
0	258.4597388048534	0.09519328541080085	-1.267452372541558	74.12876123117788
0	258.4598420715519	0.09519305683926405	-1.2718481031032627	74.38073009475467
0	258.4589781676567	0.09519497065440419	-1.2726212503076644	74.42458646600313
0	258.45823369954394	0.09519662287431174	-1.2721358312064663	74.3978776424379
0	258.455729425908	0.0952022010084761	-1.268328187821553	74.18651759219236
0	258.45356233014377	0.09520705338474045	-1.258725761931396	73.64153593775073
0	258.44860053456745	0.0952182517432334	-1.2494843177604904	73.11462155221798
0	258.44489501023463	0.09522669497181369	-1.2379606834208445	72.44876357955133
0	258.4391345228874	0.09523995658366857	-1.2266986774808033	71.78909399625061
0	258.4375794942603	0.09524356489174579	-1.2153274631779531	71.13466547686298
0	258.4322883025878	0.09525593294040391	-1.2058302068661155	70.5885787378223
0	258.4263031629942	0.09527009123894459	-1.1978448223923965	70.12666656557462
0	258.42220991484066	0.09527987685612516	-1.1908189907399682	69.72289616223944
0	258.41365214044777	0.09530060511343663	-1.1862196109313543	69.45356692194201
0	258.4072218917175	0.09531641983778627	-1.1809225341675271	69.13662303540728
0	258.40502101098565	0.09532187995006325	-1.1770816462072462	68.91330214294769
0	258.3985034688271	0.09533819029445567	-1.1724289161572972	68.63627876458348
0	258.3983984822715	0.09533845475272074	-1.1654463998325701	68.22777437227896
0	258.3914997940844	0.09535595225923998	-1.1609757353375725	67.96489409327096
0	258.383844912137	0.09537564404161003	-1.1621804042333892	68.03497000616956
0	258.3796853285819	0.0953864661443049	-1.1619484492466807	68.0216562633432
0	258.371552839047	0.09540787221328628	-1.164579907187456	68.17640785131323
0	258.3707647944841	0.09540996387704581	-1.1665565932592115	68.28910854903634
0	258.36265738160847	0.09543166131538783	-1.1678562118335531	68.36558295819451
0	258.36204918548117	0.09543330210397016	-1.1682979116044414	68.39070129962866
0	258.3618374346954	0.09543387379324031	-1.163528596538523	68.11747945502844
0	258.35704020824886	0.09544688482213814	-1.1601526350464548	67.9250785058801
0	258.35748412560457	0.09544567605615839	-1.1542118196234865	67.59366260888034
0	258.3515972714505	0.09546178480491108	-1.150915394068543	67.41038035788873
0	258.3488117967323	0.09546946659048672	-1.1423261159631335	66.91866606270163
0	258.3435744137484	0.09548401391577954	-1.1324072992681598	66.33751243545085
0	258.3455149843877	0.09547860801819752	-1.120275223495741	65.64846871250545
0	258.342219370649	0.09548779970566557	-1.1081691333501709	64.96089985898409
0	258.3371239612455	0.09550211654027407	-1.0959925887085231	64.25725037198191
0	258.3422644795584	0.09548767353231824	-1.0792628719911053	63.32769916804276
0	258.33772799905466	0.09550041265862319	-1.0633988907890122	62.43694264427117
0	258.33224688178393	0.09551593974759953	-1.0489053875110097	61.61087366303902
0	258.3204010657557	0.0955500021779585	-1.0410320650031581	61.14859294985646
0	258.3120980667464	0.09557428862854067	-1.034278327246319	60.73794990139299
0	258.3165679489512	0.09556117202998848	-1.021926643087256	60.007861488513555
0	258.3185468673699	0.09555539636642152	-1.0066889063073452	59.127013610364855
0	258.31438482104437	0.0955675660239308	-0.9926110855867026	58.30863216555808
0	258.31506567895696	0.09556556939924121	-0.9744448211415354	57.248783848132696
0	258.3152088661177	0.0955651497909571	-0.9573510649208175	56.28396776762816
0	258.3167369270223	0.09556067809978686	-0.939573538638877	55.31330567143327
0	258.3189154977397	0.09555432261004171	-0.9209886979411219	54.3378269188951
0	258.32071344099757	0.09554909508710807	-0.900241422222224	53.27139638726202
0	258.3100433723755	0.09558035092783257	-0.8859683331127467	52.50803048241846
0	258.30689203037247	0.09558968911863985	-0.8720643876460566	51.75816619656791
0	258.303038326047	0.09560117482050146	-0.8623005593728965	51.24381313159684
0	258.2966400866202	0.09562040519313086	-0.8551014778766458	50.85657044980342
0	258.2914813876531	0.09563605613851678	-0.8469686000218193	50.40117437667507
100	258.28036642027166	0.09567022057655095	0.0	0.0
100	258.272904330719	0.09569349602855937	0.0	3.731044776316139
100	258.2687568926488	0.09570655016995033	0.0	4.8035305841818445
100	258.26112705267667	0.09573078454087636	-1.5286765671039213	6.95852514989662
100	258.25637730394607	0.0957460143768003	-1.4765384391623502	8.483329067439614
100	258.2506198380362	0.095764622802335	-1.4540483017996293	10.073524559274741
100	258.25336660160974	0.09575572498010843	-1.2176184339158669	10.179551389281484
100	258.24547618204116	0.0957813838756465	-1.1801402948415314	11.20941550130572
100	258.24251910686877	0.09579107805592457	-1.13267591197594	12.0779902127048
100	258.24344819052686	0.09578802765827277	-1.0341340095983038	12.378103018107224
100	258.2438309885059	0.09578677206468456	-0.9290721177925106	12.438707787906255
100	258.24799460068584	0.09577316128849134	-0.7929913466263185	12.125961587150838
100	258.2491570080609	0.09576937646312444	-0.6751965363758435	11.774739759153297
100	258.2491903667368	0.09576926794363771	-0.581658273671044	11.447108952453707
100	258.25723844098735	0.09574324502176523	-0.4566085815551103	11.07775420122836
100	258.2577528870323	0.09574159232454349	-0.360065666052976	10.74938057876424
100	258.2640635050548	0.09572142397780681	-0.2561812100677059	10.643880720303992
100	258.2672169823392	0.09571141844764952	-0.1651240847512697	10.68418236178269
100	258.2764686064169	0.09568234453280411	-0.06124697585538515	11.342371802458324
100	258.2837543885067	0.0956597428190662	0.04102283176350438	12.472700131220055
100	258.29102539703587	0.0956374458363598	0.13952538606300013	13.9963400926273
100	258.30194937956776	0.09560443355320558	0.24385138782945043	16.2137706668047
100	258.3005410966201	0.09560865654179906	0.3168031391516255	17.69586984791626
100	258.3095574806916	0.09558178756395819	0.39208928776265134	19.59742844605366
100	258.31600038202055	0.09556283208002014	0.4617783849651451	21.59147022709097
100	258.32254300228925	0.09554379195066076	0.5264511587721993	23.659805112652535
100	258.3361561354863	0.09550485034998246	0.6002996959339457	26.388930795247024
100	258.3456039039124	0.09547836075779514	0.6722321897028228	29.275678211648472
100	258.34684849297366	0.09547490399666003	0.7277600995155372	31.62648508134299
100	258.36011220612926	0.09543853986065187	0.7893481475424867	34.46506095519378
100	258.3723434397641	0.09540577685311291	0.8532668877963617	37.62108776711027
100	258.37874582928447	0.09538892233200613	0.9100669178312959	40.60044616039877
100	258.38374760283904	0.09537589623460008	0.9588888215611138	43.34760229992635
100	258.4032326759363	0.09532633430967508	1.0190289826343333	46.86466952312185
100	258.4087782454115	0.09531257324653097	1.0711056140050763	50.09745707790895
100	258.42688680931997	0.09526870272759425	1.1303045462567722	53.897626517511554
100	258.43457848763546	0.0952505625515414	1.1836981879222197	57.51085046124133
100	258.44169130951275	0.0952340499991351	1.2314177311014354	60.938226914112974
100	258.45231956601503	0.0952098466596567	1.277527495119363	64.40909643869031
100	258.45860156828223	0.09519580610628964	1.3180622056011513	67.67884613384638
100	258.46516840651867	0.0951813397624619	1.3540087459585723	70.79517805866371
100	258.47895990070487	0.09515166014477927	1.3918818639436827	74.13914099986509
100	258.4796549329261	0.09515018961832311	1.4208407498736182	77.04716606402118
100	258.48973731973206	0.09512912980915189	1.4492701658041562	80.01330489693348
100	258.49342677206494	0.0951215507131451	1.4725152568484126	82.74808007367389
100	258.49850121558194	0.09511123799751431	1.4922504960784813	85.34207574614814
100	258.5097738005161	0.09508879124985015	1.513010712725849	88.06357275786472
100	258.51597063218475	0.09507672350508756	1.5313281834174952	90.69505125060182
100	258.5268900777912	0.0950559286054613	1.550350047687711	93.42993105654908
100	258.535418657227	0.09504010399780327	1.5684894694972669	96.16492713626579
100	258.5464012679138	0.0950202653893939	1.6392021442528224	99.40761310188317
100	258.5558686158816	0.09500365166132951	1.7045896291477203	102.4969275144317
100	258.5696639522857	0.09498025225838092	1.768772503124393	105.6253026518661
100	258.57731654689053	0.0949676863152149	1.8256459863967014	108.45714494936354
100	258.58285753270644	0.09495877238134653	1.875362583105629	110.9512050473045
100	258.5884727021721	0.09494989740272786	1.9171145055887564	113.07390985004709
100	258.5985212092048	0.09493441331932218	1.9583566143732811	115.1761927898543
100	258.59977060732126	0.09493252378325678	1.987361955519495	116.67016023572187
100	258.6141006282828	0.09491141672168624	2.0145029719937133	118.11785796988099
100	258.6139928496984	0.09491157159055774	2.033319859168267	119.10865726998786
100	258.6243092097663	0.09489701464570999	2.049572944040364	119.9805565539357
100	258.63265415735015	0.09488563415766293	2.064149805321102	120.76667715612109
100	258.6436874740111	0.09487112963392974	2.0767201788084795	121.45768510374594
100	258.65149013408956	0.09486124513188088	2.0844833540248264	121.89120997059997
100	258.65568708516963	0.0948560562491707	2.090009415056919	122.19620446861938
100	258.6649385824822	0.0948449342273534	2.091766472082695	122.29596908630784
100	258.6758662207396	0.09483235755283204	2.0940329148386323	122.42566255004176
100	258.6843943012029	0.09482296442968163	2.0933963545731005	122.39006836458822
100	258.6960439302793	0.094810731174789	2.095231475907216	122.49704251502916
100	258.70446350303337	0.09480231992603194	2.096416461993215	122.56644889474796
100	258.71647676680317	0.09479094372903774	2.099006195242225	122.71848042090336
100	258.7239096232172	0.09478427334909156	2.1024343170675674	122.91744384040862
100	258.7318769378832	0.09477743612734457	2.0996300184464913	122.7518492972076
100	258.73710901587015	0.0947731222831294	2.0950923117843296	122.48527878421505
100	258.74466602014115	0.09476713807453052	2.088700664726091	122.10779418808838
100	258.751590799095	0.09476191039374271	2.080121369837649	121.59878332708301
100	258.7574310557966	0.09475769172456694	2.072985896283281	121.18200696343307
100	258.76474218141027	0.09475265606147332	2.0658223997487193	120.76420354089305
100	258.77286865830723	0.09474737918719711	2.054188412766122	120.07110644838997
100	258.78126933594086	0.09474227892872022	2.0453490666621295	119.54839239291638
100	258.7915325225982	0.09473653736915821	2.039884646903748	119.22597731837777
100	258.79936920053444	0.09473251584000764	2.0329043511286526	118.8110836403979
100	258.8099622873578	0.09472757898339523	2.0251292855034144	118.34087188408101
100	258.819979233978	0.09472343864740651	2.0248532006938422	118.3254170319283
100	258.83463747031715	0.09471830527718339	2.0265699100773182	118.43020585101907
100	258.84277066756107	0.09471593137686796	2.033869658559968	118.86204363368108
100	258.85058563767734	0.09471396938869248	2.0405019425698216	119.25299175950943
100	258.85409589519503	0.09471318989454858	2.043608732533899	119.43418410194278
100	258.86060642427253	0.0947119111945085	2.0471454592565497	119.63803996307446
100	258.86486114386616	0.09471119282949303	2.0472675047161326	119.64531271977577
100	258.8679601664049	0.09471072795099644	2.043525975052788	119.43299857096292
100	258.8760378485656	0.09470974744590421	2.043267224758362	119.41872799946205
100	258.8813939774338	0.09470928158367542	2.0371222731345413	119.06988451531966
100	258.88687839065733	0.09470895685217329	2.030734696125824	118.71028369278152
100	258.89572889376916	0.09470875781636323	2.022296233464983	118.22759514422944
100	258.8965617585807	0.09470875974722048	2.007860486922476	117.40611170284748
100	258.90516544738506	0.09470898769751557	1.9958010856540929	116.72023052809394
100	258.91222810347773	0.09470945830440769	1.9822134121193191	115.940857302388
100	258.9177370601409	0.0947100028344039	1.9690311188989866	115.19024833248892
100	258.9280378841191	0.09471143830182882	1.9577232877976527	114.53965131549766
100	258.93412377599986	0.09471254194386347	1.9472798757123162	113.94326939707173
100	258.9406042125174	0.09471392581076543	1.937130965824769	113.36530354845185
100	258.9516396169841	0.09471677768624431	1.9326116128976663	113.10971069949733
100	258.9643671720865	0.09472084186887741	1.9310550487290645	113.02147734590449
100	258.96970114598065	0.09472279198240585	1.9267675070285	112.77544261281383
100	258.97782148355697	0.09472604073613411	1.9214223885038186	112.46537708308803
100	258.9904371000732	0.09473175818897062	1.9202508680541628	112.39810381277714
100	258.9999260857552	0.09473659599774464	1.9160560201182626	112.14743950544282
100	259.0095564627322	0.09474197755065461	1.9166383857798597	112.18323231076972
100	259.02009431803884	0.09474841055515526	1.913900946229783	112.01710198672149
100	259.02405135046945	0.09475097307694114	1.9100726888735806	111.78743038675684
100	259.0324623603832	0.09475668630977907	1.9067009352409052	111.58465944486221
100	259.04429702156483	0.09476533850994429	1.907400220419455	111.62756236619249
100	259.05223424282264	0.09477154303834823	1.9079274678133022	111.66015647723286
100	259.0605708546893	0.09477809942211479	1.9063348874084045	111.56326479808837
100	259.0708046675603	0.09478470657370508	1.9066810911488492	111.5850674123877
100	259.0784331685995	0.09478851362212026	1.908445522626741	111.69277209666036
100	259.0808616974105	0.09478952521664041	1.907232908954894	111.62043442264414
100	259.09263214781265	0.09479305720316233	1.910505488780194	111.81644980284648
100	259.1034796724982	0.09479430002068057	1.9157701914947802	112.13276820197237
100	259.109136078106	0.09479418262174022	1.9221263790616965	112.5072802253876
100	259.11127658307566	0.09479400137013272	1.924910969682609	112.66849643965824
100	259.1224811175951	0.09479182695002919	1.9298335904584707	112.95581449552098
100	259.1318807642084	0.0947884156123564	1.9341208199836557	113.20794922909874
100	259.13515901453724	0.09478688533982904	1.9355226315111203	113.28906002885314
100	259.14767269682784	0.094779425322713	1.9391241806187167	113.50070764733218
100	259.14875982048443	0.09477865614610437	1.9374879898553756	113.40545500776366
100	259.1555543643643	0.09477374165868468	1.9349425241958182	113.25721880356123
100	259.1653309543532	0.0947670601803452	1.9337262629151821	113.18577395032767
100	259.1719322762629	0.09476282488827792	1.932119442675865	113.09179773048974
100	259.1837268769662	0.09475581208005224	1.9343106406236976	113.21931175182634
100	259.1913180175232	0.0947516746882684	1.9363528845668716	113.33778291137394
100	259.19867805820076	0.09474794459572422	1.9397852003991523	113.53529292904199
100	259.2090626867567	0.09474315288611024	1.946092523295996	113.89829504408827
100	259.2201509818825	0.09473864556929357	1.958484327261698	114.60230654407047
100	259.2308352683548	0.09473489773267829	1.9728632974752467	115.41918778271902
100	259.23348011718264	0.09473406019958475	1.984306303613252	116.05605342097944
100	259.2411197834841	0.09473184210389718	1.993234426392443	116.55527035870634
100	259.24635932934376	0.09473049361713493	1.999967561853535	116.92854812295002
100	259.2549006168934	0.09472859675634027	2.0050920806768397	117.2142963065432
100	259.26330062070673	0.09472709570053439	2.0077221933653258	117.36153579639135
100	259.2716655807761	0.09472596009186418	2.010724257329098	117.52968022379828
100	259.2806099366177	0.0947251424137221	2.0127812605899984	117.64494683643082
100	259.2890493682567	0.09472474675033027	2.0135920596660943	117.68907957401879
100	259.2936091103457	0.09472468484261753	2.012862222109817	117.64513668928333
100	259.3057588574984	0.09472504008692795	2.010251687807835	117.48995808566539
100	259.3119585321326	0.09472551287382203	2.0067370594642004	117.28290213072505
100	259.313997592439	0.09472571142356401	1.9990263201359946	116.83519099640658
100	259.3229158739922	0.0947268302591624	1.9902972595717308	116.3223280602594
100	259.33212091723715	0.09472841261805343	1.9835356639364052	115.92439671400928
100	259.3371662231552	0.0947294641785561	1.973798317935329	115.35115980191725
100	259.34302644518107	0.09473084938042575	1.9618234899717841	114.643738349693
100	259.35254887181804	0.0947334756488658	1.9525081690037827	114.09253443484437
100	259.35542729504004	0.09473436099568744	1.9430481896705083	113.54425550202349
100	259.36339874414875	0.09473703451766369	1.9321708141108267	112.90629349030857
100	259.3704195190185	0.09473965894807179	1.9209487990618186	112.24605078443497
100	259.3769597527531	0.09474233103901497	1.9118457664396404	111.71591390032941
100	259.38376421666334	0.0947453437751733	1.903268220998099	111.21754784518484
100	259.3939565318745	0.09475030041363652	1.8973350958457766	110.87087256399636
100	259.4041049414965	0.09475576459624335	1.8945567749438563	110.70808273497127
100	259.4071464585504	0.09475750500990898	1.8868304222521362	110.2559168423477
100	259.4190154563297	0.09476475001167728	1.8820029545131933	109.9697003611807
100	259.4295458410352	0.09477178204218717	1.8812893176037735	109.9268088972413
100	259.4352830868413	0.09477585229473107	1.8795706721562269	109.82516585161832
100	259.4391707158158	0.09477870615745587	1.8760688284543454	109.62074667938553
100	259.44394962151154	0.09478232033291079	1.872553374494266	109.41814279679078
100	259.45053740343116	0.09478749421339216	1.8686309575552167	109.19226275975606
100	259.45937901493517	0.09479478737438285	1.8624905604639528	108.83193024685889
100	259.46738772252905	0.09480173884554688	1.8591482575269194	108.63672626320214
100	259.47008597791427	0.09480415482147464	1.8550484168577142	108.40209800616228
100	259.4752048287365	0.09480884052914007	1.8486486403093143	108.03597547269214
100	259.48175302143255	0.09481503005196146	1.8386655893778043	107.4560612944557
100	259.4894659595629	0.09482260182761593	1.8311532355403808	107.02153827846006
100	259.49541880108416	0.09482865372388005	1.8240818244494041	106.61465491009922
100	259.49927702253484	0.09483267291409447	1.8126112770750473	105.95098037137241
100	259.5077533822035	0.094841770138828	1.80500250155241	105.51281560492501
100	259.515936372831	0.09485090084797321	1.7942622861860962	104.87962153398499
100	259.52619667971476	0.09486283284070396	1.7848854571279058	104.31824648184323
100	259.53149210235506	0.09486920138641608	1.775709077669227	103.77253074102612
100	259.5419867011159	0.09488224573988191	1.7679393122420288	103.30307247296834
100	259.5452919166904	0.09488647038887166	1.7604481492052855	102.85874632822747
100	259.5547148624179	0.09489882055783028	1.7544486430829722	102.49942575532856
100	259.55892126592056	0.09490447989742279	1.7467241557936548	102.03942041359676
100	259.56828380652803	0.09491740026186335	1.7421765225207542	101.76794485047954
100	259.57728828785855	0.09493024801997763	1.7410479199329751	101.69999563023217
100	259.57994179929216	0.09493411291407483	1.73944915206535	101.60649104839908
100	259.58746652532847	0.09494526790149393	1.7355408583561829	101.37577075657327
100	259.5951389728768	0.09495693876129963	1.7323179321348037	101.1848162939869
100	259.60131706842617	0.09496655429677503	1.7274564438802402	100.89587464215916
100	259.6086429494296	0.09497820793035316	1.7236013958455885	100.6666122393832
100	259.61601484252134	0.09499021031416532	1.7207219006506391	100.49516885437093
100	259.62466138506466	0.09500464007288656	1.7195613966027237	100.42518749447932
100	259.62926065689965	0.09501247035490223	1.7181111354188048	100.33901914602762
100	259.63925392004387	0.09502985430071931	1.7193045863714682	100.40791551310288
100	259.6475187408954	0.09504461457282787	1.7197505769982282	100.43318260708713
100	259.65246608138284	0.09505361595427075	1.7220251310792183	100.56433597941874
100	259.66294235264564	0.09507308664728953	1.7259102837592641	100.79176938809339
